Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-172.82275,121.57498,-34.39406,49.525898,7.888612,-7.982874,-5.7524204,-19.69767,-7.275606,-8.39597,-4.5337167,10.992332,0.4480698,3
-186.839,120.346275,-32.798264,46.415096,9.659846,-6.058268,-5.1864185,-20.00563,-5.518406,-8.756136,-4.4128423,10.014907,1.1241573,3
-195.68687,116.53959,-32.588295,43.574837,10.296177,-4.5316997,-4.30141,-17.110779,-2.4225142,-7.9346824,-3.6870384,9.479467,-1.4540578,3
-191.4765,112.31919,-33.110386,45.364006,8.819628,-4.223647,-3.6499338,-11.433881,-0.3295511,-3.5712888,0.2629404,12.497879,-2.8874602,3
-180.76514,110.06606,-32.065517,49.54876,5.496211,-4.640299,-3.8825593,-8.546516,0.022858262,-0.82900023,3.5554662,16.710728,-3.9925358,3
-174.59543,106.92467,-28.721096,53.25772,3.050657,-4.7884116,-5.0449743,-7.7856674,-0.72406304,-1.0736136,5.004109,18.635424,-5.4009047,0
-176.03183,104.28845,-24.627827,56.451614,2.2203631,-4.3360586,-6.6978097,-8.669142,-1.9516997,-3.0690503,4.3103776,16.876633,-6.6961927,0
-183.26184,102.99452,-20.614664,58.03234,2.341568,-3.5174763,-6.6660376,-9.763346,-3.6780248,-5.5353885,2.8309507,13.954667,-7.4664106,0
-189.87538,103.88883,-19.4464,55.60383,1.8977594,-2.006759,-4.0583014,-10.614604,-5.807588,-5.880467,3.043649,13.128721,-7.570836,3
-192.71674,106.19292,-20.879988,51.523384,0.96238834,-3.005021,-1.6358691,-10.489851,-7.839344,-5.2168155,2.572152,13.115745,-7.6431246,3
-193.70901,107.92645,-24.429436,49.425003,1.6236129,-5.206512,-0.6303936,-11.614707,-8.148121,-5.655355,-1.3788148,12.022889,-6.2443466,3
-195.477,108.779755,-27.231956,49.83959,3.48597,-6.2232637,-1.2967379,-14.203328,-6.123389,-7.870762,-6.5331163,8.483625,-3.3747668,3
-196.56653,106.72418,-27.006023,51.832237,4.357031,-4.3971786,-3.3360567,-15.143312,-1.4642258,-9.287274,-11.10592,5.0974264,-1.3644769,3
-194.88704,98.775665,-24.32899,52.068474,4.865598,-2.05654,-4.8244395,-14.14875,1.3584906,-8.204794,-12.715881,3.7425148,-1.5473301,3
-192.75517,90.439835,-21.48896,53.124104,4.644637,-2.1744783,-5.2852507,-13.831451,0.0010406971,-6.698104,-11.505767,4.140742,-1.3451838,3
-193.66998,84.087906,-20.163563,54.726917,5.1035776,-1.7317325,-4.420783,-14.161383,-3.231215,-7.0719767,-10.553022,4.752154,1.0410824,3
-198.19664,79.419685,-19.19503,57.48093,5.5706053,-0.69667894,-3.4876947,-14.568487,-4.1338396,-7.1849713,-9.008228,4.703715,3.6030369,0
-204.63559,77.80588,-18.623013,61.018394,4.2068467,-0.9127523,-3.6293888,-14.273139,-2.203767,-6.2418604,-7.0341797,3.456048,2.9297519,0
-211.77876,79.976364,-18.52442,62.707924,1.7706279,-1.9468573,-4.0443316,-15.462738,-1.7941133,-6.179921,-6.806789,1.58915,0.008831799,3
-213.45448,87.05925,-21.551525,58.223175,-1.8728619,-2.2054281,-1.4615352,-18.417042,-5.734071,-10.907999,-10.258175,2.678583,0.5082764,3
-213.06583,93.513336,-26.325497,52.176956,-3.0807683,-3.508186,2.5071094,-20.40392,-8.730891,-15.985593,-12.64746,4.388186,1.4388797,3
-212.30978,98.87873,-28.86168,48.296547,-3.2357235,-5.1909056,4.502687,-21.079403,-8.78994,-16.838657,-13.095272,6.3928013,3.3484564,3
-212.0184,100.85884,-27.441685,46.32679,-4.5174537,-5.122189,3.11973,-19.850716,-7.073312,-14.910685,-11.280636,9.111847,6.8955774,3
-214.27174,97.49904,-22.562363,45.778633,-8.5381565,-4.5808735,-0.29661116,-16.075708,-3.2920804,-12.306437,-7.646509,11.406401,9.720244,3
-218.45657,90.15296,-17.391376,46.832138,-13.613348,-6.967882,-4.1508436,-10.735855,0.53547513,-9.882902,-4.5620456,13.8136215,12.002506,3
-221.33769,83.66589,-17.015804,47.782585,-15.089271,-9.856846,-6.9866734,-7.9714556,2.4069033,-9.051635,-2.2053237,17.055052,14.632106,3
-221.44029,82.50714,-20.39323,46.488224,-12.564766,-9.758063,-7.87432,-8.698763,2.0727189,-9.384441,-1.6333656,18.316935,16.87875,3
-218.11372,86.24452,-26.368073,43.35485,-8.824501,-7.9895554,-6.6324663,-12.058877,-0.96254903,-10.1023655,-2.4238386,15.418203,16.02352,3
-210.92914,87.420555,-35.216248,41.169518,-7.5991,-6.386704,-3.828484,-17.578075,-3.930422,-7.7047443,-0.5007704,13.247673,12.049482,3
-202.49832,82.39529,-41.515526,41.00338,-9.1197815,-5.6083326,0.17485523,-21.955463,-4.9723425,-3.2196422,1.119844,13.792208,7.9032393,3
-195.52773,73.91788,-41.641754,40.96145,-9.886539,-4.1111727,3.3322663,-21.788046,-4.033405,1.5275292,3.277688,14.735345,3.343989,3
-193.07402,64.429184,-37.954372,42.13492,-9.443899,-2.6536765,3.3277714,-18.228416,-1.4402025,5.1990175,7.996727,14.69152,-0.17275935,3
-195.56758,58.82138,-33.4918,42.075195,-10.128453,-2.3752494,2.117536,-12.528461,1.1396167,8.369307,11.394507,14.242349,-2.7765045,3
-200.0049,58.198147,-30.020542,40.23726,-12.194344,-2.7468662,0.6991418,-6.1716204,1.6553788,10.557863,11.747868,15.523205,-2.783498,3
-206.0866,58.99267,-27.359238,38.783607,-12.261883,-2.9928565,0.24522817,-1.797283,1.6046145,11.676562,10.843262,17.599834,-1.6921439,0
-212.4375,60.265106,-26.207573,37.78911,-10.210469,-2.6049404,1.2842396,-1.8183423,1.4486799,13.102745,10.623555,18.671682,-0.9952357,0
-210.64294,63.327682,-31.32011,38.034195,-12.139889,-4.2808323,3.2952864,-7.8193245,2.2959938,19.52542,12.183926,14.970602,-3.6543646,3
-205.70267,67.66379,-36.15524,37.877182,-16.588385,-8.642423,2.3686697,-10.973398,4.964163,25.070435,13.927466,9.832069,-7.795603,3
-196.31593,72.73013,-35.848114,39.051277,-18.082144,-11.770244,0.34327096,-8.163419,5.2175746,25.112812,14.120547,5.447343,-12.07309,3
-175.64157,82.911606,-31.219343,42.26604,-15.782749,-14.214851,-1.8148959,-3.5065956,3.2254117,20.84803,10.734625,1.5007371,-14.165907,3
-147.85022,93.1449,-28.753252,43.441856,-13.347002,-14.827997,-2.7951155,-1.8663117,2.109638,16.471249,4.440278,-1.0349902,-12.278166,3
-123.96469,100.09803,-27.828777,42.703484,-12.865608,-15.347278,-3.7191572,-3.1140208,1.5621697,15.0408,0.6753154,-0.9148413,-10.272018,3
-107.124374,103.49793,-27.667065,42.027023,-12.821335,-15.657045,-3.7573555,-4.3057003,-0.17387271,14.730369,-0.97446513,0.17950815,-10.844862,3
-93.9886,102.50481,-29.907795,42.951515,-14.176956,-14.128117,-2.7345643,-6.5782547,-1.3571279,15.551359,-2.3773267,2.3249602,-12.31133,3
-85.7753,99.78284,-32.59491,43.995358,-15.940468,-11.132582,-1.0470257,-8.393713,-1.9632053,15.685264,-2.3318043,4.620837,-13.34524,3
-84.717186,99.04744,-33.36665,44.709965,-16.616344,-8.762407,1.0202006,-9.037996,-2.2424188,13.980036,-0.87089837,6.3957667,-13.737041,3
-91.34041,101.43858,-32.738586,44.590984,-15.38274,-6.7915955,2.8196998,-9.375866,-2.4854195,11.04529,0.3484326,6.7318144,-13.120612,3
-106.4547,105.0905,-31.14442,43.09372,-12.205042,-5.5993114,3.943997,-9.241903,-2.4574614,8.497112,0.774997,5.1935515,-11.97282,3
-124.76153,107.270676,-29.629787,43.00718,-8.412579,-5.8052607,4.6896014,-9.424312,-1.6652997,7.4937534,1.4106802,3.2651515,-11.04549,3
-137.17537,107.81967,-30.129347,45.79722,-7.033083,-6.2745442,3.5350318,-10.408905,-1.1480219,7.3489704,3.2120614,4.1101513,-10.209656,3
-142.40723,107.63649,-31.688,49.86947,-6.581126,-8.1296425,0.48197412,-9.726786,-3.082263,6.852962,2.3041203,5.745042,-7.904331,3
-143.46518,104.8401,-32.181496,51.55502,-4.4590635,-9.801329,-3.231693,-5.9374595,-5.3337007,7.0481234,-1.9266593,6.5968847,-7.0147543,3
-141.58353,100.98954,-32.680595,48.38398,-3.0349152,-11.930873,-6.3357077,-1.8878865,-4.128265,10.052683,-4.263537,8.255014,-10.31505,3
-139.60127,96.95918,-33.108337,44.621613,-1.1438632,-11.887574,-7.0694714,0.3418665,-1.1049023,12.85684,-3.9278815,13.034791,-14.35858,3
-139.27237,94.94475,-31.31266,41.907993,1.0056394,-10.836416,-6.8867874,1.7476833,0.6387534,13.057626,-3.1804018,17.906237,-16.212276,3
-141.40147,93.916016,-27.55508,41.096764,2.0699015,-9.981679,-6.1877165,2.1242251,0.1926465,11.693981,-3.5686252,19.022253,-15.6046095,3
-146.00963,93.26796,-25.336052,42.041756,1.0725341,-9.467205,-4.575765,2.0004902,-1.2640638,10.88644,-3.5411873,17.856995,-12.410908,3
-150.42159,95.659,-27.684597,43.841427,-0.4996184,-9.464225,-3.1671178,2.2166905,-1.8483049,9.450333,-2.6861947,17.011885,-7.7152424,3
-154.63176,101.96919,-32.712814,45.587738,-0.2962398,-10.466381,-2.2653055,1.7997193,-0.40812898,7.57454,-0.7698466,15.128069,-3.878967,3
-159.40913,107.87532,-37.424637,46.049892,0.38582927,-11.281517,-2.2004893,0.1432898,1.1266012,6.54937,1.9895175,12.879871,-2.974419,3
-159.10858,103.25786,-38.99018,45.558098,-1.2664384,-9.020884,-1.360924,-2.71401,0.13152313,5.700838,4.723747,11.2587185,-5.9089556,3
-157.44899,93.23915,-38.39707,45.24144,-5.25928,-6.4730635,0.74916804,-5.7840805,-2.987727,6.2668295,6.157543,9.894921,-8.864403,3
-158.09784,86.09042,-35.971165,43.721344,-9.0482235,-5.5455484,2.7830188,-8.533016,-4.7322054,9.320243,8.134605,9.749096,-7.8348074,3
-162.2287,83.39661,-33.21165,41.748306,-10.489582,-5.4289026,3.586383,-9.8989,-4.345389,13.774819,11.038206,11.085084,-4.962426,3
-172.2591,83.20317,-30.51867,40.831688,-9.482712,-6.240487,2.679999,-10.540813,-3.7082176,18.237112,15.823149,12.840282,-3.5241885,3
-185.6963,85.45107,-28.729403,40.766865,-7.839368,-6.9249916,0.22026443,-11.315533,-2.7626188,20.677246,19.549694,15.107059,-2.8914747,3
-192.96558,92.067245,-30.872623,41.163506,-7.834202,-10.200959,-1.3721359,-10.246833,-0.33047366,17.975336,18.152142,15.906443,-1.1982265,3
-191.72981,99.1858,-36.91198,43.820587,-6.46842,-15.114474,-3.345491,-9.017355,0.44777644,13.555345,15.3026285,14.018408,0.02010119,3
-186.91455,101.403114,-40.72229,45.928135,-4.844888,-17.38199,-5.1914797,-10.079247,-0.61837566,9.875592,11.307991,10.626463,-0.28822517,3
-180.43959,100.55432,-42.208557,47.219444,-9.303539,-17.61283,-6.2148285,-11.896357,-2.0515997,3.1579611,5.5011454,6.313987,-0.7983913,3
-173.59387,98.51945,-42.22056,46.299053,-15.279905,-18.445642,-5.980235,-12.467161,-4.096027,-5.2949634,-0.12288296,3.019296,-1.7806356,3
-169.43527,95.10214,-39.57441,44.616196,-16.988293,-17.702553,-4.967348,-10.599741,-5.302795,-10.132914,-3.7256305,3.137957,-3.9634888,3
-168.55592,91.8425,-35.406662,43.07914,-15.25734,-15.060393,-3.5087402,-6.7755566,-6.6250043,-11.302589,-4.7881875,5.3454666,-6.3857474,3
-169.68832,88.7648,-32.24549,41.679077,-12.925936,-14.570459,-1.4665294,-4.298838,-9.150839,-10.547305,-2.9030676,7.7329054,-7.9328785,0
-168.35495,87.71008,-33.401154,36.314064,-11.910844,-13.499735,0.24025178,-4.5803075,-11.249359,-10.658921,-3.002408,7.969739,-6.574428,0
-159.68176,91.26723,-38.01084,29.580345,-11.838713,-9.52792,-1.6970146,-9.397433,-12.273308,-13.40601,-6.637211,6.138118,-1.7049572,3
-153.99037,96.37601,-42.058083,26.280949,-12.35442,-6.3398304,-4.7934375,-14.053427,-12.07914,-15.89212,-8.821373,4.9647765,3.077094,3
-157.67157,100.84898,-44.830425,26.348341,-12.333601,-5.127238,-5.843995,-17.057749,-11.371693,-16.41464,-9.281102,4.1503744,6.283094,3
-171.70702,102.484314,-45.82973,28.768833,-11.417371,-5.5073376,-5.1191874,-18.87525,-10.051719,-14.690364,-8.942143,3.4986186,9.1021805,3
-189.43384,98.26256,-43.95671,32.91423,-10.270399,-6.6516795,-4.767495,-18.74653,-7.9391265,-11.3269615,-6.630963,3.3058858,13.446192,3
-199.24063,92.04764,-39.092644,36.956886,-10.711689,-8.30112,-6.636337,-16.547087,-4.9984994,-7.016163,-1.3852594,5.8682976,18.604128,3
-200.68976,91.07132,-36.269905,36.6371,-12.412485,-9.975309,-7.8826513,-13.929131,-2.8665428,-4.218018,2.1708584,8.160981,22.122044,3
-200.97205,91.03919,-37.298546,35.859978,-12.145263,-9.583485,-7.839426,-14.880037,-2.272874,0.11057389,4.900186,6.8315754,20.772913,3
-198.55276,89.53908,-40.617435,36.66331,-11.751711,-6.4911337,-6.874731,-19.586897,-2.1660762,3.2916026,6.096918,3.3933563,14.82863,0
-194.46768,84.58453,-39.78109,35.424225,-9.966305,-4.3599997,-6.4706383,-22.606083,-1.3681595,3.8155282,6.5702705,0.914317,8.193474,0
-190.39926,78.09099,-35.53976,32.214497,-8.816044,-3.6237817,-6.8599505,-21.996746,-0.8129544,4.379076,9.076593,0.074165106,2.3516588,3
-188.4522,72.53496,-30.596888,29.314316,-6.8027368,-4.334408,-7.4333606,-20.307732,1.4652542,6.122483,12.269197,-0.6605431,-1.1243694,3
-189.2391,69.62678,-25.974766,26.723196,-4.5759997,-5.32221,-7.4099617,-17.123848,4.149957,8.526499,14.45586,-1.6504958,-4.924056,3
-190.56418,67.52362,-22.387169,25.83886,-4.624385,-7.310113,-5.7172294,-12.473794,6.4156933,12.572153,16.169498,-2.3542705,-9.380122,3
-191.12038,65.79616,-20.532501,25.828846,-7.4555206,-10.070267,-4.109969,-8.258273,8.044935,17.689259,18.101723,-2.2146466,-12.866592,3
-192.96027,63.973724,-20.357521,25.215559,-10.479193,-13.304886,-4.8163247,-6.602347,8.515932,21.402958,18.981894,-1.308403,-13.335531,3
-195.14952,65.048294,-22.09873,26.322506,-12.577499,-16.012115,-6.778534,-6.2978125,9.4898815,22.756933,15.774748,-0.64074564,-11.909666,3
-193.1843,68.61183,-27.220959,30.54721,-16.56362,-17.669909,-5.535956,-6.6785097,11.450926,22.88041,8.120811,-2.9608388,-11.00033,3
-192.73318,71.99365,-32.17874,34.683296,-19.41642,-17.322994,-2.1715307,-5.444725,13.413728,21.632938,0.14238286,-5.6806545,-8.486816,3
-195.2704,74.62196,-32.23191,38.55987,-18.468647,-16.496485,1.7569318,-3.134943,14.101021,20.48362,-5.753823,-7.6419864,-5.694125,3
-191.06921,78.975555,-25.901659,41.34152,-12.632799,-15.950619,3.1806197,-3.977861,11.624476,17.428036,-8.317091,-10.690155,-4.057494,3
-171.93935,86.02196,-23.220242,45.176865,-7.1142373,-14.819983,-0.3634752,-7.626299,7.086047,12.001587,-9.526674,-10.892177,-3.8759315,3
-141.43437,89.82424,-27.689934,48.412292,-5.7624083,-11.419876,-2.0978594,-9.0960655,4.7500405,8.010295,-11.8890295,-9.509046,-6.594201,3
-112.22325,91.050446,-30.737057,49.070515,-7.0863857,-8.772672,-3.6271172,-8.986087,2.6035361,7.3195496,-12.157563,-7.9714704,-10.922448,3
-91.258354,91.86372,-30.610538,47.586845,-8.22675,-9.866529,-6.464184,-9.01444,-0.40624213,7.8739815,-10.113831,-7.791557,-15.074538,3
-82.32185,92.35208,-28.924866,46.58309,-7.9113493,-12.392572,-8.560253,-9.171622,-3.321597,8.347543,-7.8099337,-8.050004,-17.823208,3
-83.93925,92.961334,-26.813553,47.785553,-7.0242767,-14.732388,-8.489584,-8.849476,-4.7715216,8.863813,-5.8620987,-7.931306,-18.95767,3
-91.88775,94.05638,-25.34253,49.893726,-7.006507,-15.605964,-6.700678,-7.9538927,-3.5766397,7.8816795,-5.3149133,-7.8338056,-19.32004,3
-101.63324,96.23357,-25.243908,50.49945,-7.1819496,-14.838033,-5.116171,-6.1518316,0.12180841,5.511245,-6.4456606,-9.175232,-19.55259,3
-109.32834,98.72229,-25.367577,49.575493,-7.942286,-13.366951,-5.52928,-4.695405,2.8960674,3.8389773,-7.478351,-10.788169,-19.435219,3
-112.30963,99.63941,-27.870779,49.01558,-9.959927,-10.644894,-7.415221,-4.6421394,2.6366394,3.4388442,-7.1830196,-10.668603,-17.994831,3
-114.15678,100.86601,-32.975334,49.29429,-11.618217,-7.3904085,-8.049343,-4.114897,0.63215256,3.1026773,-5.6304674,-7.677097,-16.063602,3
-117.27417,103.08498,-38.599373,48.436226,-12.793951,-6.1509767,-7.0080657,-2.4697008,-1.645755,2.6733453,-4.4006324,-3.9067934,-14.179045,3
-120.633865,103.98584,-40.710407,46.306877,-14.282461,-7.8322425,-4.801177,-0.57902837,-3.2416754,4.6122346,-5.57938,-0.79564565,-13.167594,3
-121.708466,101.3035,-38.07712,43.48637,-15.865606,-10.732525,-3.1972,-0.40002584,-3.889196,7.9116154,-6.442509,1.0209609,-13.336439,3
-122.05384,97.390785,-33.468094,42.217987,-17.123228,-12.95566,-3.750402,-0.3500458,-2.7756178,9.763933,-5.7441435,1.2589347,-14.049999,3
-123.63743,96.39607,-28.407862,43.245193,-16.430817,-14.698643,-4.8745275,0.25890797,-1.7748289,9.816971,-4.9908905,0.6499513,-14.538994,3
-127.47964,98.95094,-27.03167,43.521378,-14.707744,-15.955384,-6.079348,0.19544142,-2.5628362,8.923551,-4.5871825,0.9238482,-13.907974,3
-132.92296,105.274124,-30.583614,41.630085,-12.763399,-17.021978,-7.936751,-0.81836265,-3.9596934,7.8202457,-4.608079,1.308184,-11.783125,3
-138.3981,114.01241,-34.25511,40.259476,-12.664077,-18.514378,-9.324249,-2.5244188,-3.764694,6.8277664,-3.3435473,2.3319085,-8.938994,3
-141.79298,118.508606,-34.59393,40.759518,-14.2656355,-18.123455,-9.113394,-3.9093869,-1.8283106,4.8867655,-0.33477804,4.94786,-7.808545,3
-135.02151,110.433914,-32.143044,41.33779,-16.653389,-13.466425,-9.240887,-5.578223,-2.310551,4.4656005,2.6167648,9.125542,-8.60892,3
-122.27406,97.43859,-31.016857,41.64209,-16.303827,-10.193195,-10.366672,-9.393792,-4.659026,5.9492593,3.8894057,9.175484,-9.7383175,3
-113.74878,89.283966,-30.36065,40.834152,-14.741997,-10.393762,-11.842321,-12.499735,-5.3710885,6.36345,4.4077916,6.3850517,-12.458805,3
-114.201996,87.0639,-29.604534,39.352875,-13.926783,-12.431765,-11.799137,-12.294185,-3.606997,6.4494147,4.343564,3.4904733,-15.220503,3
-125.094284,88.8658,-28.715576,37.825615,-13.93941,-16.102808,-10.048856,-10.661921,-1.280008,5.991561,4.766825,1.9564496,-17.108112,3
-141.80031,91.92169,-27.45092,37.713436,-14.747363,-20.648626,-6.248134,-8.826756,1.5592916,5.600304,5.688031,2.4169436,-17.204805,3
-147.42389,86.749435,-29.399612,41.09371,-19.218204,-21.950531,0.6368861,-9.685997,3.9568143,7.9150906,4.871062,3.3717365,-14.352846,3
-143.3654,77.61061,-31.676735,43.063965,-22.799229,-19.910389,4.674841,-10.34545,4.4423623,10.071001,2.8140292,2.9978173,-12.109409,3
-138.14212,75.52913,-32.52886,42.965637,-24.485085,-16.67828,4.581647,-10.562066,2.9251575,9.702004,-0.39168733,2.8816195,-9.419183,3
-135.80392,80.88457,-33.571865,42.195908,-26.111437,-16.337688,-0.24159819,-10.09495,-0.6117561,5.8604527,-3.233746,5.0073757,-3.3693295,3
-137.58447,86.48583,-35.217804,42.406487,-25.101303,-16.451952,-4.778407,-6.7877674,-5.3944626,1.9656621,-4.817089,5.939526,1.8597333,0
-140.31471,87.12105,-33.28273,41.815796,-21.95805,-17.069098,-5.772434,-3.1908493,-9.206157,-1.5184157,-5.881328,5.483878,5.713654,0
-143.69511,82.86747,-29.627552,40.59443,-20.387201,-17.123272,-3.4272559,-1.5340698,-10.337566,-4.748282,-6.9171805,5.2756557,7.849768,3
-149.42894,79.61954,-27.502106,38.899273,-21.445667,-16.513832,-1.7051079,-1.5001642,-9.845139,-6.0607605,-6.502061,5.1144457,9.682414,3
-153.19405,79.84117,-30.304167,37.510456,-21.376026,-15.57297,-3.1136594,-3.6445594,-8.906435,-4.533526,-6.0139017,4.194547,12.4317045,3
-150.17336,82.08194,-39.862007,37.306152,-19.565498,-11.438021,-5.8523073,-8.765979,-7.821636,-1.3294749,-7.206282,4.122463,16.323074,3
-147.60718,85.62511,-46.886112,36.977837,-17.852985,-5.6627703,-7.78085,-12.733286,-6.147573,1.657403,-7.1898317,7.3017616,17.923574,3
-148.197,87.39824,-47.367195,35.812687,-16.067715,-3.5318103,-10.331515,-14.290717,-2.5605536,3.7981133,-6.7610397,9.363073,17.390812,3
-152.46992,85.44977,-43.530838,35.97258,-14.39146,-4.2650228,-14.152763,-13.8095455,-1.3662949,6.100493,-6.1812143,11.520199,17.436588,3
-156.01628,80.534454,-36.355762,38.550728,-13.436266,-7.2245703,-17.001963,-12.219585,-2.5577297,7.843705,-5.1630106,15.806656,19.59644,3
-157.27448,76.22265,-29.355434,38.535057,-14.252405,-9.841921,-16.935713,-10.624496,-4.1867437,9.032246,-3.1291847,19.72958,20.96742,0
-158.56117,72.3481,-24.46809,35.820183,-14.893148,-12.36432,-17.493809,-10.046873,-4.523573,8.278156,-0.35899007,22.404982,21.98536,0
-159.84785,70.127045,-22.04936,33.794327,-14.534048,-15.908686,-20.396374,-9.666033,-3.1911182,8.26708,0.959883,22.21482,21.239792,3
-160.24008,71.06363,-20.920082,33.890965,-13.842162,-18.727049,-22.96914,-9.854722,-1.0423844,9.270655,-0.18100333,19.902292,19.62474,3
-161.48465,73.77308,-22.31852,34.995483,-13.582809,-18.084944,-23.46214,-12.297044,-0.33599615,10.345558,0.1051991,18.686295,16.30438,3
-162.63525,77.19246,-27.94564,36.21383,-14.798807,-17.297575,-22.119965,-14.828409,-1.6431963,13.099013,4.305244,19.018225,12.155689,3
-163.88509,80.218216,-35.041107,36.83185,-17.568012,-18.271942,-19.70623,-16.490631,-2.1962132,16.11317,9.082662,20.177265,8.054524,3
-166.74654,81.591675,-37.10928,37.389492,-18.318802,-18.04351,-16.033033,-16.6147,-1.9888396,18.52523,10.746258,23.019672,3.2303154,3
-172.01534,80.04805,-31.135052,38.473873,-16.292538,-17.821358,-12.385273,-15.058947,-1.4433644,19.287605,11.299278,24.0182,-0.8884551,3
-182.2098,77.03084,-23.024403,39.63868,-15.650375,-18.088243,-10.229831,-12.556791,1.5203185,17.879559,11.273928,22.48006,-4.1832056,3
-195.06859,73.61885,-19.594072,40.647606,-14.853528,-18.809895,-9.681036,-10.694942,6.1545377,16.472073,9.7810955,19.386623,-5.4782047,3
-206.58083,71.79654,-21.38023,39.359623,-14.189753,-20.552565,-10.2341,-9.519491,9.371326,16.160543,8.901724,15.560152,-3.4297078,0
-212.25269,72.428085,-25.4315,40.081203,-15.710801,-22.953182,-10.924461,-10.510414,12.020344,17.262709,6.4182396,10.010294,1.0584923,0
-209.64043,74.3176,-31.357504,43.817673,-16.72469,-24.23866,-10.081524,-12.231115,14.866832,21.18074,2.4188585,2.9798856,3.7618284,3
-202.89423,77.01248,-34.729553,44.620728,-17.951464,-22.68318,-6.511137,-12.024741,13.412712,24.022118,-1.3153131,-1.0532008,4.273218,3
-193.15454,79.24443,-34.77421,43.636642,-18.167887,-21.735508,-3.073779,-10.470169,12.3346,23.068623,-5.2891245,-3.9931424,2.2182999,3
-180.86824,78.156235,-34.831947,44.829422,-15.73032,-20.84814,-1.6421964,-6.4403863,13.257552,17.377237,-9.758029,-4.721645,-0.55978036,3
-163.74052,72.62286,-35.614426,47.37761,-11.578245,-21.064135,-0.73766214,-3.3111784,13.539837,11.734283,-13.985291,-4.430129,-0.789064,3
-141.99095,68.74738,-36.449463,48.49848,-9.045151,-20.779911,-0.09323579,-4.6357017,10.332459,10.847388,-15.32863,-5.063043,-0.8509083,3
