Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-188.81056,121.31282,-18.994764,2.5990217,-21.353598,-21.846157,-18.135616,-23.434956,-22.699036,-8.43491,-21.504425,-19.770632,3.2496276,8
-184.34799,123.20207,-20.417545,-1.9863387,-21.411999,-22.038738,-18.595078,-22.995258,-22.39468,-5.2106853,-14.844623,-14.203709,1.4765439,8
-173.91437,127.867455,-24.424675,-8.560981,-20.234344,-19.61496,-18.672821,-22.171717,-20.766296,-1.0824372,-10.096645,-8.292425,0.8564372,8
-162.7181,131.46136,-28.162895,-12.152853,-20.63794,-17.877926,-19.679916,-21.713692,-18.467363,1.3968444,-8.553668,-5.6643324,0.7837969,8
-153.19041,134.60707,-30.74054,-13.523285,-23.187725,-16.927032,-22.111208,-22.44821,-16.316196,1.6380966,-7.725623,-4.6725445,0.94954836,8
-147.13869,137.67444,-32.642548,-14.463781,-25.770441,-16.641,-25.71491,-23.132212,-13.879351,1.4779961,-6.72477,-3.7081327,1.4747407,8
-145.24547,139.41762,-34.174103,-14.7003,-26.893877,-16.710104,-28.10574,-22.391514,-11.5069065,1.9690025,-6.0804005,-2.8258634,2.204753,8
-146.07013,139.40506,-35.168594,-13.703226,-27.366554,-17.639196,-27.653408,-20.652676,-10.650595,2.5302424,-6.170001,-1.8168824,2.17023,8
-148.8408,138.83008,-34.81999,-11.429255,-27.593622,-19.787352,-25.989965,-19.2752,-11.261352,2.5122507,-6.605584,-0.3324051,1.4281051,8
-153.38373,138.69836,-33.00318,-9.482004,-27.648275,-21.63422,-24.23579,-18.510727,-11.310568,3.8086548,-6.002677,1.9118485,2.308401,8
-157.85254,139.13297,-31.310616,-9.641392,-28.284527,-22.074982,-22.00776,-18.201736,-11.426903,6.0402446,-4.5038037,3.214228,4.4449673,8
-161.88484,138.9096,-31.078,-11.824297,-29.537872,-20.745132,-20.592215,-18.860966,-11.212619,8.690666,-3.0662534,2.26653,6.1062193,8
-166.07617,136.61804,-33.21669,-14.395278,-30.344294,-18.395771,-20.134441,-20.455402,-10.314796,11.251731,-1.3077176,1.281907,6.3609924,8
-169.50858,132.24768,-36.712803,-14.505928,-28.92097,-17.565838,-20.328766,-21.369753,-9.45024,11.865374,0.5225799,1.3321764,4.708073,8
-172.24196,127.6442,-39.011337,-13.778047,-26.652992,-16.510004,-20.653637,-21.569277,-9.820863,11.203445,2.536418,3.4439745,3.7668884,8
-175.56476,123.9761,-40.22312,-13.263764,-25.559397,-15.099417,-20.450771,-21.047934,-11.515782,9.282043,4.2378798,6.9656906,5.0031147,8
-178.16031,122.85074,-41.466476,-12.761679,-25.82211,-15.601902,-20.402466,-21.275188,-14.708173,7.0986443,4.9736223,9.51977,7.038121,8
-178.82236,123.780075,-43.79361,-13.013367,-26.264763,-17.883821,-20.505905,-23.058676,-19.840414,5.400435,4.192605,10.221004,9.180355,8
-178.80806,123.97841,-47.498764,-14.690519,-25.307625,-19.392773,-20.656414,-25.073532,-26.044102,3.977468,4.4496574,9.840985,10.754755,8
-177.86038,121.6355,-49.283688,-14.823925,-23.168484,-20.08157,-21.37765,-25.38478,-29.830473,0.912778,5.559119,9.342186,10.992906,8
-175.7672,117.208405,-48.282387,-12.746323,-20.586353,-20.560558,-22.709171,-24.771006,-30.80584,-4.372739,5.89365,9.7751045,10.245083,8
-174.93077,111.89369,-47.498756,-10.552717,-19.710564,-20.792648,-23.416733,-24.538826,-30.439606,-7.899726,5.3670764,10.406055,9.935323,8
-175.73962,107.76036,-48.960068,-9.483585,-21.42271,-20.056305,-21.948883,-23.981869,-29.710655,-9.126818,5.3754244,11.509632,10.376865,8
-176.4584,105.67436,-52.412117,-8.704389,-24.933949,-20.002705,-20.865997,-23.915237,-28.873302,-8.441275,6.3411074,13.342957,12.3746395,8
-178.04195,103.46298,-56.87713,-7.995595,-26.75617,-19.250877,-20.713104,-23.871742,-26.09874,-5.4448853,7.5603876,14.813061,14.935282,8
-179.84677,102.437965,-59.30188,-7.0512056,-25.37165,-16.751234,-19.948372,-23.744514,-23.211369,-3.3511038,7.4998875,14.417645,15.4332285,8
-178.75569,104.226906,-60.20838,-5.462983,-21.975462,-13.65025,-20.491137,-26.243713,-23.181541,-3.288259,6.328905,12.21463,15.426096,8
-173.05698,106.05614,-61.847942,-4.2962723,-18.759356,-12.110138,-23.086075,-30.92532,-24.310959,-3.4604268,4.6930566,9.71377,17.101559,8
-160.18515,111.21185,-61.35352,-5.9528084,-21.355003,-15.937752,-24.537975,-31.901955,-24.957184,-5.0533113,0.3090586,6.690278,18.981073,8
-146.31879,116.683014,-58.69769,-7.1501875,-25.099758,-21.143742,-25.426142,-30.434675,-25.851913,-6.626652,-4.4568768,4.419401,20.292622,8
-136.32724,120.99184,-56.2809,-8.309384,-26.360474,-22.854675,-24.870647,-28.160976,-27.878044,-8.5735035,-7.227251,4.9139338,21.110296,8
-131.06699,125.04344,-53.43514,-9.377291,-24.612083,-22.055735,-24.318539,-27.309147,-31.357674,-11.5367775,-8.971343,6.1660256,20.548594,8
-129.89703,127.99053,-51.20237,-10.480049,-21.109064,-20.945225,-24.24242,-28.342865,-35.43487,-15.034809,-10.897247,6.0268297,19.59093,8
-130.86343,129.05685,-51.729973,-11.308611,-17.65187,-21.001413,-24.406633,-30.386532,-39.51832,-17.791925,-13.150766,3.3043392,19.653452,8
-134.00919,128.32382,-53.66539,-11.678032,-16.48803,-23.33646,-25.289072,-31.034283,-41.80761,-19.850613,-14.286858,0.17617854,20.082804,8
-137.39214,127.76062,-55.600033,-11.959591,-17.19928,-25.916813,-26.483006,-29.503788,-40.936172,-21.662138,-14.808533,-1.8707006,20.49084,8
-138.87415,128.58609,-55.944633,-10.859159,-17.942219,-24.807083,-24.83675,-26.76043,-37.954433,-21.989616,-14.33354,-2.2556033,21.581783,8
-139.1822,129.4534,-55.82732,-9.366177,-18.987356,-21.344864,-21.903328,-26.558868,-36.002617,-20.787668,-12.980308,-2.0120656,22.965193,8
-139.58118,130.44894,-55.50782,-7.5739174,-19.922916,-18.617767,-19.732262,-27.743923,-35.34906,-19.448343,-12.6578045,-2.8376894,23.9043,8
-138.61792,130.59946,-56.808434,-6.676785,-20.596518,-16.836315,-19.447826,-27.520897,-35.530075,-18.400982,-13.358099,-5.4742155,24.562233,8
-135.32506,129.55887,-59.94433,-8.285212,-21.138332,-14.931506,-19.247814,-25.799328,-36.822735,-17.130583,-14.122738,-9.95343,23.088665,8
-132.32361,127.37314,-62.87702,-9.390717,-21.379404,-14.573012,-18.175694,-23.181301,-37.199684,-15.972324,-13.620106,-12.782728,19.37547,8
-129.59184,126.43407,-65.45227,-9.7344475,-21.954662,-14.668482,-15.41803,-20.44814,-36.65393,-15.52883,-13.185072,-14.467453,16.346016,8
-126.79274,126.29289,-69.74409,-9.782967,-22.937567,-14.864753,-11.701098,-19.479559,-37.619232,-14.61537,-13.45255,-17.750788,14.320746,8
-125.56094,126.09447,-74.21454,-9.255432,-23.021915,-14.767192,-10.154195,-20.657589,-38.55706,-13.013923,-13.011805,-20.93579,11.800035,8
-126.33333,124.876526,-76.19026,-7.5292945,-22.831486,-16.312527,-10.965478,-22.97648,-38.665913,-11.707207,-12.185628,-22.693546,9.745224,8
-129.97006,122.27432,-75.29962,-4.6916094,-22.432026,-19.323078,-11.2761135,-24.869808,-38.300117,-10.820408,-12.585297,-23.872292,7.712858,8
-136.80081,119.480545,-72.75378,-2.3555462,-22.403955,-22.710823,-11.046071,-24.091278,-37.39363,-11.021707,-13.529662,-24.640842,6.355235,8
-144.4829,118.01207,-70.131,-1.4023526,-22.498238,-24.369625,-11.792355,-22.159115,-35.78328,-11.053909,-13.496633,-25.679558,6.0335836,8
-150.38535,117.81326,-68.674835,-1.3422904,-22.963465,-24.819002,-13.915659,-21.016453,-33.753265,-10.179863,-13.312099,-27.122597,7.209776,8
-153.07956,118.04183,-67.974335,-0.5614523,-22.372868,-24.304089,-15.548311,-20.42965,-32.084595,-8.518656,-13.830308,-28.792288,7.045478,8
-152.86856,118.0392,-68.93539,-1.2869028,-21.567486,-22.178644,-15.070059,-20.714714,-30.927986,-5.6667156,-12.786406,-29.108404,4.3279686,8
-151.08043,118.886765,-70.25108,-2.7381432,-21.133175,-19.368338,-12.320602,-21.36589,-29.577797,-2.686798,-9.991577,-27.522133,2.1896777,8
-149.47949,121.03525,-68.8271,-2.1321993,-19.714973,-16.611511,-9.617301,-22.344767,-28.970823,-1.8482647,-8.50667,-26.972996,0.09011832,8
-146.16673,125.296555,-65.526535,-1.58714,-18.838694,-15.348103,-11.192022,-25.484932,-31.252083,-3.6659112,-9.090731,-27.769459,-2.7212157,8
-141.58508,128.1719,-65.08743,-4.7422442,-20.658482,-15.228302,-14.447006,-28.416939,-32.51247,-3.953495,-8.60377,-27.072218,-6.138173,8
-138.67767,128.61697,-67.11942,-8.772169,-21.769281,-14.166326,-17.073025,-32.593277,-35.245544,-4.670682,-7.5201864,-25.028704,-9.470835,8
-136.90677,129.9632,-67.31932,-11.672606,-20.01087,-12.587105,-18.585197,-35.604073,-36.415165,-3.9059997,-5.541792,-21.96575,-11.438022,8
-135.08597,132.8398,-64.86453,-12.778976,-15.55665,-10.8381405,-19.137976,-35.86578,-34.516323,-1.4740454,-4.496458,-19.541143,-12.40046,8
-132.10431,135.30319,-62.186066,-11.73045,-11.409609,-8.541666,-18.005451,-34.232796,-32.634888,-0.046721816,-5.0678315,-18.478298,-12.037415,8
-128.03519,136.81174,-60.679024,-9.333662,-10.351002,-6.343023,-14.97431,-31.457344,-32.325897,-0.48694944,-5.6854734,-17.364708,-9.64423,8
-126.1273,137.40787,-60.146587,-7.066435,-10.990242,-5.975728,-11.660261,-27.481161,-31.430552,-0.8580165,-6.115294,-15.969199,-6.8950133,8
-127.26034,137.37657,-60.471107,-5.1342645,-11.00977,-6.9495173,-9.130566,-23.539309,-29.902025,-0.03536153,-6.026922,-15.472203,-5.8136244,8
-129.86847,137.3721,-62.202705,-4.3068876,-9.913059,-6.536632,-7.6438007,-21.573431,-28.85492,1.3698349,-5.5375605,-16.661106,-7.074309,8
-132.89282,137.51175,-63.117714,-3.5119157,-8.928528,-4.782982,-7.10637,-21.27525,-28.732872,0.9316058,-4.889591,-17.188665,-7.8235936,8
-136.37428,136.38617,-62.563232,-2.2712882,-8.45942,-3.1791847,-7.508908,-21.59571,-29.024706,-0.9121766,-3.6887026,-16.231243,-7.2490187,8
-139.42302,135.20087,-60.761803,-1.6835822,-9.298383,-3.3355525,-9.186894,-21.94397,-29.187777,-2.7729871,-3.6770873,-16.387043,-7.095915,8
-141.19426,135.62704,-59.039696,-2.6488075,-10.54963,-4.8055515,-11.235448,-21.907722,-29.164326,-3.6738286,-3.6379342,-16.842678,-8.888513,8
-140.44122,138.80966,-57.4758,-5.7551994,-12.301521,-8.117936,-14.349926,-22.379148,-28.64764,-3.422444,-2.0396185,-15.33533,-11.065645,8
-138.4941,142.63495,-56.73601,-9.101667,-13.063967,-11.213072,-17.326775,-22.976982,-27.659412,-3.478426,-0.87794054,-13.159197,-12.348295,8
-137.62521,145.68347,-56.54904,-10.365452,-12.846127,-12.864607,-19.17113,-22.700335,-27.09009,-4.0459013,0.31948948,-11.670005,-12.960886,8
-138.94334,147.14825,-55.894142,-8.492624,-12.105036,-13.375486,-19.989668,-22.078604,-27.909664,-4.554903,1.8397802,-11.21538,-13.168329,8
-141.09561,146.61282,-54.07241,-5.0389876,-12.135374,-13.433168,-19.431305,-21.434795,-30.107983,-4.8923464,1.8556991,-10.965515,-12.319984,8
-144.10568,144.74442,-51.003807,-2.1105256,-13.445944,-13.684729,-17.768223,-20.928272,-32.48117,-5.9201517,-0.8113848,-10.357964,-9.610239,8
-149.30823,142.82837,-47.4466,-0.08623159,-14.53373,-14.589643,-16.195599,-21.219303,-33.816635,-8.261839,-5.2401905,-9.396718,-5.2809825,8
-154.42761,141.78763,-44.71952,0.51054156,-14.617842,-16.248991,-14.707063,-21.06163,-33.330673,-10.940109,-8.813073,-7.9329014,-3.021102,8
-157.57846,140.76569,-44.208622,-0.18778586,-13.803543,-16.760864,-12.11472,-19.780838,-32.73565,-12.745271,-9.544487,-6.381484,-4.710389,8
-158.67859,139.94376,-44.235947,-1.0846264,-12.630756,-15.550437,-9.841675,-19.216621,-32.14354,-12.828194,-8.812425,-6.4602165,-6.6473036,8
-158.18726,140.32532,-43.392185,-1.2013295,-11.717635,-13.209247,-9.194536,-20.37524,-31.665688,-13.075078,-8.580946,-7.9929247,-6.398525,8
-158.21027,141.02867,-40.75602,-0.63549066,-11.965038,-11.436098,-11.143585,-22.589912,-31.554056,-13.5132065,-8.390605,-8.375062,-4.329355,8
-159.75919,141.43399,-36.662483,0.24301553,-12.942564,-10.6719265,-14.142989,-24.745625,-30.8853,-12.682118,-8.360446,-7.1638765,-1.9039587,8
-162.4158,141.61125,-33.2648,1.1243787,-14.137606,-10.8051405,-16.061132,-25.958178,-29.786673,-11.250248,-7.924401,-5.9086924,-1.2332,8
-165.50053,141.86823,-30.984035,1.4570422,-15.319193,-11.30472,-17.479269,-25.840233,-28.930878,-10.263384,-6.4763813,-5.2482343,-1.9464788,8
-168.3751,142.13823,-27.677124,1.1814189,-17.331507,-11.7247925,-18.536446,-24.024178,-28.551748,-10.877144,-5.850176,-4.8712664,-2.1079924,8
-169.22725,143.71405,-23.119457,0.54414153,-19.281364,-12.363678,-19.192238,-23.1762,-29.761864,-12.750013,-6.359326,-5.0278473,-2.68404,0
-167.39067,146.43947,-20.291702,-1.8054376,-19.980984,-12.748797,-18.144426,-22.840153,-31.403416,-13.354292,-6.183861,-5.0061,-4.0576143,8
-164.46553,148.83948,-19.61443,-3.8956,-18.269476,-12.563515,-15.356993,-21.322039,-31.246914,-11.882473,-5.188199,-4.1142693,-4.563333,8
-160.58624,149.14821,-22.193336,-4.369586,-15.369644,-12.973473,-12.565825,-19.173819,-29.488495,-10.249344,-5.7049093,-3.2085154,-3.8535995,8
-155.37323,146.73315,-26.784582,-4.3184323,-13.70594,-13.803219,-10.2557335,-17.624073,-27.673588,-9.666007,-7.5884676,-2.9023588,-3.7266734,8
-149.59581,143.57434,-30.758331,-5.277191,-13.813519,-14.196099,-8.522981,-17.227686,-27.06032,-9.221937,-9.263296,-3.3333473,-5.5801983,8
-145.79323,140.18901,-33.963936,-7.266226,-13.874288,-14.230989,-8.4629755,-17.637127,-27.557165,-8.871647,-9.634548,-3.9685583,-8.6758175,8
-145.26857,136.1879,-36.971798,-8.685284,-12.45899,-13.725153,-9.5485935,-17.608103,-27.56435,-8.940169,-8.463081,-4.3467383,-11.093915,8
-146.99437,133.19312,-38.729294,-8.183761,-10.628002,-12.138666,-10.581829,-17.073532,-26.860792,-9.639439,-7.1362257,-4.8121033,-12.679164,8
-149.92091,132.0138,-38.611115,-5.7297077,-9.967426,-9.262726,-10.413149,-16.672447,-26.575846,-10.694719,-6.810063,-5.0837717,-13.210356,8
-153.08774,132.75018,-37.102974,-2.1548297,-11.239788,-7.399188,-10.638624,-17.86865,-27.973478,-11.695194,-7.301428,-5.3312097,-11.731093,8
-156.84142,133.64197,-35.71681,0.79667985,-13.403185,-7.884753,-12.458574,-19.536968,-28.93017,-11.193306,-7.4751577,-6.464948,-10.242424,8
-161.59306,132.61559,-34.88862,2.426889,-14.900839,-9.987779,-14.762616,-20.26997,-28.660877,-10.229611,-7.3616943,-8.019614,-10.068366,8
-167.06288,129.41888,-35.140152,2.4179828,-15.614254,-11.957619,-15.019133,-20.32568,-29.308517,-11.181475,-7.6798687,-8.947628,-10.611475,8
-170.94939,127.06154,-35.653893,1.6242056,-15.894201,-11.870508,-11.536633,-18.796642,-30.371778,-13.5057745,-8.085512,-7.7867956,-10.4441,8
-172.89735,126.88701,-35.415672,1.3307498,-16.108416,-9.833492,-6.4714074,-15.24316,-30.09959,-15.237375,-8.270149,-5.265379,-9.018545,8
-174.0755,127.25516,-36.044724,0.86649173,-17.200365,-9.010848,-4.4755383,-13.668394,-30.722578,-16.006454,-8.2168045,-4.7965317,-8.564593,8
-174.3542,129.18913,-36.086494,0.82431513,-18.382023,-9.744933,-5.2102914,-15.037302,-31.850113,-15.354658,-7.732293,-6.539139,-9.286201,8
-175.1549,131.84488,-33.930565,1.4400032,-18.228008,-10.5131445,-5.9929714,-16.338629,-31.47858,-13.370516,-7.188607,-7.9400406,-9.893377,8
-177.50198,132.57019,-31.840881,1.3538734,-17.378712,-11.963617,-7.4684477,-16.495243,-30.211628,-10.948104,-7.2286234,-10.028538,-10.739119,8
-180.5811,130.6521,-30.643888,1.5725853,-17.397503,-13.570151,-9.195752,-16.578356,-28.74556,-9.194551,-7.6145697,-13.181851,-12.781239,8
-183.05434,128.40471,-29.630936,2.8316865,-18.109417,-12.756884,-9.616152,-16.833626,-27.001118,-8.134886,-7.685506,-15.880061,-14.945837,8
-185.23866,127.08711,-28.273453,3.8937154,-17.319054,-9.133968,-8.514753,-16.245316,-25.141373,-6.195011,-7.0121737,-17.153248,-15.95578,8
-188.17358,125.96943,-26.585817,4.2429266,-16.062258,-6.54937,-8.469919,-16.029537,-24.0602,-4.9190407,-6.9440994,-17.705519,-15.799872,0
-190.35988,125.33625,-25.64082,4.2192,-15.437421,-6.6349974,-9.509965,-15.7535715,-23.230747,-6.430265,-9.486471,-17.222147,-13.161307,0
-192.25323,124.659515,-25.838417,3.6854496,-16.051315,-8.226139,-11.0959425,-15.507408,-23.377335,-9.567921,-13.211327,-15.762985,-9.623603,0
-194.63101,123.73949,-26.760767,2.3619616,-17.365154,-9.890711,-11.976147,-15.260481,-24.752455,-12.411461,-16.456913,-14.669361,-6.608245,0
-197.75015,123.21358,-26.973854,2.1023,-17.323723,-9.623416,-11.172157,-15.716419,-25.506495,-13.349278,-18.417751,-14.361825,-5.1197176,0
-200.54431,123.357285,-25.205095,4.2268505,-15.598799,-7.105284,-9.395594,-16.293573,-24.865824,-12.998163,-18.571953,-13.253483,-5.325146,0
-203.09758,122.51898,-22.182169,7.6510158,-13.678456,-5.9255047,-9.157746,-16.25204,-24.234638,-12.353436,-17.31341,-11.327936,-4.9811754,0
-206.78122,119.557526,-19.30696,10.560686,-12.180449,-6.301858,-9.428438,-15.3571205,-24.001385,-12.527246,-15.34898,-9.608335,-3.713941,0
-211.31255,115.362915,-17.396488,12.359404,-11.049107,-6.5513544,-9.688199,-14.409587,-23.093803,-13.774745,-13.578356,-8.508747,-3.7472908,0
-214.7079,111.66929,-16.445608,13.652081,-10.734806,-7.081879,-10.740423,-14.70661,-21.481546,-13.390238,-12.990152,-8.40396,-5.354169,0
-217.32314,108.81282,-15.569407,15.853949,-11.048634,-8.331117,-11.525404,-15.534821,-20.257597,-11.278261,-13.34762,-8.90317,-6.041864,0
-220.53926,106.74445,-14.621426,17.637299,-11.531866,-8.75095,-11.271208,-14.842543,-18.84048,-9.501699,-13.458093,-10.523846,-5.5725393,0
-223.83226,105.79318,-13.519084,16.905746,-12.449689,-6.8896456,-10.264126,-12.988874,-18.614838,-10.374435,-13.020153,-11.490955,-3.8619597,0
-225.97067,105.31818,-11.985048,15.8251,-13.529089,-5.241672,-10.573029,-11.744876,-18.628542,-11.065654,-12.325654,-11.3156395,-1.945319,0
-226.17358,104.17474,-10.427013,16.967823,-14.434308,-5.8995905,-11.733923,-12.650816,-17.534792,-9.3495865,-10.639285,-9.916362,-1.4480082,0
-226.96701,102.843155,-8.713993,19.19367,-14.304787,-7.127552,-12.17199,-15.207212,-16.589127,-6.684501,-8.86464,-9.480067,-2.0083892,0
-229.142,102.45871,-7.1170273,20.036995,-14.258007,-8.294783,-11.640026,-16.7911,-17.018284,-5.748434,-9.950207,-11.379559,-2.4276955,0
-232.11322,102.69423,-6.65449,19.826736,-14.739508,-9.391113,-11.12879,-17.90434,-20.323757,-7.3558,-12.27288,-12.903963,-1.4954653,0
-235.9625,101.96584,-6.758175,19.294102,-15.611191,-10.283302,-10.839567,-18.85093,-24.678638,-9.365053,-13.574913,-13.340185,-0.12001017,0
-239.16724,99.71095,-6.2794304,19.787664,-15.959292,-10.522221,-10.184864,-18.57846,-27.42667,-11.003391,-13.333877,-12.987664,0.69824207,0
-241.13873,96.76018,-4.262958,22.187368,-15.04286,-9.291994,-8.403447,-17.458782,-26.803854,-10.573603,-10.910052,-11.425707,0.7225473,0
-243.78253,93.83892,-2.5276012,24.08066,-13.851891,-7.367184,-6.9239917,-16.612816,-23.813862,-8.497955,-8.717978,-10.1510315,0.33546573,0
-246.91412,91.44258,-2.6240344,23.812103,-14.019905,-6.7577834,-6.1511803,-14.171662,-19.196735,-5.4794645,-8.543661,-11.345998,-0.54611814,0
-250.59283,88.218445,-4.4396544,22.83345,-15.066284,-6.6012087,-5.1944017,-11.034561,-15.957266,-2.6382775,-8.175756,-12.39762,-0.59918386,0
-254.20793,84.076805,-6.88122,22.641808,-16.030956,-6.4232674,-4.1904407,-9.151934,-14.380618,-0.6412786,-6.555433,-11.486252,-0.1990099,0
-257.26038,80.56877,-8.596567,23.579243,-15.866165,-6.616558,-4.009315,-9.690934,-14.205697,1.206519,-4.1956472,-9.151268,0.757946,0
-259.77576,77.582825,-9.683312,24.739542,-13.65406,-6.564351,-4.4206862,-10.40834,-13.674022,3.5682495,-1.9045947,-5.770408,3.3394477,0
-262.26987,74.58676,-10.819334,24.813887,-11.85317,-5.781725,-4.682436,-10.043283,-11.587011,5.8875127,-0.05947134,-2.6787286,5.3407984,0
-263.76587,72.863,-11.855942,22.84355,-12.551247,-5.1937513,-4.6876493,-8.112438,-8.5955715,7.2978883,0.795238,-0.65404975,5.317528,0
-263.8037,70.809616,-12.510766,20.73114,-14.01065,-6.5713453,-5.842217,-6.643004,-8.068669,6.7138457,0.93018186,1.1833042,4.026485,0
-263.7765,67.578766,-13.266064,19.049149,-15.709518,-9.108145,-6.6308756,-6.2151566,-9.52639,5.2718477,1.5801692,1.686136,2.3809843,0
-265.773,64.76744,-13.879406,18.401848,-16.77742,-10.429338,-5.45295,-6.1338863,-11.399257,3.0642471,1.7978238,0.72690874,2.056209,0
-269.00574,64.05043,-14.850319,18.328506,-16.86132,-11.270037,-2.824179,-4.7381997,-11.898956,1.4795953,0.4228752,-0.8424058,2.6982973,0
-271.11182,65.05982,-16.296707,18.989632,-16.495188,-12.492287,-0.5425509,-2.999928,-11.3841095,2.2543483,-0.578908,-1.6418221,2.5403035,0
-272.097,65.79065,-16.853838,21.793652,-15.2774515,-12.331755,-0.338907,-3.0198,-10.549288,4.2388773,0.23012578,-1.4714401,2.2544355,0
-273.71194,65.9287,-15.659544,25.344128,-13.147603,-10.416254,-1.2742999,-3.6138246,-9.179259,5.383063,0.8902224,-1.8565688,2.9096808,0
-275.9278,65.65126,-14.534184,26.958548,-11.04332,-7.75766,-2.5313368,-4.461449,-8.003502,5.2885838,-0.3784021,-3.0599995,4.2311983,0
-276.97263,65.14372,-14.263668,26.634119,-10.010893,-6.641901,-4.830592,-6.372018,-7.3569884,4.816062,-1.6926583,-2.5196111,5.382009,8
-276.99042,64.61467,-13.687357,25.204374,-10.79925,-8.781537,-8.481422,-9.831827,-8.240305,3.8933942,-2.3545933,0.5550748,7.4975023,8
-272.46747,65.664856,-16.459892,21.717999,-12.4237,-13.184481,-13.913973,-12.318663,-9.602507,1.3855803,-2.4310257,7.4424267,13.580238,8
-260.62878,68.21239,-25.689566,18.502176,-11.178999,-15.091509,-18.232819,-12.845769,-10.584999,-1.4432263,-2.7640705,13.907801,22.36817,8
-247.55962,69.63827,-33.42348,20.161053,-11.093311,-14.631292,-18.140125,-14.692461,-12.871804,-3.7367537,-2.1218753,16.864746,27.934938,8
