Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-274.60114,194.07114,44.534798,-0.89447093,6.2794657,9.079018,7.363797,-7.1726665,-23.20506,-24.210651,-13.595998,-4.9441266,-8.482517,1;3
-277.41254,192.7735,45.335587,-2.101228,5.402767,10.522292,8.399457,-6.6873527,-22.882265,-25.174479,-14.724948,-5.193816,-7.886976,1;3
-279.85135,191.4465,45.41284,-3.355536,4.527916,10.496315,8.212589,-6.6717124,-23.029276,-25.639952,-15.406258,-6.0808773,-8.201298,1;3
-281.6721,190.1851,45.83305,-2.8601367,3.4297957,7.170162,5.9159627,-5.7234445,-22.021095,-25.906078,-15.074254,-5.625306,-8.481095,1;3
-283.367,188.59021,46.701332,-0.44362524,2.583613,2.0902936,3.125059,-3.3969388,-19.59469,-25.274147,-14.059825,-5.245938,-8.997833,1;3
-285.1214,186.91348,47.25705,1.6410677,2.0068648,-1.8739611,1.4291959,-1.477948,-17.437885,-23.263834,-12.775609,-5.8156357,-9.471956,1;3
-286.64838,184.80502,46.109627,1.735888,0.91417575,-4.2038565,1.0785263,-1.0315268,-17.818573,-22.006084,-11.206732,-6.3696156,-10.134416,1;3
-287.86578,180.18295,42.531227,2.5541859,-0.9411899,-6.286909,2.5158043,-2.0657785,-19.842773,-20.749855,-11.149237,-6.9719844,-9.281021,1;3
-288.7874,172.56076,38.048794,5.285488,-2.8991957,-6.717761,3.8294652,-2.8724499,-19.971987,-19.59652,-11.538078,-8.27923,-7.9512644,1;3
-290.23907,165.70435,34.892166,9.016575,-2.3753896,-4.4403796,6.258769,-2.6487799,-17.53613,-17.573944,-11.780496,-8.109368,-7.341614,1;3
-293.27072,161.12152,33.101025,11.224122,0.24422604,-1.4530499,8.967062,-0.6030034,-14.263078,-15.978832,-12.102449,-6.6538367,-5.8302374,1;3
-297.3836,157.5806,31.490437,11.330521,2.9640248,0.963271,10.203423,1.4308169,-11.079664,-15.765127,-12.722164,-4.443512,-4.276275,1;3
-300.9495,154.89554,30.351397,10.606983,6.1976385,4.423778,9.896151,2.9854052,-8.254912,-17.333984,-13.972308,-3.3758924,-5.0173035,1;3
-302.84985,153.69598,30.276855,10.195526,7.8649416,6.6363196,8.881386,3.5921714,-5.648142,-18.336653,-14.082275,-2.7279155,-7.938755,1;3
-302.65295,153.65677,30.378101,9.832455,6.9280286,6.712576,8.320444,3.3804111,-4.03337,-17.11119,-11.580403,-1.7149999,-10.252478,1;3
-301.72342,153.01944,29.779411,10.249136,5.077091,5.598218,8.428512,2.2673404,-3.9532173,-14.447306,-8.239464,-1.0326933,-10.877003,0
-300.76254,150.17067,27.756744,11.9658165,3.9483175,4.434017,7.811062,0.5843111,-5.059821,-12.837324,-5.625239,-0.98382473,-11.092474,0
-300.20633,145.47723,25.127392,14.616617,3.1668196,3.4380767,5.9419823,-0.89443153,-5.6204157,-13.463842,-4.972414,-1.2431476,-10.491846,0
-300.3343,140.48383,23.305655,17.661568,1.8839176,2.9898129,4.6298213,-2.603753,-5.35481,-14.503341,-6.476307,-1.4347622,-8.08911,0
-301.46582,137.28935,23.144081,19.534084,0.15589541,3.0172424,5.4458623,-3.9153647,-5.7159524,-14.430803,-7.740114,-1.2275245,-5.1021113,0
-303.37686,136.48329,23.980091,19.40657,-1.0906385,3.0533607,7.4258814,-4.164063,-6.671366,-13.035266,-7.4598413,-0.9837544,-3.1619356,0
-306.11728,135.63843,23.948042,18.711788,-0.50038016,2.6578836,7.685004,-3.9912055,-6.8449874,-11.797519,-6.368929,-0.017378807,-2.6271958,0
-310.53802,133.50552,25.000443,19.211529,0.4697006,2.5799787,6.587516,-4.035504,-5.8175945,-10.99902,-4.3105526,2.2931912,-2.9060738,0
-315.19525,131.59055,27.26271,19.599728,0.46868664,3.5371366,6.4952393,-3.0962799,-3.401444,-10.673583,-2.8328772,5.021997,-2.6400914,0
-318.59198,130.60593,28.649632,18.470009,0.73939276,6.2517767,7.990838,-1.0239097,-0.77588916,-11.221335,-3.023874,6.8469014,-1.9478862,0
-321.8098,129.98305,28.938015,16.300499,2.3282175,8.871153,8.457491,1.0213833,1.388574,-11.366266,-3.5477996,6.820986,-2.617471,0
-327.54,129.50468,29.879429,13.760645,4.565274,9.149315,7.345952,2.801982,2.9037879,-10.729193,-3.2374928,7.2345266,-3.8033125,0
-335.09955,129.5535,32.170692,10.777114,7.0865917,8.677009,5.251189,3.5840085,3.1579723,-9.297418,-2.1204352,8.056658,-3.5873802,0
-343.00986,129.39066,34.80636,7.8501673,9.251759,8.707433,4.140602,3.6046205,1.9037585,-7.218697,-0.86825323,7.531167,-2.673526,0
-349.66968,127.33424,36.847713,6.373381,9.036577,8.571081,4.515534,4.456169,1.4098282,-5.304989,0.38420844,5.6369424,-2.577282,0
-353.94473,123.26216,36.23978,7.062949,7.8776903,6.9117217,5.82743,6.141263,1.8732955,-4.140863,0.76378876,5.535409,-1.3031704,0
-357.2539,119.177765,34.67123,8.26953,7.8359666,5.427764,7.1179767,7.8527713,1.3344314,-4.937106,-0.04813254,6.3421807,0.77625597,0
-361.55475,116.48122,34.702835,8.971506,10.013731,6.3138723,7.7707644,8.103754,-0.28554833,-5.7940645,-1.3340322,5.43169,1.9669889,0
-365.17804,114.882576,36.26293,10.0166855,12.748251,9.355267,7.492435,6.8772917,-0.47262192,-5.9296675,-1.5238764,5.140816,2.5902846,0
-367.13925,114.22548,37.05069,9.484509,12.862488,10.286203,7.0688543,6.2664585,-0.24097657,-5.143304,-0.20651102,4.9303956,1.6720612,0
-367.63733,114.303444,37.65307,8.438749,9.849455,7.776435,6.796371,7.0221653,0.44848478,-3.2831059,2.0780392,4.1796904,-0.6419208,0
-367.59164,114.4409,38.13964,8.544752,7.330594,3.6818666,5.992832,9.009723,0.9465075,-2.5315623,4.547984,4.173004,-2.81348,0
-365.55313,114.47594,36.398865,8.71434,5.7565203,-0.020825386,5.7275896,11.23193,1.1976895,-2.4714952,6.4830637,5.1567883,-3.962213,0
-362.52606,114.93587,34.00343,8.6306,5.2894697,-1.5491889,6.8643723,14.101306,2.6618893,-2.8846703,5.465755,5.221612,-3.2998133,0
-360.4499,115.979805,33.18226,8.942698,7.2588253,1.0051587,9.129883,16.542126,5.2450724,-3.294282,1.8755163,3.5314255,-2.334217,0
-357.70715,118.56334,32.980072,8.473551,10.58379,5.6424503,9.395349,14.515529,5.9021916,-2.3505006,-0.22952837,1.1971012,-2.2485538,0
-314.6971,157.00589,32.805943,-5.121026,3.8337708,-2.4252865,-7.8203754,-2.9077065,-2.236582,-2.4397388,-0.4779305,-3.9123435,-7.7718678,0
-266.04034,194.76604,26.071774,-15.383535,3.740912,-9.833323,-20.409136,-10.4172325,-9.431965,-9.772123,-2.620644,-5.770602,-13.982392,1;3
-236.5565,214.3601,19.464989,-18.189558,6.159319,-13.20829,-24.229855,-11.087431,-11.313214,-13.025921,-3.6161127,-5.646244,-16.81413,1;3
-222.64091,223.41261,17.059229,-17.797878,8.268172,-13.836308,-24.524532,-10.2176895,-11.013224,-13.990679,-4.384928,-5.35559,-17.995878,1;3
-222.72664,224.68094,19.131392,-16.579866,9.932232,-12.307289,-23.763458,-8.237868,-9.325645,-14.766255,-5.0678706,-5.4895678,-19.377125,1;3
-235.71225,219.2518,25.228336,-15.583084,10.947251,-8.979993,-22.168987,-4.7262697,-6.7463803,-16.611538,-6.645968,-6.793492,-21.29816,1;3
-254.32787,207.96945,32.27439,-11.426594,9.722412,-6.1816597,-16.930632,-1.7457633,-6.2331905,-18.670868,-11.202493,-10.972651,-21.890865,1;3
-265.5832,200.7296,36.84005,-8.098112,7.5143137,-6.402068,-13.990788,-1.7773832,-10.059339,-22.45391,-13.831106,-12.410219,-20.711939,1;3
-264.1723,198.92732,35.144325,-5.001008,6.854665,-9.108813,-11.685904,-0.90748286,-13.422407,-24.628103,-14.109847,-10.658476,-18.9053,1;3
-252.96663,196.94458,28.434772,5.296536,7.1265097,-14.045914,-3.9470494,1.8599056,-15.682611,-22.508713,-14.2680435,-9.479414,-17.219635,1;3
-235.09207,189.48265,18.341816,21.849087,3.505247,-17.74699,3.6550064,2.4688673,-14.287852,-21.817583,-14.409225,-9.277866,-17.345837,1;3
-215.50134,179.14679,7.374712,37.449722,-2.5807495,-18.424147,7.694498,1.7485099,-11.039423,-22.828196,-13.218323,-11.123722,-18.367603,1;3
-198.47826,169.57019,-1.1832403,48.819954,-10.161985,-18.16652,8.3259735,-0.009352207,-8.701013,-23.16381,-10.690937,-13.758866,-18.61458,1;3
-186.33528,161.46481,-7.180251,55.41146,-16.903671,-16.893017,7.4745636,-1.4773091,-8.754668,-23.100304,-8.408588,-17.61663,-18.029667,1;3
-179.06746,156.77246,-10.612347,58.843815,-19.760689,-15.070215,6.030983,-3.36855,-10.115761,-22.964706,-7.62078,-20.621975,-16.740429,1;3
-173.12326,156.03378,-13.228026,60.553135,-17.167461,-13.153778,2.766525,-5.837114,-10.707596,-21.902489,-8.689272,-20.336887,-13.0865,1;3
-169.62154,157.60033,-16.760235,60.314735,-12.201218,-11.043642,0.8747705,-8.75949,-9.9988365,-20.597504,-10.826461,-18.292917,-9.051361,1;3
-170.92567,160.28648,-19.014894,58.298653,-7.788719,-10.091417,0.8116962,-11.400206,-8.972229,-18.958385,-13.221968,-17.008348,-6.080041,1;3
-175.41165,163.47183,-18.791063,56.77688,-4.2099953,-11.584942,1.1516933,-13.131996,-8.078928,-17.541733,-15.188379,-16.111765,-5.083319,1;3
-181.7716,166.15887,-16.222961,56.144424,-1.0505669,-14.5776,0.36201143,-14.126387,-7.421736,-17.042301,-17.076464,-14.920992,-6.1664486,1;3
-189.73318,167.99304,-12.593089,55.092995,1.606715,-18.101475,-1.6963793,-14.893993,-7.169072,-16.538727,-19.013859,-13.597979,-6.6806407,1;3
-197.56985,169.82565,-9.829216,52.518997,3.6512363,-22.037395,-3.3357098,-15.008526,-7.416914,-14.742514,-20.061832,-11.989941,-6.6318903,1;3
-204.2233,170.57742,-8.054719,50.228424,5.0539484,-25.451912,-4.900098,-14.877621,-7.7275643,-12.602646,-19.584278,-10.466877,-6.078306,1;3
-207.4674,168.97174,-7.9383235,49.714268,5.6778803,-25.787432,-6.2856627,-16.639433,-8.687717,-10.078753,-18.199446,-11.064658,-4.6814175,1;3
-208.94655,166.5607,-8.728425,50.629677,6.3022943,-25.495789,-6.913324,-18.7321,-10.139707,-7.5520544,-17.82048,-14.234449,-2.7744434,1;3
-209.82787,164.8812,-8.092627,53.728767,7.806241,-26.256641,-7.784584,-18.236382,-9.922952,-5.960887,-16.928406,-17.030582,-2.3071613,1;3
-207.82568,165.47412,-7.7362924,54.99455,8.016905,-26.318932,-7.694719,-15.680978,-8.813244,-7.1639256,-16.261778,-18.454277,-3.7773566,1;3
-203.59848,167.17361,-9.522525,53.251125,7.118471,-25.28933,-7.133108,-13.809711,-8.62182,-10.798488,-16.742758,-18.396435,-5.3467946,1;3
-200.35771,168.5047,-12.072107,49.96425,6.4243317,-23.411716,-7.43882,-13.6718025,-7.707076,-13.945081,-18.863194,-17.262135,-6.072751,1;3
-199.0982,169.51187,-14.045134,46.141552,6.2351685,-20.970118,-7.2283306,-13.170986,-6.347537,-16.42609,-21.067347,-15.133774,-6.7570696,1;3
-200.1393,169.90869,-14.578291,43.492424,6.6892986,-18.663595,-5.254422,-11.287193,-6.2046714,-18.770699,-22.393196,-13.487427,-7.912962,1;3
-202.47409,169.89282,-14.043359,42.11402,7.2152863,-17.130915,-2.3869965,-9.139191,-7.651128,-20.957678,-22.20578,-12.358617,-9.725255,1;3
-202.11597,174.02618,-12.607708,38.964325,6.4296603,-18.960743,-2.6439996,-8.011379,-7.709263,-19.247849,-20.158485,-10.545965,-8.967667,1;3
-197.66013,183.65088,-10.4429455,33.533894,5.3083982,-22.525513,-5.7314253,-8.882368,-6.5839458,-13.843502,-18.63982,-9.929544,-6.0430603,1;3
-193.87282,193.18906,-8.568638,27.39163,5.150649,-23.94186,-7.6996574,-10.5606785,-6.403946,-9.599015,-18.703747,-10.654661,-4.6079345,1;3
-193.79431,198.78125,-7.663953,22.123934,5.9920974,-24.417892,-8.325228,-10.923707,-7.8296614,-7.7073965,-17.874947,-11.656101,-4.768589,1;3
-197.62428,199.09952,-7.6300907,19.441616,7.3110976,-24.962015,-7.679435,-10.831101,-11.770086,-6.993716,-16.165684,-14.135383,-5.2170167,1;3
-203.5604,196.64163,-8.20857,18.765823,9.921847,-25.518854,-7.6167755,-11.672688,-15.311277,-7.560379,-17.03241,-15.054865,-5.1129208,1;3
-206.03772,195.9769,-8.162802,19.042929,12.583685,-25.33595,-8.120358,-10.377644,-14.928322,-8.988813,-17.89101,-13.294275,-5.116543,1;3
-204.2177,197.79187,-7.9347777,18.667973,12.4525585,-26.091679,-8.221974,-7.6421127,-12.684207,-9.324091,-16.15531,-10.769255,-5.8791103,1;3
-200.76701,200.47064,-7.703312,17.539593,10.800128,-27.084263,-8.109945,-4.5643916,-10.224278,-8.416611,-13.281685,-10.101785,-7.1657143,1;3
-199.58406,201.65796,-6.8923216,16.486313,9.238295,-27.245123,-8.520249,-2.715297,-8.267115,-8.074629,-11.309387,-9.928326,-8.778,1;3
-202.03265,201.32954,-4.944707,15.042488,8.297587,-25.455357,-8.521503,-1.9987798,-7.6966705,-9.781545,-10.996071,-9.874789,-10.976055,1;3
-206.99919,200.34947,-2.3960047,13.899405,8.372301,-23.625147,-7.87081,-2.1397254,-8.917505,-11.892898,-11.96311,-9.92531,-12.58115,1;3
-212.47931,199.08719,-0.3044722,13.871397,9.473167,-24.083696,-8.21864,-2.088274,-9.581958,-12.043483,-11.8961315,-7.8326283,-11.782271,1;3
-216.8159,198.26979,0.48223066,13.262615,10.853075,-25.36092,-9.301086,-1.6385119,-9.267643,-12.0936775,-12.093537,-4.2260184,-10.53928,1;3
-219.91344,198.25208,1.2602009,11.416479,11.536716,-23.976849,-8.84149,-2.8734808,-10.535648,-12.450724,-13.132288,-2.1970859,-9.05604,1;3
-221.66707,198.2504,2.2790172,9.508716,11.149412,-19.952074,-6.4332247,-4.689452,-11.707848,-12.186268,-13.904333,-2.1341724,-7.628832,1;3
-223.95149,197.57584,2.124898,6.1541586,9.740272,-16.847624,-3.4875283,-4.172628,-11.133342,-11.245838,-15.214996,-4.109244,-6.7401505,1;3
-227.42532,195.67645,1.272239,3.2875562,9.196129,-16.08218,-3.5761409,-2.4215527,-8.488562,-11.021633,-17.34336,-5.4196086,-5.5427732,0
-231.24922,193.55096,1.1370854,2.5824327,9.879929,-17.561417,-5.79776,-0.15537143,-5.7439747,-11.115174,-19.107088,-6.9729,-4.7257156,0
-235.19386,192.28107,1.9556724,2.380857,11.734493,-19.012299,-8.68945,1.4281741,-4.857451,-10.998823,-19.128641,-10.0547905,-5.43769,0
-238.45477,192.75058,3.75082,1.6880907,14.63608,-18.474934,-10.526703,2.7927241,-6.0511208,-11.887478,-17.391558,-12.655533,-6.765136,0
-240.73264,194.09004,6.470788,0.98399687,16.312336,-16.72984,-10.609695,3.5997384,-8.314243,-14.608469,-16.134962,-12.753368,-7.101535,0
-244.2162,193.45164,8.780479,0.18115747,15.978758,-14.874003,-10.213085,2.261682,-10.80299,-16.673643,-15.379217,-11.784693,-7.111642,0
-249.73724,191.61102,11.274963,-0.8877274,16.33918,-11.744273,-9.881798,1.1852652,-11.032944,-16.347443,-14.11795,-11.550226,-7.0910835,0
-255.63222,189.20798,12.218256,-3.773789,16.469582,-8.775113,-9.971527,1.3450408,-9.902343,-16.562117,-14.175455,-12.003423,-7.005626,0
-260.6127,186.90315,13.02283,-6.0636063,15.462732,-7.8428283,-10.590071,2.116957,-8.175067,-16.998867,-13.544531,-10.0273905,-6.8011665,0
-266.97668,184.20346,15.78745,-6.609514,14.568119,-7.4696035,-12.2252865,2.2357192,-5.7492614,-17.076496,-12.845566,-6.7350907,-6.4436474,0
-273.36313,182.58247,21.100025,-4.899415,15.042265,-6.0538497,-13.736502,1.466801,-3.7379434,-17.52062,-13.774273,-4.4823647,-5.382169,0
-277.57343,182.55142,26.676617,-3.0632322,14.896665,-3.8714223,-12.926006,0.19080782,-3.7322288,-17.70736,-15.376065,-4.5656137,-3.8062825,0
-274.83978,187.56422,31.140686,-4.1164303,10.010348,-5.795608,-12.5276985,-2.2936254,-7.0136967,-18.35352,-16.271395,-6.4244018,-3.2476478,0
-265.7499,196.7725,32.47698,-9.646542,2.004698,-11.238296,-14.358094,-3.6154413,-8.917929,-19.638117,-17.76553,-8.713524,-4.9285316,0
-256.54227,206.25058,34.05739,-13.45615,-1.9630764,-14.459079,-16.929478,-4.152167,-9.166572,-21.940777,-20.67724,-10.668235,-6.178976,1;3
-247.26016,214.85016,37.9218,-9.695335,-0.3383329,-14.763219,-16.435278,-3.5919843,-8.297211,-21.7024,-23.112488,-12.238219,-4.862012,1;3
-239.10138,216.8759,37.868233,-0.42031986,1.5891509,-17.597252,-11.943815,-2.0247262,-9.707891,-20.393492,-25.828667,-14.273739,-2.285852,1;3
-233.54935,213.35396,33.2545,9.054607,3.8060246,-21.101967,-5.750925,0.8118496,-13.12081,-20.93253,-27.851791,-15.222416,0.07341528,1;3
-230.99518,206.08293,26.978085,17.462883,4.8854313,-23.151968,0.8201463,1.5042008,-17.07824,-21.804974,-29.346848,-14.260735,0.778903,1;3
-230.53877,200.2056,21.234985,20.961971,6.0553436,-23.559319,3.5134306,-0.6026052,-21.209251,-21.904888,-28.106136,-12.378155,0.29888606,1;3
-229.57294,196.49908,14.553434,19.582075,8.199377,-20.793827,3.3799496,-5.636445,-24.792435,-20.95695,-25.54188,-10.170283,-0.45123917,1;3
-227.62567,195.319,8.778923,16.27449,10.920757,-16.245272,3.4307423,-8.503073,-24.81598,-18.701172,-23.456282,-8.516493,-0.012411296,1;3
-225.78859,195.68486,5.328128,12.842048,12.380294,-12.695454,3.5085785,-8.6094055,-22.24683,-15.998248,-20.76779,-7.068188,-0.6808512,1;3
-225.80739,195.41771,2.6322541,9.8310795,14.305841,-10.05129,4.1556234,-5.4471664,-19.862827,-15.706986,-17.560753,-5.4024158,-2.5018964,1;3
-229.142,193.69557,1.0002829,6.4977894,15.96589,-7.629346,3.8336573,-2.8882666,-17.827217,-16.317736,-15.195326,-3.3731093,-3.8806858,1;3
-233.26186,192.53392,1.0828218,3.8618708,18.145018,-4.8255234,2.4189692,-2.051917,-15.214582,-15.578957,-14.02983,-1.9300405,-3.8769236,1;3
-237.33598,192.8677,3.8421433,3.0272655,20.835762,-2.569539,0.09746742,-2.5192566,-13.213861,-14.035213,-13.700525,-2.5015223,-4.148451,1;3
-242.88612,191.8804,7.508727,2.8045363,21.878319,-0.93125194,-1.5778003,-2.5777016,-11.570267,-13.56459,-13.131649,-3.4157233,-6.0752,1;3
-249.49255,188.77,10.10665,3.6149764,22.52391,-1.0690837,-3.085323,-2.1622548,-11.792519,-14.846318,-12.10814,-3.0853744,-6.4053707,0
-256.11047,184.03448,11.379229,5.4233193,22.969099,-2.1245303,-4.5020103,-1.9283929,-11.580761,-15.882096,-12.229637,-1.2727365,-3.0671377,0
-260.84622,181.104,12.702954,4.9287367,20.303175,-3.7811522,-5.856192,-2.863089,-10.121683,-14.382176,-12.661711,-0.20309919,0.60315895,0
-263.33572,180.83267,14.313817,2.5615537,16.482513,-5.8608065,-7.960436,-3.7138708,-7.5851064,-12.269984,-14.260277,-2.2288399,1.7762337,0
-265.97284,180.95993,15.388924,-1.0311483,14.467277,-5.13503,-9.276403,-4.667253,-6.6196246,-12.30883,-15.302214,-2.8861341,1.6083865,0
-268.9645,180.8821,17.168507,-2.9881833,14.092791,-3.0921822,-8.867413,-4.242589,-6.5257807,-14.146574,-15.614619,-0.98203063,1.694843,0
-272.37442,179.98886,19.91401,-2.5423954,13.194058,-2.5630102,-7.3550096,-3.0249958,-7.521853,-16.424822,-15.269585,1.6478475,2.9254334,0
-276.15634,178.52875,22.537317,-1.1280072,13.537907,-1.5421127,-5.311157,-1.0683837,-8.833229,-19.27512,-14.993491,3.0256147,3.1177888,0
-279.7952,177.19347,24.229599,-0.77600855,15.375912,1.6458294,-3.6449466,-0.54787564,-10.293355,-21.022415,-13.803747,3.1713924,0.6174277,0
-284.46588,175.68575,26.325,-1.2413585,16.389473,4.112264,-2.9156532,0.16442013,-10.316344,-21.049904,-11.429665,3.5970726,-1.6664826,0
-290.07974,173.98834,29.393684,-1.7009692,15.815363,4.298854,-4.149258,0.0043165684,-10.416004,-21.414852,-9.240535,5.4486437,-1.4928436,0
-289.08545,179.72856,35.581654,-3.7444162,10.723675,0.18970075,-8.7113,-3.014655,-11.934743,-22.901579,-10.050499,4.3485575,-1.8319247,0
-280.02985,191.52805,41.993626,-5.0421457,6.5041356,-3.5132327,-12.634333,-5.7490005,-12.59537,-25.274754,-16.489588,-2.9300153,-5.951215,0
-269.41727,200.9959,43.470295,-6.0542893,4.650982,-6.1411037,-15.048234,-7.414481,-12.400099,-25.547028,-21.325586,-9.164434,-8.578857,1;3
-261.5075,207.16211,43.524925,-6.375306,3.6557581,-8.356565,-15.925844,-7.195162,-11.699955,-24.407944,-22.14817,-12.027911,-10.0801735,1;3
-258.31534,208.97157,44.11004,-4.345234,3.0586252,-9.798431,-14.299312,-6.022542,-11.427456,-22.438805,-21.00955,-12.534443,-9.972086,1;3
-256.7575,203.37631,42.1066,4.205166,0.27086237,-13.818744,-7.708854,-5.77483,-13.376679,-18.765368,-20.673855,-11.918312,-7.745364,1;3
-256.06628,195.00171,37.515778,13.33106,-1.6377728,-18.889816,-2.1849422,-4.5675125,-14.855904,-17.601614,-21.451576,-9.590935,-5.2949443,1;3
-252.85239,188.72478,30.648872,19.45531,-1.5357096,-22.49896,0.9501131,-3.5950258,-16.452194,-19.236656,-22.245476,-6.045968,-3.9841847,1;3
-249.44154,185.34042,24.743603,22.46613,-0.21741176,-24.323092,2.2991328,-2.6213665,-17.439283,-20.47231,-21.515463,-3.2192829,-3.6062875,1;3
-248.33138,183.2501,20.858505,22.799301,1.6120107,-24.361835,1.556301,-2.4502378,-17.0023,-19.788609,-19.779697,-1.7784567,-3.8146758,1;3
-248.4888,182.15466,17.131916,19.86336,2.865859,-23.695621,-0.49686417,-3.5033553,-15.049641,-16.495234,-18.18055,-2.2683315,-4.802076,1;3
-247.28445,182.10675,12.574512,15.632168,4.2648115,-23.115734,-3.867452,-5.016706,-12.7223015,-12.726908,-16.930468,-4.4044476,-5.602461,1;3
-245.30194,183.40302,9.823158,13.228666,6.349227,-22.924364,-7.099617,-6.66203,-11.867362,-9.621412,-15.139553,-5.8124003,-4.8796988,1;3
-244.36551,185.41006,10.489298,13.271963,9.2015295,-21.461586,-8.482662,-6.969701,-11.22414,-8.271851,-13.436185,-4.655422,-2.7741475,1;3
-245.46698,186.61725,11.782452,12.725177,11.774628,-19.62342,-9.187796,-5.73272,-10.687632,-9.368441,-12.769548,-3.1942968,-2.1123867,1;3
-247.57552,186.908,12.075525,10.431711,13.10853,-18.109417,-9.482227,-3.338359,-9.250032,-10.525392,-13.346817,-4.303091,-4.277346,1;3
-249.74106,186.47794,11.372911,6.841716,12.742382,-16.636585,-9.092449,-0.942214,-7.30562,-11.887492,-15.646143,-7.2050605,-7.9967117,1;3
-253.01398,185.86295,11.30046,2.5345213,11.506706,-15.046359,-8.897975,-0.35320294,-7.5784025,-13.563717,-17.028593,-9.540087,-10.569548,1;3
-256.98486,185.4844,13.718472,0.48739648,10.095975,-14.225666,-9.240357,-1.4747144,-9.245151,-13.782101,-15.54901,-10.13986,-11.063459,0
-260.90625,185.56346,18.540997,1.84026,9.409548,-14.427987,-9.186619,-1.7264903,-10.858698,-13.468855,-12.889544,-10.5063095,-11.839184,0
-264.39316,186.10995,24.413685,5.1188426,9.74223,-14.967638,-8.753713,-0.019739032,-11.060595,-13.831196,-11.357187,-11.3960285,-13.5061035,0
-267.88452,185.93279,28.691332,7.131698,10.301823,-13.787365,-6.8608828,2.179506,-11.025479,-14.88377,-10.8372345,-11.092449,-12.944267,0
-272.09766,183.56247,30.496702,8.162917,11.009203,-10.599728,-3.340117,2.514896,-12.991218,-15.985903,-10.41725,-9.780542,-11.104564,0
-277.87506,178.81287,30.707748,9.04483,12.071608,-6.8903522,-0.004354477,1.4781199,-15.894236,-17.676258,-11.290503,-9.374647,-9.505026,0
