Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-319.27948,174.1666,-8.6310425,-8.41207,15.40998,-5.7777567,-10.2495365,-0.8735073,-3.6711388,-8.891065,-5.1682816,-12.567814,-16.827984,1
-320.1097,175.62595,-6.3942957,-9.113518,14.3376045,-5.19769,-8.659298,-0.25749293,-3.713879,-9.01012,-4.8462114,-11.03628,-17.070992,1
-321.22263,176.72223,-4.8731284,-10.841329,13.842989,-3.8861048,-8.184266,0.13070884,-4.3044777,-10.72557,-4.9471474,-10.108713,-17.516727,1
-322.7725,177.61588,-2.7755914,-11.9185915,13.286001,-3.2923799,-8.232458,-0.057384156,-5.7342424,-11.6830845,-4.775526,-10.791914,-18.612007,1
-324.39795,178.58255,0.42519885,-11.827968,12.272082,-3.1327124,-7.3070087,0.7253809,-6.8153176,-11.634316,-3.6970515,-11.937624,-19.719278,1
-326.049,178.86646,3.0820115,-11.087305,11.203159,-3.1417193,-4.7107134,2.8993146,-7.7996154,-11.636499,-2.1272526,-12.280262,-20.345184,1
-328.2076,178.30283,5.1379046,-9.701995,10.4118805,-4.7049317,-3.5045834,4.9950037,-7.9293346,-11.561675,-1.0275567,-12.055004,-20.635677,1
-330.3946,178.1513,7.153195,-8.2864485,9.853114,-7.6804085,-4.058143,5.7123203,-7.8319902,-10.449449,-0.74577516,-11.502394,-19.836313,1
-332.02304,179.17708,9.172869,-8.172993,9.572237,-9.518375,-4.845939,5.0618296,-8.740347,-9.689851,-0.6928174,-10.7191725,-19.332363,1
-331.79498,180.77325,9.4967785,-10.220276,9.725426,-8.10581,-4.9117527,3.7961874,-10.5288105,-10.906527,-0.6759457,-9.436201,-18.499058,1
-330.7584,181.34604,8.140328,-12.094536,11.134443,-5.002765,-5.3328876,1.8351616,-11.623988,-11.656609,-0.5863638,-9.093353,-17.460638,1
-331.18124,180.54764,7.3321757,-12.382058,12.11168,-3.1926858,-5.3938727,-0.28429368,-12.5144615,-10.571386,-0.2105596,-9.5473995,-16.112158,1
-333.99414,179.25058,8.379223,-12.092613,12.122788,-2.4001784,-4.772933,-2.2468007,-13.695074,-8.637291,0.11145526,-10.00534,-14.354947,1
-337.69574,177.4018,9.696442,-12.297938,11.831776,-0.88685894,-4.5345936,-4.5417247,-14.75979,-7.8195834,-0.08313298,-10.103528,-13.281595,1
-341.1655,174.91528,9.696529,-12.618741,12.672942,1.2351471,-4.806743,-6.8113165,-15.68696,-7.771783,-0.31508422,-9.977933,-13.599802,1
-336.6891,175.68289,6.2059827,-11.754248,14.494335,0.4011948,-5.052643,-7.409315,-18.827894,-11.362408,-2.636818,-9.8526325,-10.310492,1
-317.02155,179.05911,-3.948648,-5.7594547,13.676701,-5.7114277,-3.9530654,-10.5474205,-21.247932,-12.088183,-6.8263865,-6.924209,-3.4948611,1
-298.71036,181.61661,-12.449621,-0.5079484,10.625696,-9.629229,-1.8639416,-12.962822,-19.422997,-9.069035,-7.454944,-3.871613,0.72580314,1
-289.95895,182.11069,-16.011887,3.034042,8.695582,-11.021583,-0.9438893,-14.338278,-17.50153,-7.5273113,-6.6284485,-0.86273736,3.2590477,1
-291.34335,180.32474,-14.625565,5.1870284,8.133829,-10.852722,-1.1269689,-14.312816,-16.54986,-8.268966,-5.612073,1.363123,4.2553115,1
-300.65378,177.70099,-9.310981,5.0700164,8.127114,-10.097318,-1.9801292,-12.365882,-15.837785,-10.863281,-4.7693996,3.3768182,3.418163,1
-311.05292,174.03636,-4.156314,4.3189816,6.4860487,-9.364557,-1.1306063,-9.591293,-13.983259,-12.282988,-4.9338255,4.8051066,1.4945021,1
-317.54367,170.97552,-2.934266,3.222695,6.8243594,-7.8265004,0.16739678,-7.739663,-11.526815,-9.926039,-5.027792,3.5337481,-0.34513098,1
-322.37012,169.30124,-1.9376936,2.339545,8.367484,-6.5984926,0.12836719,-6.3302693,-9.386518,-7.9682965,-5.0374417,2.8187656,-0.6959357,1
-326.316,168.00592,-1.7571216,0.7643125,9.669612,-5.62917,0.5490006,-4.122854,-8.033725,-7.249853,-4.6962748,2.72538,-0.7445597,1
-329.97202,166.21594,-2.5536268,-1.1051674,11.2700405,-4.0758104,1.0631735,-2.0347285,-7.284038,-7.564984,-4.3596697,2.1698427,-1.9514976,1
-333.0993,164.64932,-3.053338,-2.6821606,12.688832,-2.5828924,0.50775766,-1.1595103,-6.777883,-8.163454,-4.362902,0.41244674,-4.2333164,1
-335.37146,164.47583,-2.3209515,-3.9949641,13.79058,-1.1865859,-0.48567414,-1.5763212,-7.462156,-9.203503,-4.6339936,-1.5475214,-5.9090896,1
-337.43063,165.02707,-1.1756606,-6.063952,14.280514,0.3083613,-1.2265085,-1.4512441,-7.5344095,-9.912754,-4.278136,-2.4660766,-6.852703,1
-338.95456,166.3226,0.07776308,-8.646767,14.448252,1.3527383,-2.1116023,-0.094231844,-6.6252904,-11.6564665,-4.877142,-2.2582479,-6.807454,1
-339.0899,168.37685,1.4513836,-10.5551195,14.008761,0.8663001,-3.6516762,1.0065502,-5.8039794,-13.735079,-6.199812,-1.5560938,-6.4828653,1
-338.41113,169.68454,1.7536665,-11.555039,12.897615,-1.1725914,-5.048122,1.2706072,-5.839057,-13.894072,-6.2854037,-1.6655768,-6.529408,1
-338.8713,169.21204,1.4447272,-11.708577,11.773623,-3.389886,-5.747398,1.1377397,-6.240535,-12.336964,-5.5284395,-2.9439316,-6.7227364,1
-340.36868,167.78922,1.6530585,-10.931286,10.7705555,-4.605463,-4.859777,1.0339904,-6.706675,-10.01063,-4.9800873,-4.6401997,-6.124166,1
-341.71283,167.41704,3.9524345,-8.872678,10.096153,-4.527026,-2.4006865,1.2512593,-7.0864186,-7.214654,-3.911588,-5.3383994,-4.1531487,1
-342.62506,167.41202,6.428292,-6.319362,10.083475,-4.6019807,-0.84641993,1.1599691,-7.778642,-5.6764784,-3.3449411,-5.55161,-2.1432633,1
-344.7261,165.80997,7.4666667,-4.4098763,10.708167,-4.640572,-0.89193135,0.25358725,-8.529087,-5.553303,-4.035168,-6.067523,-0.988468,1
-349.17603,162.12296,7.604253,-3.4067776,11.27018,-4.4595833,-1.883038,-1.711626,-9.675963,-5.9090586,-5.2208214,-6.8888927,0.018736228,1
-354.42715,157.75662,7.3987975,-2.9460773,11.562722,-4.538393,-4.175498,-5.3676114,-11.37558,-5.5838156,-5.39112,-6.999577,1.524358,1
-358.96915,154.34357,7.785279,-2.3006768,12.37089,-3.7389536,-6.2358975,-9.349473,-13.180677,-5.0716863,-4.857583,-6.211029,3.1243901,1
-358.42136,151.9086,5.018319,0.82129836,15.407068,-4.804529,-6.59008,-9.894386,-16.098658,-5.4607925,-3.2325318,-7.19709,3.4353325,1
-329.2257,153.84317,-13.558416,6.91915,13.801012,-15.482084,-8.115102,-9.506592,-18.697645,-2.897779,-0.91048276,-6.959547,8.503498,1
-295.5139,151.67041,-25.802317,11.231423,0.8383248,-15.358988,-13.20115,-11.389826,-16.761314,-3.011845,3.09687,-6.1558185,13.488226,1
-275.88382,150.92041,-32.15734,13.99836,-5.4849825,-13.723868,-14.520699,-11.454344,-15.636398,-2.157647,6.41636,-4.3824725,17.383965,1
-268.92957,151.07834,-32.726547,15.893873,-6.171431,-12.385485,-13.542941,-10.234357,-14.532165,-0.46811405,7.8260775,-2.1116176,20.311329,1
-274.9513,152.2562,-29.8447,17.135447,-3.055059,-12.334969,-11.029062,-9.734126,-12.554306,0.65842366,8.020416,-0.8568425,22.179668,1
-292.01376,151.70123,-25.450058,17.330122,2.45192,-13.44817,-8.327658,-9.5241995,-10.344915,1.9769982,7.359919,-0.034788847,22.701454,1
-307.8197,146.0762,-23.061329,17.297136,5.6521597,-13.130112,-6.923989,-8.027528,-7.958409,2.5703175,6.718611,0.16908264,23.073471,1
-316.06424,142.1954,-23.823305,15.72435,6.750273,-13.702723,-5.33507,-5.8333893,-7.1270285,2.9120378,6.412302,-0.045838118,23.255005,1
-319.79498,142.5787,-22.82455,15.157722,7.0041924,-17.000063,-5.7574306,-4.793557,-7.016593,3.2805924,5.7414613,0.16815162,23.812332,1
-322.07828,144.72202,-21.576942,15.004465,8.159369,-21.12044,-7.52499,-4.836956,-7.2515364,3.218913,4.468987,0.24311972,22.74986,1
-324.42123,145.87312,-22.155567,13.243032,9.804857,-23.677036,-9.0389385,-5.14722,-8.607147,2.7313113,4.014015,0.08431196,20.02516,1
-327.03983,145.43008,-23.470425,11.076495,10.57551,-24.6801,-9.671547,-5.5467954,-9.557037,3.1363394,5.4674883,0.9152762,17.88125,1
-329.76288,142.99301,-24.732761,9.436714,9.083175,-25.124636,-9.592811,-6.1217175,-9.780159,3.6210382,6.9564605,2.7962103,17.729265,1
-332.47107,140.06049,-25.353378,7.950668,6.2670984,-25.201633,-9.545333,-7.0993366,-10.105781,3.1052935,7.5533934,4.568985,19.488575,1
-333.7377,139.13432,-24.733849,7.1488943,4.6994677,-24.537899,-9.722405,-8.212156,-10.372061,2.6080382,6.981557,5.6463847,22.720634,1
-334.10495,140.1131,-23.162525,6.3780575,4.236623,-23.262268,-10.086516,-9.738005,-10.741824,2.4574783,5.5660195,5.6850414,25.506287,1
-334.97165,141.42621,-20.93359,6.069624,4.79475,-21.71226,-10.680987,-11.255766,-11.170593,2.185874,4.3835206,5.7602415,26.881496,1
-337.5369,140.69931,-19.814701,6.513858,6.698854,-20.320599,-11.280512,-12.21735,-12.300082,1.008926,3.9614713,6.3647385,26.65315,1
-341.68762,138.31006,-19.673832,6.939314,8.962278,-19.28094,-11.442034,-12.365433,-13.150167,1.017481,4.906481,7.226106,26.006153,1
-345.89426,136.59872,-19.297821,6.7571964,10.713858,-18.718845,-10.267825,-10.71762,-12.774081,2.8609881,5.766361,6.9313836,25.611553,1
-347.82907,137.25458,-18.815254,6.058912,12.039974,-19.684864,-9.553627,-8.562175,-12.675116,3.485229,4.366993,5.6656017,25.69793,1
-348.27057,137.84265,-18.454094,6.2266445,12.4333,-21.176523,-10.177754,-8.269473,-13.011071,2.4013262,2.494226,5.649067,25.59704,1
-350.41345,135.51599,-18.220001,7.494667,12.168333,-21.816027,-11.067427,-8.860035,-13.161688,0.6798861,1.3807211,6.023195,24.955677,1
-353.45676,131.49443,-18.679295,9.242727,12.312748,-21.682209,-11.461179,-9.137726,-12.951452,-0.33855408,0.6609856,5.5171795,24.405575,1
-336.8113,134.85553,-30.635593,5.9015965,9.588592,-22.381683,-9.443293,-13.846918,-19.599398,-0.586086,5.581064,8.215008,22.978436,1
-311.11078,140.34354,-38.293922,7.038887,1.4830059,-20.691662,-10.391914,-19.100998,-19.379435,-2.9942079,9.765404,9.15565,19.105537,1
-292.44626,146.3844,-39.54423,11.269281,-1.7081796,-17.702755,-9.818623,-20.061037,-16.539484,-2.817559,12.543676,8.885818,17.36501,1
-284.85693,149.1962,-37.22675,15.378656,-2.3537652,-15.041313,-8.837622,-19.465149,-13.983164,-1.3605666,14.345993,8.981021,17.335148,1
-288.2519,147.99641,-32.740593,18.24786,-2.1361966,-13.083063,-7.306683,-18.09948,-11.970465,0.5512961,15.334143,9.271141,18.433262,1
-300.07974,143.20435,-27.333706,20.165895,-1.6500418,-12.029695,-4.972885,-16.242062,-10.569397,2.3001692,15.355106,9.490926,20.40042,1
-313.60406,137.31725,-23.341476,21.918722,-0.9162451,-13.252085,-2.9545083,-14.312216,-9.614496,2.6140702,13.063055,10.378841,23.55469,1
-323.09448,133.49533,-22.41079,21.916653,0.96413946,-14.591475,-2.6451168,-14.860424,-10.483725,2.3162694,10.474334,11.675125,24.897268,1
-330.3901,131.9392,-20.579033,21.06586,3.1899278,-14.7153225,-4.0605125,-17.694809,-13.682028,0.92191386,8.806301,13.597982,25.949034,1
-337.38684,131.86038,-17.389462,19.149416,4.872529,-13.84649,-5.5251174,-20.827312,-16.812855,0.053100348,7.812963,15.200025,26.587265,1
-342.92874,132.33446,-13.043354,16.84497,4.2906847,-12.135113,-6.565131,-22.149801,-17.226597,0.095813155,7.9690533,14.978708,25.947302,1
-345.66214,133.3078,-8.839994,15.382715,2.1344662,-10.775144,-6.7345686,-21.3329,-15.5507965,0.20613003,8.8271675,13.565128,24.457706,1
-347.56534,134.33781,-6.704745,14.153955,2.0583973,-10.917547,-8.125734,-19.805311,-13.462686,0.77661467,9.6806755,13.410184,24.425758,1
-349.09708,135.1948,-6.927172,11.421293,2.9775991,-11.216734,-10.124448,-18.707703,-11.848561,1.2092881,9.778837,14.127359,25.325775,1
-350.89417,135.31012,-8.699829,7.245219,2.8357189,-12.007639,-11.664646,-18.64315,-12.150784,1.0958917,9.59855,14.616669,25.38828,1
-353.39978,134.49313,-10.675349,3.4159155,2.4557948,-12.746128,-12.497591,-19.076933,-14.05126,0.3011794,9.806012,14.457176,24.34943,1
-356.70193,133.46385,-11.918455,0.40512556,2.614582,-13.031631,-12.760426,-19.243025,-15.228163,-0.045147657,9.398017,13.879795,23.363518,1
-360.59937,132.02484,-11.905317,-1.2673408,3.477571,-12.221589,-13.427221,-19.759827,-14.899125,0.86196876,9.036053,13.501848,23.75766,1
-364.86536,129.58109,-11.290564,-2.0422847,3.747785,-11.57193,-15.412902,-20.639526,-13.069603,2.7575238,9.593815,13.568115,25.15961,1
-368.54294,127.86868,-10.574528,-3.198498,3.079823,-12.454639,-17.723486,-20.7701,-11.3072815,4.390231,11.099496,14.44416,26.411165,1
-369.77493,129.48267,-8.079588,-3.7172441,3.024221,-13.05979,-18.895018,-19.675947,-9.611164,5.368819,12.45815,15.609777,26.509619,1
-370.18607,131.35847,-4.4397736,-1.8070588,3.0873845,-13.823606,-18.81945,-19.011875,-9.015053,6.4405003,13.964595,16.018581,24.809208,1
-373.04172,129.92638,-1.6291003,1.6447549,2.475182,-15.958574,-18.248919,-19.678143,-10.490934,7.4390106,15.227923,15.466744,22.507563,1
-378.8137,126.00838,0.09531951,4.5259705,2.1322405,-18.245556,-18.118599,-20.73286,-12.081382,7.8785944,15.292331,15.691782,21.669737,1
-384.0107,121.895744,-0.16225004,5.5688405,2.331075,-19.264633,-18.127953,-21.67874,-12.937519,7.568164,13.904676,16.958483,23.435867,1
-386.43082,118.43266,-1.0557657,5.0817914,0.22382689,-18.72264,-17.600437,-22.342834,-12.900787,6.500637,12.887457,17.333536,25.172913,1
-386.85165,117.65984,0.31298232,5.3053327,-1.6584313,-16.552467,-15.465681,-22.543848,-13.56344,5.5547376,13.277183,17.535866,26.390217,1
-387.3153,118.32163,3.0620785,6.11523,-2.5609052,-14.512531,-12.74403,-21.789703,-14.147916,5.5272574,13.939201,16.537197,25.95675,1
-388.81696,117.888176,4.486768,6.636285,-2.8341994,-13.831827,-11.037709,-20.257603,-13.890119,5.66658,14.071642,15.558268,25.605835,1
-390.7844,116.97528,5.025318,6.660344,-2.949748,-14.5054655,-11.43495,-19.885256,-14.073669,5.076904,13.909815,16.343485,26.89423,1
-392.72366,116.69436,5.678627,5.773486,-3.5332363,-15.777529,-13.147386,-21.048466,-14.999219,4.6755404,14.377197,18.56719,28.83443,1
-386.1225,119.43771,-1.9708622,-0.065324664,-1.7220639,-14.537996,-14.471472,-22.485882,-15.641257,5.156863,15.474996,21.703663,29.808706,1
-348.9202,125.91846,-26.655602,-1.8992381,-6.3676643,-19.393356,-12.30211,-24.50324,-14.344732,5.6046715,14.976808,23.472662,24.529419,1
-313.99905,131.51369,-39.279716,2.2964146,-13.235817,-21.521658,-14.912134,-24.81829,-12.506246,2.8558197,18.548405,22.212902,17.110107,1
-290.403,139.03558,-40.648632,7.3033075,-15.872494,-19.551323,-14.701952,-21.715698,-10.757686,1.9130743,21.22709,20.633816,13.200472,1
-280.11383,146.68246,-34.82705,12.045079,-15.529173,-16.451801,-11.433714,-18.021578,-9.428175,1.8243306,22.606241,19.729532,10.565037,1
-283.59253,151.71915,-24.341541,14.850308,-14.567879,-13.961575,-7.3635287,-14.710195,-8.587529,3.021119,23.927723,19.591171,9.477129,1
-297.5861,153.11621,-11.172716,15.814444,-13.72127,-12.1395,-4.600609,-12.412882,-8.726229,4.707588,24.945606,19.104467,10.613939,1
-310.15845,150.70953,-3.4043577,17.297546,-11.038029,-11.260733,-5.4468884,-10.776853,-8.2494755,5.0903525,25.25352,19.356241,13.357422,1
-316.7965,146.82584,-3.6730747,18.52372,-6.677986,-11.064908,-7.2992964,-10.504844,-7.981331,5.683153,26.600044,21.298218,14.769458,1
-321.7991,143.75243,-4.833771,19.47747,-3.5727663,-11.675457,-9.279654,-13.730251,-9.489344,6.613314,26.740742,22.748312,15.703772,1
-326.8827,141.99629,-4.6059704,19.068943,-3.00141,-12.188272,-10.173426,-17.540838,-10.901192,7.5385313,26.29877,23.178268,16.190504,1
-331.3528,142.38571,-3.0488951,16.979656,-5.1384125,-13.520967,-9.350456,-18.51669,-9.4824295,9.687097,26.236374,22.7937,15.966246,1
-335.29248,143.09476,-2.8967528,12.879456,-7.7630134,-15.389926,-7.774889,-17.135536,-7.5483885,10.983328,25.132076,22.603245,15.849319,1
-338.21014,142.94394,-4.665121,8.390602,-9.3966875,-17.551014,-7.9531727,-15.231166,-4.718454,11.844042,23.936827,24.01421,16.406042,1
-340.4001,142.20555,-5.6120563,6.640119,-8.734212,-18.41829,-9.327753,-14.289469,-3.1055772,11.481182,22.964668,25.023003,16.818096,1
-341.54593,142.11157,-4.474958,7.04386,-7.6543612,-18.066868,-10.39999,-14.500008,-3.823577,10.059248,22.472486,24.73835,16.057697,1
-342.3389,142.73846,-3.4231915,6.2714214,-8.315272,-17.90112,-9.97503,-14.291445,-4.8593674,9.043531,23.362833,24.114952,14.071417,1
-344.44226,142.30627,-2.6665316,5.417082,-9.797149,-18.503685,-9.424123,-13.310263,-4.3247952,8.956467,24.804165,23.556887,12.219496,1
-348.79944,139.99516,-1.7223289,5.7647233,-9.487382,-18.91623,-10.670887,-12.828209,-2.7934206,9.571809,25.79198,23.555582,12.642576,1
-354.26453,136.84915,-1.2492847,5.7711525,-7.8438144,-18.994421,-12.859352,-12.763807,-1.8512444,10.521347,26.538954,24.215096,15.299364,1
-357.0108,135.90044,-2.0171866,3.8192644,-7.164245,-20.071293,-14.680364,-12.027079,-1.1924438,11.519032,26.781515,24.431242,18.12542,1
-356.6976,137.70554,-2.7062993,1.4059618,-6.8526115,-22.020912,-16.595835,-10.991034,-0.84024686,11.562786,25.255936,22.453442,18.653248,1
-357.91748,139.70706,-0.90509725,0.6259875,-6.017015,-24.152126,-19.05906,-10.620396,-1.7099291,10.0188055,22.864788,19.43985,17.00111,1
-361.33987,139.99026,1.2200923,0.6903503,-4.765204,-26.087114,-21.347595,-10.573851,-3.553306,7.5009465,21.242897,18.155018,14.920916,1
-365.84766,137.4906,2.5142155,2.2370987,-4.2533154,-27.705208,-22.394337,-11.178703,-5.2229066,5.111504,19.949434,19.919912,15.277782,1
-369.20258,134.69022,3.0650089,4.275236,-3.594342,-27.48127,-21.31158,-12.202409,-6.771143,4.476554,20.137035,23.945202,18.094837,1
-370.22455,133.5267,3.1088183,4.6625395,-3.866209,-26.191183,-19.126034,-12.189603,-7.323879,4.445002,20.316843,26.809875,20.65514,1
-370.49792,133.28627,2.9302044,3.5454743,-5.3389854,-25.886246,-17.831417,-11.961244,-7.449335,4.70592,19.916164,26.751427,21.070618,1
-370.7937,133.10292,2.5414407,2.2058358,-7.2722163,-27.16175,-17.42437,-11.1269245,-6.9249754,6.2154956,20.577053,25.008945,19.684177,1
-371.62653,132.74814,3.2541618,3.1198554,-7.734572,-29.21347,-17.863934,-9.8985615,-6.178479,7.8729057,21.740707,22.663383,17.56744,1
-373.6282,132.39716,5.6462703,5.7500234,-6.5248423,-30.31446,-18.233562,-8.902056,-6.0688725,8.205869,21.980047,20.667542,15.69153,1
-376.62256,131.46118,7.6092596,7.4682198,-4.678927,-29.411438,-18.049608,-9.04986,-6.980989,7.235037,21.79594,21.202858,15.832685,1
-378.82193,130.93652,8.083749,6.725667,-3.391174,-27.225187,-17.895039,-10.505759,-8.145122,6.570254,22.24522,23.698017,17.580135,1
-381.27872,129.97232,7.6332335,4.616658,-2.695713,-25.148172,-18.210987,-11.710146,-8.42974,6.707878,22.287216,23.736586,18.187943,1
-384.40912,129.06642,8.041374,2.7800512,-2.3224897,-24.422646,-19.087254,-11.134806,-8.194419,6.181694,22.458618,22.446804,17.370262,1
-386.56985,129.51973,9.30346,1.2117696,-1.797721,-23.82694,-19.606796,-9.071526,-7.1568556,5.069398,22.302546,21.238693,15.733632,1
-358.35477,136.29547,-13.318731,-4.6428494,-0.78661513,-27.067873,-19.338829,-8.992891,-3.2979393,13.433704,24.463953,15.356924,5.123317,1
-318.8369,143.60654,-32.92938,-5.6784515,-10.174072,-31.444252,-17.77825,-9.4597,2.245554,16.60039,21.811543,12.18469,-3.3080573,1
-290.5798,148.35587,-40.313866,-4.2200804,-15.623394,-31.559948,-16.989128,-7.3561273,6.0573406,17.957724,18.780094,9.48461,-6.5068502,1
-276.1665,149.67899,-40.367992,-2.568334,-17.321192,-30.227116,-16.801672,-4.7989187,8.373785,19.403698,16.971634,7.605549,-9.189428,1
-276.04724,149.0601,-36.23658,-0.93651485,-17.246002,-28.447594,-16.517899,-2.5766814,9.611471,20.369728,17.179476,5.8225565,-10.822327,1
-288.50473,146.59058,-28.190655,1.0898106,-15.470083,-26.236221,-15.089576,0.5376537,9.971984,21.407698,20.13535,5.1024685,-10.239191,1
-308.13077,141.11536,-19.961618,4.0459943,-14.534001,-24.456676,-12.80658,3.106079,9.501783,21.170517,24.555307,6.9293814,-6.6854763,1
-321.84717,134.95967,-18.645897,7.4477034,-13.29743,-22.834362,-11.663443,3.2649422,11.664093,20.91512,27.348568,11.751665,-1.8407269,1
-327.58624,132.39832,-19.906199,7.6932135,-10.718818,-22.002563,-10.96412,3.5550494,12.943733,21.44284,28.977291,15.109214,0.05163932,1
-329.94962,134.39493,-19.792597,5.8520956,-8.003506,-21.232758,-10.971281,1.0161445,10.641542,20.439152,29.069443,15.898457,-1.0879929,1
-332.67136,137.00432,-19.333399,3.3005102,-5.9387,-21.567085,-11.0493355,-1.137551,7.583026,19.797625,28.984726,15.185073,-2.9380345,1
-335.312,139.40591,-18.848722,0.8748864,-5.5943975,-24.59787,-11.68923,-1.2517916,6.825559,21.566658,29.590744,13.548435,-6.5801387,1
-339.76065,139.06839,-19.37683,-0.5972498,-5.3410044,-27.766432,-12.772518,-1.3212606,7.3512383,23.154934,30.130392,12.808959,-9.158051,1
-343.63477,137.10678,-19.819336,-2.5204659,-6.3558397,-27.990353,-13.563777,-0.92298657,8.143614,22.395866,30.120731,12.576793,-9.3277235,1
-345.59265,136.22354,-18.788673,-4.5954185,-7.331016,-25.345512,-13.314157,-0.3055898,8.048396,20.494965,29.373718,11.907262,-7.7504807,1
-347.30328,136.07101,-16.731453,-5.6098557,-7.5155263,-22.52732,-13.026485,0.16624314,7.605481,19.159718,29.16576,10.784279,-5.7711997,1
-349.4116,136.25583,-14.74295,-6.1848555,-8.037178,-22.01403,-12.736685,0.89517146,7.353939,18.086308,28.675465,9.817401,-5.64643,1
-352.60287,135.9845,-12.280475,-5.681839,-8.971738,-22.84782,-11.6624775,1.4248724,6.7787733,16.919018,27.400885,9.35706,-6.986244,1
-357.99188,134.25275,-9.324132,-4.909927,-10.178572,-23.442665,-10.0061,1.1612552,5.7114725,16.317362,25.84294,9.744923,-7.737453,1
-364.13754,132.32468,-6.6989946,-4.620319,-10.518385,-23.266079,-9.061699,-0.39969403,5.7221756,17.653595,24.185158,10.371621,-7.0402803,1
-367.4462,131.98325,-5.419597,-4.945567,-9.614068,-23.031948,-9.82352,-2.0747223,7.611827,21.400337,22.936546,9.636179,-6.067057,1
-369.4734,132.51657,-4.664992,-5.7992606,-8.462298,-22.66214,-10.627657,-3.6931825,9.283443,26.091187,22.958775,7.8837013,-6.394787,1
-371.70963,132.85805,-3.7119813,-6.8487997,-6.9818234,-21.129688,-11.3544445,-5.521264,9.297548,28.512999,23.114635,6.260437,-6.2828226,1
-375.6923,131.71207,-2.6104171,-7.7904224,-4.648852,-18.173065,-12.668003,-8.023602,7.4944553,27.722076,23.214092,5.9941607,-5.564226,1
