Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-243.80016,166.46428,-39.099792,16.411793,5.628848,-16.889225,-3.5351033,-13.000925,-8.711564,-7.347023,-10.374853,6.7763734,11.564933,1
-246.77127,166.0282,-38.056046,16.900684,8.400768,-15.142649,-4.0917864,-13.297976,-9.511699,-8.790541,-10.311536,5.9321604,10.383663,1
-249.57791,165.82523,-35.87375,17.743317,10.378621,-13.8108835,-4.8338494,-13.7699585,-9.770565,-8.585529,-10.49874,4.349475,9.705288,1
-246.54161,168.24466,-34.951633,16.299725,7.797641,-14.226246,-4.8278437,-14.137684,-9.7162485,-6.485421,-11.250207,0.29639316,7.1453514,1
-232.0541,170.50748,-37.462296,16.380795,3.6251147,-12.036997,-6.4111586,-14.188791,-12.014971,-5.7945232,-10.371248,-7.0039415,6.5912757,1
-218.04012,173.34909,-41.37431,16.166443,0.962986,-10.161419,-7.0377045,-14.421697,-13.664158,-4.8754354,-9.238705,-12.264004,6.069453,1
-211.27272,175.4718,-43.76407,15.423492,-0.14194989,-9.420452,-6.3446827,-14.865595,-15.099245,-3.256143,-7.8256702,-15.34656,5.2841454,1
-211.94347,177.17297,-43.889458,14.172882,0.4482963,-9.817741,-4.9833603,-15.556379,-16.774233,-1.0569265,-5.687931,-16.458881,4.23108,1
-217.42195,178.03304,-42.89494,12.450308,1.8931776,-11.077881,-3.7004209,-15.94465,-18.535515,-0.10487676,-4.0214224,-15.598972,3.6824276,1
-223.77042,177.35265,-42.062805,11.640204,3.898199,-12.021136,-2.599441,-14.7578335,-18.963879,-1.4860809,-3.8531845,-12.213687,4.995994,1
-230.68979,175.65848,-41.06239,11.358518,5.9018726,-12.293195,-0.73419905,-12.370679,-18.742212,-3.6882522,-5.1120987,-9.6254425,6.72899,1
-237.04515,175.02228,-38.84368,10.259453,5.9628744,-12.884871,1.269043,-10.195136,-18.873144,-5.095604,-5.5859184,-9.160653,6.579314,1
-242.8388,175.24057,-35.880722,7.8351936,4.594496,-13.888924,1.696172,-9.103918,-18.397831,-3.8889475,-4.522207,-10.179543,5.165811,1
-248.69232,174.65842,-34.688293,4.3143864,4.064746,-13.936791,0.6144863,-9.750698,-16.21447,-0.6935725,-3.8596992,-11.604902,4.333379,1
-254.56877,173.47122,-34.656277,1.8772254,5.6558266,-13.6610985,-0.47368157,-10.69966,-13.70359,1.9311306,-5.0327883,-11.956432,4.7432203,1
-256.1769,173.85757,-32.500443,2.7759268,7.133222,-12.569096,-2.4762654,-12.5063,-11.941206,3.498057,-6.753375,-15.547518,2.6007562,1
-245.84302,175.10347,-31.252815,7.719513,3.5143075,-10.473728,-3.735915,-14.302616,-9.245903,3.8253803,-7.5495367,-22.07166,-2.6089528,1
-232.02884,174.43896,-32.11431,13.19536,0.12377435,-7.1144385,-4.652452,-13.426057,-9.009999,1.629243,-6.6608305,-24.888798,-4.7406964,1
-223.67548,173.69482,-33.037815,17.457962,-0.9885158,-5.9317913,-4.5380898,-11.84787,-8.810633,1.0499865,-5.3644342,-24.730642,-5.596106,1
-222.52507,172.75325,-32.59641,20.575785,-0.1788634,-6.843511,-3.1930697,-9.658545,-8.459328,2.6085033,-4.2520123,-23.017876,-5.0565686,1
-227.74832,171.43704,-30.988497,22.507845,1.2197186,-8.936453,-1.2100356,-8.6854,-8.452438,4.4680614,-3.580456,-19.962173,-3.401786,1
-234.75711,170.00859,-29.495338,22.810535,1.555988,-10.56863,0.8932943,-8.812545,-8.972094,4.8546953,-2.518498,-16.738256,-2.45155,1
-240.57744,168.59433,-29.419102,21.497053,1.6343328,-11.268779,2.7856698,-8.217179,-9.784669,3.5578542,-0.63402843,-13.625764,-2.7449925,1
-245.99217,168.16,-29.726612,18.880156,2.119904,-12.131918,3.929102,-7.522751,-10.510569,1.7184632,-0.03793049,-11.534098,-3.3087602,1
-251.68756,168.7042,-28.789598,15.94953,2.8585992,-13.278993,4.1774426,-6.6769266,-10.801744,0.81384933,-1.1103334,-11.645105,-3.1636696,1
-257.5626,169.38007,-27.420794,12.6158085,3.854968,-14.58849,4.014356,-5.1184716,-10.455431,1.9620297,-2.2648578,-12.361836,-1.6938283,1
-255.48537,167.86221,-27.82595,12.910887,2.8706093,-10.975124,1.0956416,-6.3064947,-6.80689,-1.8541896,-2.9501185,-14.35224,-3.8034656,1
-236.58508,166.0484,-34.09572,15.462,-0.02197273,-1.9014642,-3.0977073,-9.093138,-5.8290253,-9.5911255,-0.9116346,-15.878618,-6.827736,1
-212.67558,167.47891,-39.15602,17.776936,-4.435155,3.9080832,-7.422588,-9.371199,-6.3918877,-12.624358,2.395598,-17.194216,-8.301976,1
-196.25342,170.29788,-40.678284,19.683163,-7.9688044,5.4573536,-9.663369,-7.6116667,-5.4464245,-11.357975,4.3788204,-18.258465,-9.179847,1
-190.44109,172.51724,-40.183914,19.972473,-9.645492,5.1036587,-9.070094,-5.4852314,-4.3797026,-8.6284895,4.730443,-18.908342,-9.536064,1
-193.7383,174.15958,-38.844624,18.211712,-9.795026,3.7192812,-6.468181,-4.3349333,-4.120761,-6.368992,4.0287113,-18.37827,-9.588257,1
-201.04591,175.32811,-38.024704,14.894786,-9.899746,1.7008368,-2.6894689,-4.103591,-4.549568,-5.064034,2.6233044,-17.221891,-10.107811,1
-208.81906,174.64755,-37.678772,11.965694,-10.8112955,0.35397947,0.3231287,-4.9216237,-5.169031,-5.2645397,2.072843,-15.798586,-11.208513,1
-217.46513,173.08658,-36.090218,10.798521,-12.336754,-2.029192,1.9318357,-6.6790667,-6.008091,-6.123245,2.6880064,-13.9440565,-11.478069,1
-226.53569,171.68156,-32.886806,11.067335,-12.714452,-6.0207453,0.9844878,-8.814622,-8.000212,-5.59448,4.0714064,-12.704097,-10.52658,1
-236.56688,169.65166,-29.495384,12.3441305,-10.833691,-10.198612,-1.1377349,-9.966436,-9.76231,-4.238427,5.907858,-11.69154,-9.602333,1
-245.61632,168.79074,-25.262896,15.022771,-6.324519,-11.905117,-2.3731766,-10.031702,-9.980623,-2.95657,7.2323217,-10.533302,-8.60311,1
-253.30913,168.1544,-21.538559,17.102222,-2.0383592,-11.915724,-2.3876014,-9.724906,-10.00367,-2.7553015,7.2238197,-9.059991,-7.3545175,1
-260.02316,167.91255,-19.205215,17.115784,0.8833591,-11.656869,-0.96712136,-9.252403,-10.895823,-3.4753714,5.9064465,-8.579631,-6.7954774,1
-261.9556,168.90158,-21.27858,14.629187,4.6329675,-9.993191,0.53407526,-9.57239,-11.857252,-3.7655358,2.764593,-9.99856,-7.6356745,1
-250.76274,171.91168,-28.4498,14.623894,7.516922,-8.370663,1.2639014,-8.813518,-9.319429,-4.892605,-1.2532078,-12.568205,-12.260394,1
-233.65837,173.92188,-34.171967,18.56271,5.496331,-7.193158,-2.0552902,-10.04267,-2.3589509,-7.614168,-3.2310634,-10.884485,-16.183254,1
-221.29253,176.35516,-36.296417,21.097897,2.8536239,-6.249232,-5.7095923,-12.13372,1.3142563,-10.993671,-3.7800589,-7.777753,-16.70515,1
-216.74579,177.78139,-35.949142,22.111212,1.4941628,-6.584452,-8.651304,-13.981961,0.68909705,-14.253047,-4.2266526,-6.034541,-15.106264,1
-220.38573,177.16736,-33.88134,22.474075,1.5802965,-9.109978,-11.422146,-15.464315,-2.077986,-16.456474,-5.931016,-6.7697263,-12.922963,1
-228.38832,175.14227,-32.061813,21.42244,1.825267,-12.726215,-12.968825,-15.992855,-4.6430397,-16.552967,-8.439375,-9.377176,-11.890387,1
-234.02592,174.59152,-31.074402,20.471998,3.131068,-14.661912,-11.453163,-14.319959,-5.1938767,-14.101988,-8.624542,-10.063829,-12.197215,1
-237.58041,175.06064,-29.644566,20.436205,4.029395,-16.003092,-8.681545,-11.392373,-4.2489986,-11.928135,-7.4748287,-6.99391,-11.129072,1
-242.47183,174.43811,-28.064045,19.50275,3.4824603,-17.733604,-7.1862826,-9.0788555,-3.1236129,-11.159229,-7.034892,-3.112458,-8.726587,1
-247.86984,173.72173,-27.7645,16.352661,3.2315865,-19.106087,-7.3763747,-8.541212,-3.4147077,-11.134672,-7.6759815,-1.3315979,-6.80312,1
-252.21938,174.18533,-28.608547,12.592957,5.0349803,-19.869892,-8.047996,-9.71472,-5.9767694,-11.180099,-9.289255,-2.2181883,-6.867777,1
-255.49542,175.64531,-28.334297,11.146809,9.008396,-18.60825,-6.804486,-10.368188,-7.3820243,-9.119108,-9.238571,-2.189064,-7.690031,1
-253.44922,177.05038,-29.93655,10.193314,11.861748,-14.987783,-5.589568,-12.011907,-8.538373,-7.1479044,-6.813472,-1.1422781,-7.946923,1
-244.12321,175.97089,-33.0438,10.838669,9.130914,-11.490906,-7.1852403,-13.102281,-8.610426,-7.451006,-3.286346,-0.7873361,-5.9142327,1
-234.9538,174.96368,-35.607986,12.0161495,4.738018,-10.484844,-8.59362,-13.48044,-7.935154,-6.9432087,-1.0725584,-1.0815626,-2.8930533,1
-230.72481,174.59546,-35.753014,13.181404,1.6895723,-11.152692,-9.341135,-13.168095,-7.457111,-6.85489,-1.7227957,-1.3211348,0.8662955,1
-232.75153,173.762,-33.143166,14.439548,0.8165739,-11.255394,-9.536507,-12.629709,-6.7821965,-7.7283964,-4.2525616,-0.94832885,4.725421,1
-238.66081,172.0474,-28.929302,15.976301,1.0140903,-10.675676,-9.815933,-12.596686,-6.064268,-9.173032,-6.1756763,0.4754181,7.511875,1
-244.12556,170.78949,-25.405466,17.04751,0.9520014,-11.373711,-10.713446,-12.871798,-6.049633,-10.507263,-5.493515,2.704488,7.7098684,1
-247.55571,170.99153,-24.038055,15.6526165,0.54482186,-12.263008,-10.65258,-12.43195,-7.016544,-12.0704155,-4.125262,4.919794,7.079684,1
-250.65616,171.56984,-23.578026,13.273846,-0.34467855,-13.692188,-9.5639515,-12.0650215,-9.446001,-13.804251,-3.4290862,6.4082165,6.6193895,1
-253.74031,172.12564,-23.035395,10.67144,-2.0252948,-15.468916,-8.464338,-12.180901,-12.031358,-15.480585,-3.9353487,6.757668,6.016551,1
-256.06033,172.3806,-22.462471,9.297474,-2.566841,-16.260908,-8.734572,-13.1706705,-12.885274,-16.521954,-5.098236,6.941331,6.112074,1
-258.4577,171.47537,-21.907495,9.67676,-1.718358,-16.399837,-9.324536,-13.426867,-12.294509,-16.158606,-4.9869595,7.4328327,6.679061,1
-261.04675,169.47446,-21.898888,10.499952,-1.1562282,-17.16469,-9.620392,-12.475321,-11.1977215,-14.990384,-4.2007947,6.8642282,6.5161347,1
-254.75032,169.75081,-25.392788,11.861883,-2.7869682,-17.397629,-6.202922,-10.779883,-8.83877,-12.610844,-4.99639,2.7752917,2.3366241,1
-239.29802,171.20825,-30.407082,13.8741,-5.3839216,-14.227581,-0.87622666,-10.509106,-8.637007,-10.146881,-6.716997,-1.6635416,-3.232671,1
-224.29079,173.25427,-34.120426,15.532745,-7.1402555,-10.404092,3.6304865,-10.141638,-9.123642,-8.262393,-7.639133,-3.6946578,-6.872558,1
-215.32762,175.5436,-34.897945,18.090168,-6.1315603,-6.7570386,6.874216,-9.249237,-9.27419,-7.967561,-7.7496614,-3.5582564,-7.9993076,1
-214.29941,176.90833,-32.348843,20.871454,-3.7924733,-4.200395,9.072311,-8.758444,-9.657466,-7.422947,-7.042119,-2.048765,-7.397451,1
-220.23964,176.23381,-28.00121,24.102005,-0.8920595,-3.5825486,10.2053385,-9.670273,-10.861992,-5.432355,-5.0138702,0.3687594,-5.2819805,1
-227.91104,174.62119,-25.06574,26.402866,2.6363883,-4.444438,9.557833,-11.658984,-12.612234,-2.9984303,-3.2372737,1.9730107,-3.244454,1
-231.81061,174.93002,-25.559456,23.991703,3.6543355,-6.669532,8.211047,-11.685824,-12.3484535,-1.6099638,-4.274141,1.5637717,-1.8766366,1
-235.74265,174.76042,-27.11054,20.272247,3.7900448,-8.927156,6.7705913,-10.934982,-11.008528,-0.9951718,-5.153429,2.7579966,0.057067513,1
-241.76373,174.0144,-27.144394,17.41946,4.038473,-10.973528,5.8433824,-9.3348465,-9.319159,-0.43484354,-4.4203935,5.111589,2.4218485,1
-248.63974,173.93274,-25.367355,15.5458355,5.2325883,-11.915356,4.657274,-8.421436,-8.012035,0.2736392,-2.3157578,6.5992503,3.3786795,1
-250.6987,177.0182,-25.33453,12.230289,7.065607,-11.402089,3.3117683,-7.8489895,-4.940631,0.74747086,-3.9273832,3.7600102,1.3316106,1
-244.31955,179.34473,-29.964916,11.723248,8.068704,-11.269911,2.0935068,-9.440041,-2.035635,0.88787794,-8.845114,-0.64263314,-1.7923148,1
-235.20732,176.11331,-33.594093,16.437626,7.259593,-10.517519,1.0368295,-10.160507,-2.114743,1.7847606,-12.575378,-5.3164406,-3.59868,1
-230.40404,172.00821,-35.974045,21.456085,7.1755514,-10.437381,0.75204355,-10.151766,-1.8291972,2.1616101,-15.147759,-7.4595003,-3.983468,1
-231.93642,168.61243,-37.053932,23.412054,7.7532854,-10.916412,0.4155113,-10.35274,-1.3412896,1.8763678,-17.566786,-6.6094284,-2.2787066,1
-238.76614,165.03503,-38.0734,23.03437,9.153892,-12.084322,0.19303563,-10.703028,-2.0054758,0.25979158,-20.314173,-5.6200514,-0.12494612,1
-246.34799,161.05725,-39.55603,22.481781,9.63649,-15.254879,-1.2496026,-11.963851,-5.68145,-4.501052,-22.544994,-5.3918495,2.263691,1
-251.70648,158.27664,-40.256332,21.823605,9.139421,-17.946854,-2.3594682,-13.953883,-10.14635,-8.866125,-23.59129,-4.6042895,4.537381,1
-255.33499,158.35355,-39.207603,20.493256,8.906261,-18.689331,-2.6661544,-15.598831,-13.064535,-10.597679,-22.650848,-3.5489664,6.626417,1
-258.81024,160.48428,-36.77311,18.379326,9.174803,-19.154804,-3.1061969,-15.923775,-14.028029,-10.622179,-21.50294,-4.0908246,6.951947,1
-262.8058,163.69556,-33.664818,16.262493,10.252996,-19.861004,-3.4022186,-14.64535,-12.713561,-9.839405,-20.292793,-4.6608577,7.3741865,1
-267.83514,165.25174,-30.074703,14.443983,10.262257,-20.703686,-4.0106235,-12.817205,-10.556252,-8.843364,-18.95562,-3.8476682,8.60719,1
-273.12045,165.30614,-25.936205,13.276793,9.96525,-20.569065,-4.8305798,-10.932816,-9.415088,-7.9470706,-16.53379,-2.6522605,10.029047,1
-276.69043,165.8087,-22.76211,12.216637,10.713924,-18.11137,-3.805807,-10.532387,-11.803165,-8.358803,-12.464154,-0.95167893,9.899847,1
-266.19418,169.11737,-26.356186,10.593136,6.9906626,-15.384054,0.7527096,-10.252481,-13.973045,-9.4649105,-5.5174565,1.8770127,3.4672337,1
-244.90736,175.19595,-31.663054,12.224844,0.6170745,-14.654436,2.970006,-11.524078,-12.098786,-9.939256,-1.004775,2.131888,-4.935795,1
-223.95863,179.90704,-35.38752,15.27688,-3.2890167,-13.613522,0.3607185,-12.236727,-10.117592,-9.229669,1.6343517,-1.0257834,-8.569794,1
-212.48207,182.3168,-36.78634,17.301502,-5.057438,-14.047325,-3.0508552,-12.6068,-8.592745,-8.056129,2.5009537,-3.7563787,-10.203425,1
-210.85889,183.37347,-36.336555,18.337198,-5.5351615,-15.942172,-5.657403,-13.432781,-7.9925723,-8.073822,2.3017564,-5.4059944,-10.945732,1
-214.73949,183.44661,-34.817413,18.768257,-5.4777203,-18.190464,-6.5459986,-14.487858,-8.561712,-9.195923,0.8461989,-5.6888413,-11.035533,1
-219.19429,182.95464,-33.419968,19.306847,-5.6602526,-20.547525,-5.4312754,-14.458555,-9.560259,-11.072596,-1.7042172,-5.6379447,-10.940287,1
-221.85017,182.10072,-33.039455,19.52935,-5.8258533,-22.266891,-4.793236,-13.379331,-10.253019,-13.399641,-4.3281403,-5.8029284,-10.0908165,1
-224.25107,180.88957,-33.414917,18.50491,-5.7610493,-23.01688,-5.5935254,-12.886316,-10.776886,-15.384577,-5.814977,-5.327149,-8.503647,1
-227.90419,180.05667,-33.26611,16.198822,-5.409649,-22.814861,-6.7278395,-13.223653,-10.898258,-15.715153,-5.8911757,-4.0849504,-6.868948,1
-233.61757,179.59319,-31.193264,13.772193,-4.96575,-22.129654,-7.461234,-13.708825,-9.982456,-13.786941,-5.9682093,-3.3920548,-5.1739273,1
-240.4678,179.60826,-26.957485,12.415173,-4.0857058,-20.796856,-7.3686304,-14.064947,-9.240246,-11.638758,-6.71332,-3.38271,-3.5603542,1
-246.60912,179.04507,-23.715254,11.7727165,-1.9919097,-18.607254,-6.74112,-13.680346,-9.31971,-11.433023,-7.2282424,-2.5241463,-2.3780186,1
-251.76643,176.83188,-23.703651,10.719217,0.67214906,-16.308538,-6.4184465,-13.697798,-9.343875,-10.816636,-7.6740494,-2.6507115,-2.395034,1
-251.83238,174.85712,-27.090721,9.321415,0.5764258,-16.601746,-5.9275713,-14.09926,-9.255886,-6.693035,-7.473283,-7.1055365,-3.9125905,1
-246.45528,174.87784,-31.506731,9.83152,0.4921925,-17.09325,-3.2732475,-13.712623,-10.994352,-3.9061024,-7.223287,-11.458786,-4.192533,1
-238.13062,178.98209,-32.62287,13.271141,4.3083277,-13.903942,0.6515599,-12.679367,-11.594307,-1.7776334,-5.856237,-12.200287,-3.8159046,1
-232.47238,183.38553,-32.08617,16.253141,8.784283,-10.933677,2.919674,-12.712788,-11.856275,-0.556165,-4.834386,-9.971691,-2.4210408,1
-231.62201,186.22852,-30.54337,17.802547,12.133069,-9.877079,3.280171,-14.1122265,-12.90908,-0.16830838,-4.400814,-6.9345274,-1.3810241,1
-234.37584,187.47531,-28.694736,17.800377,13.686756,-10.019175,4.294713,-15.159505,-15.078358,-0.31780636,-4.4108176,-5.1776257,-1.7901477,1
-238.29666,188.0079,-26.763258,16.324512,13.357444,-9.823791,6.8634872,-15.310471,-17.846077,-0.7217091,-4.406559,-5.006752,-2.5569782,1
-242.11885,187.97858,-25.20908,15.12326,13.56008,-9.504763,8.668561,-14.622278,-19.649698,-1.4906274,-4.6402826,-5.0582414,-2.0787377,1
-245.06049,186.85977,-25.425152,14.605507,15.521633,-9.789712,7.874521,-12.996418,-20.16097,-3.4636602,-5.627145,-4.5492835,0.1378665,1
-248.13675,185.28654,-26.406948,13.820456,17.585197,-10.332451,7.032275,-10.992023,-20.363205,-5.602302,-6.8914104,-3.6217623,2.563061,1
-251.59491,184.09247,-25.801289,13.9890175,19.600924,-9.903099,8.009296,-8.259684,-20.442785,-7.2028933,-7.671158,-2.8631895,4.5506406,1
-255.83737,183.1326,-23.386639,15.011463,20.952557,-9.912573,9.4745035,-4.9808497,-20.582779,-8.350235,-7.5730543,-2.7805958,5.390503,1
-257.5329,183.54053,-21.409903,13.89559,19.714054,-9.839525,10.042686,-2.582828,-20.132164,-7.956025,-4.3852673,-4.4179897,1.4077115,1
-253.29062,185.41785,-21.785217,10.423081,14.417246,-9.695975,8.820372,-1.7895417,-16.91488,-6.9831223,1.1055412,-4.9995937,-5.441065,1
-246.70222,187.20673,-24.4704,7.674776,10.368262,-10.17437,5.8484,-2.0733511,-11.903751,-6.278565,2.9385612,-4.858639,-8.835645,1
-242.65887,188.20761,-27.306103,5.532198,9.066107,-9.865604,3.8878183,-3.292869,-7.8080864,-3.7759883,2.598478,-5.1227174,-9.685461,1
-243.05289,188.67719,-28.421116,3.9672124,9.941713,-9.5979595,3.546711,-4.1768417,-6.0700984,-0.40027824,1.6841422,-6.0936117,-10.342226,1
-246.44002,188.91333,-27.244461,3.7782922,12.364809,-9.5000515,3.6987445,-4.5947027,-6.2216997,2.7661533,1.2970226,-7.5833645,-11.530974,1
-250.90543,188.80591,-24.460464,4.135598,14.012218,-9.657405,3.434311,-4.579327,-7.002452,4.7778974,2.7196937,-8.044524,-12.510458,1
-255.6603,188.21695,-20.931498,3.5328612,12.045116,-10.768873,3.5543537,-4.9867387,-9.304227,4.837679,4.4562526,-7.745699,-12.128498,1
-261.15427,187.08298,-16.998154,2.721865,8.029673,-13.220367,4.0212884,-6.078696,-12.703872,4.710843,5.218608,-8.148778,-11.232906,1
-267.53494,184.56912,-14.686592,1.5959625,5.2156496,-15.941654,3.0046968,-7.065432,-14.906631,4.316497,3.938967,-10.317358,-11.195129,1
-273.90054,181.51953,-14.426216,-0.4441296,4.6271625,-18.12273,0.19998561,-7.3918324,-15.853624,2.5844998,0.73598063,-13.244826,-10.565721,1
-280.316,179.614,-13.281416,-3.0295007,4.9759226,-19.055954,-2.2698474,-6.3145547,-16.065449,0.17547257,-1.9636772,-14.534451,-7.7828603,1
-285.83618,178.90408,-10.887205,-4.135491,7.0121226,-18.555986,-3.7852185,-3.6444614,-14.592577,-2.3865576,-5.1960034,-15.446144,-5.0263424,1
-280.27628,183.99367,-11.55855,-3.8101761,12.555151,-15.633375,-2.5635903,0.90463734,-12.429068,-4.883067,-8.333022,-16.67738,-3.7599585,1
-266.2414,191.38274,-15.678507,-2.1360354,18.36331,-10.700764,1.040684,3.6566272,-9.741824,-5.022855,-8.60792,-13.929868,-2.654995,1
-255.27353,196.34415,-19.300423,-0.24849454,22.525837,-7.296922,2.9841805,3.9515023,-7.7421374,-4.1529617,-8.647942,-11.476278,-2.1292515,1
-250.87587,197.73683,-20.94902,1.6998,25.426346,-5.1056786,3.7223077,3.1549516,-7.2652655,-3.64353,-8.541529,-10.496067,-2.6370997,1
-252.64545,196.07245,-21.801697,2.5666556,28.480927,-3.3608463,3.6697805,3.0607374,-7.508098,-3.568565,-8.109091,-10.55447,-3.6561809,1
-257.30804,193.1671,-22.558506,1.2619154,30.53849,-1.3099537,3.3352523,3.6782458,-7.22379,-4.0394974,-7.847349,-10.939434,-4.824547,1
-262.38904,191.67789,-21.919262,-2.432002,29.636663,-0.7517652,1.7751365,3.600748,-6.931306,-4.390021,-7.9580865,-11.973769,-5.6469016,1
-268.36438,190.78973,-18.855623,-5.8726425,26.59938,-1.7886266,-1.3161126,1.2509046,-7.7327642,-4.4452486,-7.86398,-12.974998,-5.619251,1
-276.22473,188.50275,-14.1476345,-7.1677995,23.623955,-2.0833292,-2.941321,-1.0273468,-7.9366236,-3.1385398,-7.417102,-14.260007,-5.9617815,1
-284.45712,185.60843,-9.453058,-6.956272,22.298542,-1.8677766,-3.6336184,-1.6716952,-7.2213745,-1.5303774,-6.8211575,-15.1001835,-5.8712273,1
-291.3369,182.32365,-6.419739,-5.9177246,22.096165,-2.0218084,-4.068298,-1.1575003,-6.1496263,-0.19716093,-5.610276,-14.625789,-5.4888554,1
-298.43,176.79941,-5.6442313,-3.8786106,22.718828,-2.9004364,-4.233478,0.36565277,-5.3314,0.5215161,-3.4735847,-13.505989,-6.2788095,1
-299.921,170.78738,-9.452912,0.16755033,23.363813,-5.1746645,-2.9858139,0.43017364,-6.2175536,1.1134759,-3.8427587,-13.663618,-6.6578617,1
-280.3894,176.06493,-16.215488,7.7486944,25.57086,-6.2752314,-0.9347025,-4.4620523,-7.8517375,3.402386,-7.3172846,-15.605008,-7.355974,1
-254.88318,186.2378,-21.88152,12.983525,25.931252,-5.0420303,1.4723049,-7.1766605,-6.943777,4.3086047,-9.3167715,-16.19486,-7.9369545,1
-237.68713,192.80212,-26.323029,15.806883,26.574442,-3.9207492,1.7868807,-8.220449,-5.2779636,3.3573554,-10.39192,-14.9153385,-7.285597,1
-229.5329,195.92062,-29.019117,16.605251,27.635275,-3.8439958,0.35518765,-8.218163,-4.533724,1.5199201,-10.6818905,-13.009956,-5.2719307,1
-227.96854,196.63434,-29.94136,16.271688,28.612946,-4.424986,-1.6850387,-8.011868,-5.5792494,-1.3484869,-11.290127,-12.239344,-3.1454964,1
-229.70178,196.3912,-29.471088,15.575161,28.661556,-5.7385855,-3.240741,-8.153807,-7.756652,-4.313028,-13.043255,-13.093071,-1.9742799,1
-232.44896,196.10117,-27.709364,15.473623,28.029568,-6.926453,-3.2690296,-7.802313,-8.743714,-5.115948,-13.915567,-13.422713,-1.5664372,1
-234.93048,195.6026,-25.46068,16.030575,27.520334,-6.553624,-2.388442,-7.326641,-8.668428,-4.82057,-13.471331,-13.008211,-1.5286522,1
-236.5907,194.7367,-24.454247,16.421986,27.52159,-5.8526363,-2.8330488,-7.982369,-7.4330463,-3.2341456,-12.402156,-12.408693,-1.5013387,1
