0,1,2,3,4,5,6,7,8,9,10,11,12
-222.44336,54.159164,-90.78767,18.742298,-5.260906,-20.933426,-16.081945,-20.63599,-26.455685,-5.754588,-3.9622974,2.5099268,-9.021011
-229.33685,51.18479,-93.24505,16.5954,-4.1445303,-20.130335,-14.362816,-22.591333,-26.946285,-4.971137,-2.1691513,6.466967,-7.631508
-237.67398,48.79308,-94.590775,15.07172,-3.3473787,-16.645645,-9.519787,-20.665504,-25.612612,-5.412347,-0.86250687,9.417969,-5.0566998
-247.2934,44.95067,-95.78424,14.649809,-3.9795086,-13.381366,-4.663783,-16.434227,-23.73035,-5.7584944,-0.8218975,11.073904,-4.136059
-255.49213,41.424194,-96.75792,15.710392,-5.5037646,-11.937601,-2.7833996,-13.329765,-24.48098,-5.4263167,-2.9965572,9.91539,-5.020267
-260.53357,42.203194,-96.39861,17.467796,-5.2247677,-10.79662,-4.7739086,-13.877274,-27.975231,-4.696837,-4.6861696,7.2353296,-5.7142496
-264.22668,46.134674,-93.970795,18.219938,-2.4447708,-11.874046,-9.591705,-14.50975,-29.117287,-3.586309,-3.891697,5.8858047,-5.5099525
-271.08966,48.74053,-91.47884,17.555454,1.205266,-13.918604,-12.84535,-14.019892,-27.578735,-4.134427,-4.181013,5.9359465,-4.4454103
-279.2447,50.45201,-89.93245,19.686226,2.888753,-14.629896,-10.010583,-12.023664,-23.564499,-5.030536,-4.644465,8.252202,-1.0424595
-282.71396,51.112106,-90.475296,22.17977,1.1218495,-15.375265,-3.3742943,-9.357639,-22.818182,-7.575116,-4.6106777,12.879163,3.7002635
-281.63638,52.64424,-92.21028,22.707787,-1.8063195,-16.909359,0.7895324,-7.736864,-25.994686,-12.641808,-6.1230526,17.989836,10.731939
-279.2382,53.242275,-95.71226,22.700111,-2.6477654,-17.528692,1.1947308,-7.688118,-30.049404,-15.833246,-8.074773,20.913685,16.878586
-277.40817,54.603046,-98.37393,20.84992,-5.738528,-19.909964,-1.2667956,-7.759182,-30.393698,-16.289528,-8.631884,24.370466,21.42339
-278.28012,56.439056,-98.85171,19.316856,-7.9457874,-20.37632,-2.8264346,-6.33683,-27.888275,-15.774527,-8.71353,27.32973,24.107773
-281.42218,57.313942,-96.92093,19.066837,-8.176346,-19.960728,-3.9225235,-3.272151,-25.704126,-13.3576145,-7.197816,30.490646,25.54134
-286.30536,55.88623,-94.02527,19.315552,-9.572774,-20.682165,-5.9594994,-1.7571127,-24.850525,-11.126751,-3.1244144,32.653866,27.844255
-291.27884,53.249954,-90.85784,19.637836,-9.638228,-20.792847,-7.3190613,-2.6215158,-25.468866,-10.680895,0.6659174,32.560078,30.33456
-295.55655,52.709,-87.08133,20.385895,-5.9980526,-19.182503,-8.215527,-5.9549155,-27.07158,-10.87298,1.1915832,30.661005,32.047775
-299.67352,53.976654,-84.097565,21.208565,-1.1530216,-16.465902,-7.403274,-8.066962,-27.098206,-10.317299,-0.6229261,28.838737,32.52092
-302.8464,55.166073,-83.14575,22.50441,1.4142118,-14.411299,-5.7722373,-7.635706,-27.53458,-9.642665,-2.9731426,27.356894,32.218792
-304.1517,55.540173,-86.03079,21.237797,2.0186818,-12.19788,-4.701576,-5.840039,-29.243399,-10.625781,-2.932798,26.516811,33.06489
-303.81586,57.90152,-89.96474,16.246891,1.1677598,-11.845746,-4.1890173,-5.0514984,-29.553247,-12.86541,0.036895514,26.316322,34.994705
-300.92667,64.39585,-91.59386,9.862347,-2.3765297,-13.310209,-3.1480813,-2.8037083,-28.028378,-16.562258,0.36658734,21.943747,34.053085
-297.90887,70.40788,-91.387886,6.998289,-5.069705,-14.115152,-2.4168682,-0.41162485,-28.302406,-19.189587,-1.8676484,17.0598,31.984278
-296.27136,72.3875,-92.15844,7.295785,-6.2737927,-13.096537,-2.423534,0.4869153,-28.692402,-19.624565,-5.4118075,11.983044,30.594051
-297.58844,70.48291,-93.316864,8.953386,-5.976203,-11.43598,-3.1210938,0.35627222,-27.262697,-20.240288,-8.640718,6.7909913,29.226227
-301.0038,68.128525,-93.789154,9.814478,-5.169919,-10.998895,-4.682014,-1.0512043,-25.533493,-20.274773,-10.337374,3.8206396,26.98767
-303.704,67.8033,-94.04239,8.5317335,-4.784318,-12.872356,-7.0365458,-3.3733356,-23.527184,-19.383528,-9.992187,2.5905495,25.09917
-305.6081,69.509094,-93.753296,7.7931232,-4.4685354,-15.476509,-7.90049,-3.2836752,-19.414299,-17.919535,-9.172379,0.28975105,22.306427
-305.7589,71.22555,-93.35708,7.0815516,-5.8688107,-17.109537,-6.3086357,-1.4789034,-15.41409,-18.240744,-8.762026,-1.0971656,20.415323
-305.51755,70.3784,-93.09079,5.6553974,-8.699049,-17.391369,-4.8914804,1.3003451,-13.569891,-19.143204,-8.760776,-2.0545726,20.07315
-305.83685,66.422134,-93.214386,3.853413,-11.34284,-17.233932,-5.5735292,4.423666,-14.031081,-19.882168,-9.819273,-3.2548325,18.774677
-304.9536,62.28013,-94.09701,2.6300821,-11.677518,-16.307507,-7.757042,6.1901445,-15.475109,-20.606989,-12.220515,-5.454126,13.972717
-298.6043,65.73818,-95.270515,1.7613842,-10.266333,-14.754123,-9.53903,6.1821895,-16.808254,-22.82177,-15.303557,-7.18318,9.680156
-288.9463,75.97999,-95.00981,3.295665,-7.2857146,-13.938202,-10.247309,3.7819047,-16.406319,-24.024734,-16.07555,-5.365944,9.557463
-280.7904,86.23441,-94.43126,6.441485,-6.2469535,-14.279388,-10.635231,0.25212276,-13.223076,-23.59711,-16.591938,-2.4308882,10.11993
-274.01843,94.08056,-92.883026,11.823591,-6.9321547,-15.800831,-11.455777,-4.419373,-11.380991,-22.733341,-17.911636,-3.5503654,9.77145
-265.80368,95.758316,-90.05058,20.469913,-6.9666977,-16.464544,-13.807414,-8.97054,-12.203011,-22.689182,-20.994728,-8.204006,8.107218
-255.46854,93.06352,-88.275635,26.711405,-7.632736,-16.424107,-16.999563,-10.649473,-13.673895,-20.115662,-22.32773,-10.5987215,5.9265203
-244.8907,92.183136,-87.931046,29.10913,-9.283907,-16.299688,-19.477356,-11.711557,-14.666969,-15.892244,-21.215237,-9.621636,4.3564253
-237.62753,91.933716,-87.311226,29.29142,-10.823056,-15.798787,-21.971243,-13.334955,-16.084038,-12.837878,-19.552319,-7.8697815,4.4977107
-235.64961,89.68706,-86.201485,27.459661,-13.314754,-14.997225,-23.426231,-14.360583,-18.783443,-12.449852,-18.742107,-7.221654,5.8736935
-237.45296,85.22193,-84.84035,24.34592,-18.54469,-15.406904,-24.534533,-14.678204,-21.384453,-13.984024,-18.144161,-9.121957,7.0873356
-240.79231,79.23278,-83.636536,20.853804,-25.069187,-17.33331,-25.628517,-14.448704,-21.82515,-15.6046295,-18.145641,-11.936448,8.233443
-242.79913,74.38338,-82.863815,18.077953,-29.154408,-18.595451,-24.38639,-12.8552,-19.477165,-16.006405,-19.617226,-12.402946,11.251014
-244.04482,71.41919,-82.550446,15.978096,-30.287037,-18.03413,-21.164015,-11.525105,-17.073769,-14.763422,-21.465374,-11.262968,14.843421
-243.41772,71.155045,-82.916336,13.55714,-27.173815,-15.444073,-19.343655,-11.449703,-16.363678,-11.946674,-22.666096,-8.872284,16.717197
-238.06177,73.99694,-83.47295,9.685758,-21.198143,-12.161516,-19.233524,-11.750756,-15.487753,-9.19285,-23.494791,-6.38546,16.552181
-230.9207,75.556946,-81.645065,5.588258,-17.017109,-9.576527,-19.407589,-10.771411,-11.824982,-7.8893375,-23.253252,-6.3315654,14.886874
-226.99666,75.313385,-79.139496,4.0114408,-15.666267,-7.3137717,-18.192596,-9.34421,-6.961376,-7.747803,-22.359287,-6.0658255,13.179184
-227.12184,73.426605,-77.56299,3.9646304,-17.911291,-7.7576466,-14.344328,-7.578846,-3.6051316,-7.304228,-21.92854,-5.7287536,11.02845
-230.15544,72.068275,-76.11633,4.3814015,-22.740406,-12.479155,-10.949459,-6.7707834,-1.858764,-6.5541487,-23.119944,-6.296763,8.14627
-234.22816,71.340576,-74.40433,5.378229,-26.569523,-18.92528,-11.636784,-8.931558,-1.5947628,-6.258847,-26.459724,-8.20335,6.09699
-237.2278,68.43876,-73.12048,4.133602,-27.397284,-21.900248,-14.1785965,-10.287984,-2.746529,-6.566802,-29.162209,-9.606891,5.6673846
-239.59122,64.2767,-73.41752,1.7534294,-25.675983,-22.242,-15.764927,-9.429167,-4.9095745,-8.414227,-29.390305,-8.116167,5.775057
-244.85614,59.350883,-74.31193,1.4029169,-23.545574,-22.661087,-16.664246,-9.380974,-6.6376553,-10.006986,-29.272995,-5.122354,6.6188774
-250.7833,57.70285,-73.14943,2.7913296,-21.312382,-22.340733,-16.182331,-9.386475,-7.9788675,-12.417766,-30.313171,-2.961114,8.2885475
-256.80063,58.982132,-71.224174,5.2307596,-18.040487,-20.77464,-15.32294,-8.51053,-9.711966,-15.023249,-30.13369,-2.727137,9.251465
-264.2304,59.47222,-70.89311,6.5021095,-16.35012,-19.942127,-14.559108,-8.932634,-12.426261,-15.135429,-26.895828,-3.658364,9.31402
-272.80664,59.376472,-70.364914,5.8777046,-18.319708,-20.835648,-14.72014,-10.729328,-14.430746,-12.527132,-23.177513,-4.5459795,8.771607
-280.68933,59.358578,-70.46251,5.5720234,-20.304405,-21.619572,-15.794279,-12.110896,-14.968244,-10.018656,-22.434593,-2.7075872,9.615658
-286.7762,59.12189,-70.64622,6.194925,-21.19619,-21.310446,-15.618282,-10.16292,-12.906234,-8.4827385,-24.342705,-0.3622977,12.637794
-289.05533,59.07453,-71.73639,6.346457,-21.240372,-18.97669,-15.168788,-7.5793447,-10.493671,-9.191019,-25.098919,-1.2093885,15.692921
-286.58002,60.57724,-75.378525,6.80818,-19.24491,-13.581435,-15.69581,-5.667187,-6.8664503,-10.314286,-23.911943,-4.354202,17.259115
-283.78455,62.947628,-80.136154,6.9201097,-15.586454,-8.085771,-16.66505,-4.464378,-4.484911,-10.967309,-21.972158,-5.755195,17.610355
-282.05426,65.40638,-82.810104,6.9505434,-12.110437,-5.723565,-16.651785,-3.065652,-4.6941156,-10.493259,-19.63816,-4.7568884,17.310781
-279.94305,65.94858,-81.59699,7.0241475,-9.362829,-6.500957,-15.971102,-1.5723357,-7.043427,-9.302016,-18.65638,-3.8684738,15.007447
-278.82614,62.919327,-78.72133,7.7818317,-7.7964005,-8.401281,-15.733072,-1.001965,-10.546232,-7.7834225,-19.02193,-4.405058,12.827074
-279.52094,58.024868,-78.734406,7.99687,-7.6731215,-10.3348055,-15.069131,-0.07025337,-13.132322,-7.614374,-20.502771,-5.8451123,13.250985
-283.43225,54.14785,-80.944214,7.827014,-7.4939666,-12.600712,-14.533867,1.9692893,-13.868071,-8.564386,-22.32542,-7.6058464,14.812008
-290.12802,52.048157,-83.25433,9.334112,-6.6827054,-15.715509,-15.426239,4.701306,-11.741773,-9.524889,-23.620975,-9.183965,15.420271
-297.80368,52.562683,-85.19186,10.495012,-5.4570556,-17.419413,-16.333284,6.072255,-9.873032,-11.844299,-24.014158,-9.626545,14.857628
-303.20486,57.273106,-85.80765,12.813354,-2.63461,-15.230509,-16.326563,5.9700623,-10.101099,-13.209383,-22.546547,-11.264432,12.134649
-306.34344,60.88376,-83.68579,15.104872,0.4344809,-13.141156,-15.3648815,6.883416,-11.563315,-13.534721,-20.587454,-15.105823,10.3000345
-304.6582,62.03337,-81.50818,13.734875,0.6017526,-12.384485,-15.0845,8.207954,-13.079912,-13.49485,-19.680714,-17.70403,9.893312
-299.50198,60.53872,-80.59364,11.269516,-3.5981538,-12.532149,-15.553579,7.623563,-11.886431,-14.351,-19.831192,-17.7807,9.23358
-294.11002,57.547173,-80.30764,10.009563,-8.886719,-15.031332,-16.852947,5.286821,-9.138424,-15.836376,-21.15851,-15.252821,8.105719
-290.14545,54.195255,-79.77649,9.264481,-13.670526,-17.18651,-17.35978,3.8558788,-6.6275115,-17.303514,-21.954744,-13.508388,6.7525234
-288.4911,51.154953,-79.6205,9.928959,-16.241932,-17.940691,-17.085955,3.3126032,-5.5313706,-17.197027,-20.924858,-13.088005,5.1644897
-289.7278,49.268425,-79.00231,11.363493,-17.427172,-19.193142,-17.324657,2.356819,-5.2701945,-16.264507,-20.051395,-12.76793,3.8380516
-292.01974,47.95156,-76.03758,11.186159,-17.328342,-20.56779,-18.338896,0.743153,-4.4388895,-15.979493,-20.230526,-13.066079,1.8142836
-293.00818,48.254177,-71.411606,10.598875,-16.304178,-19.916838,-19.543638,-0.4399001,-4.38088,-17.393135,-22.513779,-15.896397,-1.3203008
-292.60712,49.49451,-68.81741,9.28841,-16.136389,-19.56279,-20.374016,-0.8230773,-3.0665605,-17.963108,-25.241968,-18.9722,-4.0140963
-291.43964,50.83622,-70.358864,7.70512,-16.664333,-18.490015,-20.890911,-1.785072,-1.7227507,-18.610252,-27.413197,-20.18797,-5.640398
-290.8891,52.31328,-74.78586,6.236434,-17.69213,-16.368916,-19.771408,-2.9409256,-2.1374605,-18.0356,-28.447025,-19.730604,-5.7755923
-293.87402,55.196854,-79.10552,4.4847116,-17.880539,-14.351126,-17.717005,-3.9935308,-3.1841345,-15.406666,-27.922352,-19.012342,-4.398811
-300.35907,58.5634,-81.98279,1.5719252,-15.931872,-13.103351,-15.401163,-4.7951484,-4.8828993,-12.9086895,-27.378681,-17.68953,-2.8202424
-303.75107,64.18447,-81.73674,1.7009084,-13.584245,-11.479388,-13.552125,-5.2620316,-6.9923053,-12.594315,-28.391777,-16.724863,-1.6612769
-301.3351,67.49321,-81.417015,3.7904043,-13.213001,-10.335492,-11.797447,-6.238021,-8.726158,-15.315323,-29.002848,-15.209885,-0.0792779
-294.23688,69.6759,-78.76562,6.783949,-14.606319,-10.618557,-9.501302,-8.055777,-8.069391,-16.5458,-26.738842,-11.453529,2.825808
-281.02588,67.927826,-72.77768,9.385563,-17.003977,-9.192146,-8.629829,-8.390604,-7.090782,-14.397366,-25.209202,-8.902925,4.027305
-265.2505,62.82398,-68.93541,9.093163,-17.153336,-7.4970226,-9.918251,-7.851993,-6.224595,-13.106667,-25.56637,-8.595366,3.96181
-255.59485,57.331028,-67.32185,6.9765725,-16.970291,-6.875151,-11.495116,-6.6372175,-4.250356,-13.421402,-26.536266,-9.590817,2.942808
-254.54315,51.91002,-66.99304,4.6073437,-18.104624,-8.399635,-11.219433,-4.8793316,-1.9639218,-13.514195,-28.086826,-11.752678,1.8447462
-261.19345,46.70955,-66.45961,3.3179464,-20.50946,-11.056276,-10.19463,-3.5751526,-0.58854866,-14.449256,-30.600342,-14.322275,-0.25580007
-271.46033,42.633965,-64.81403,3.4472845,-22.919918,-13.771456,-9.944408,-1.9530087,0.84752107,-15.93409,-33.348747,-16.050282,-3.9533017
-278.04016,40.561615,-63.045296,4.6742797,-23.692816,-16.952555,-10.489321,0.16745067,2.9104214,-14.447191,-33.926933,-17.795147,-6.025829
-280.78128,37.955048,-62.388176,5.2014914,-22.743196,-19.87194,-11.384456,1.0377012,5.447937,-11.85189,-33.401287,-20.496916,-4.2729535
-282.59113,36.273636,-63.02455,2.6731899,-19.376966,-21.69813,-11.177367,1.9732069,6.2688866,-11.795771,-32.51818,-20.067099,-2.2470572
-284.37936,36.68149,-64.46358,-0.94108295,-15.288451,-23.168564,-10.107969,2.9737563,5.556846,-12.683491,-30.082644,-14.913383,-1.6351213
-285.06763,40.55159,-64.19579,-1.7086604,-10.856815,-22.224504,-10.636872,5.8604217,3.3456843,-14.364653,-26.948982,-10.910925,-1.2600197
-284.1411,47.47663,-62.95117,0.32933688,-7.3214955,-17.882336,-14.401958,9.016493,0.8853542,-16.88641,-24.323807,-10.210064,-3.0876696
-284.2472,53.802376,-63.57718,2.8000214,-5.7450247,-14.030148,-16.95901,9.173714,-0.6938027,-18.072166,-24.94361,-9.604929,-5.435482
-282.9343,58.84218,-67.17552,8.294769,-5.6575084,-13.431284,-16.14585,4.959346,-4.0012584,-19.327164,-28.534328,-9.611558,-8.231579
-277.44644,65.45987,-71.34258,13.490026,-6.25724,-16.145296,-14.266406,-0.3221115,-9.619185,-24.947163,-31.861956,-8.902666,-9.848646
-272.88596,69.599365,-74.002655,16.806667,-9.01549,-18.176558,-13.947205,-4.005934,-14.573477,-29.2602,-33.280037,-8.019266,-7.920073
-272.14328,69.439926,-73.808914,19.583572,-12.927566,-17.353127,-13.617962,-4.934765,-20.045177,-32.04352,-33.44468,-8.134537,-4.409965
-275.00525,66.48169,-71.42836,19.228077,-15.944033,-15.041932,-12.013221,-4.69782,-24.781948,-33.980667,-34.132256,-8.442719,-2.184768
-277.83502,64.074875,-68.223724,16.746595,-18.41137,-12.721687,-11.465753,-4.394313,-26.33618,-34.576897,-34.242714,-8.54772,0.246642
-277.9954,65.45749,-64.147125,14.682383,-21.365894,-11.958893,-12.158344,-2.55195,-24.31625,-33.417274,-33.742477,-8.447369,2.1198645
-278.37143,69.5855,-60.94429,14.01585,-23.212637,-12.9886265,-13.223381,0.22740102,-21.231571,-31.6348,-34.115,-8.756173,2.443767
-281.94342,74.75166,-59.542854,13.431083,-23.91251,-15.736296,-13.080502,1.8885808,-19.653896,-29.432983,-33.891144,-10.805899,1.3827999
-287.69833,79.48175,-60.978783,11.036224,-24.688774,-18.450853,-10.926154,1.8893547,-20.093576,-27.199871,-32.44417,-12.980289,-0.7497794
-293.1642,83.403015,-63.579876,7.8965764,-24.981651,-19.25535,-8.306587,-0.3523661,-21.733423,-24.945414,-30.617844,-12.756065,-4.456262
-295.36206,88.21161,-63.424988,7.1657963,-23.699398,-20.006138,-7.7052636,-3.0338442,-21.958828,-23.459301,-28.238165,-10.85186,-5.6639566
-291.8304,93.32495,-62.180603,10.447859,-22.264627,-21.93797,-9.095061,-5.109947,-21.351175,-22.35066,-27.220337,-11.589182,-5.0210977
-282.97394,97.40027,-62.720608,11.876486,-24.780678,-23.170645,-11.301822,-5.8863797,-18.92237,-22.845135,-26.467997,-13.555849,-3.75664
-270.61954,98.30269,-64.22421,11.759598,-29.599316,-22.108013,-14.099102,-5.1259985,-17.595234,-25.37996,-25.134716,-14.28937,-2.5926785
-259.97546,95.894165,-66.81387,12.508257,-32.42241,-20.549889,-16.246113,-4.698806,-18.639156,-27.471176,-24.720753,-14.840332,-3.131742
-253.1147,92.18477,-69.313515,13.917809,-31.740278,-19.974815,-16.596642,-4.3882627,-20.533566,-27.256718,-24.328144,-15.306169,-4.160283
-251.04453,90.32233,-70.36902,16.206573,-28.863457,-20.413387,-15.643913,-3.1303322,-21.680382,-25.895494,-24.587132,-15.214686,-4.2118616
-253.86089,91.00853,-69.76508,19.605036,-24.795134,-21.363428,-15.073605,-1.9004941,-21.793648,-24.603096,-26.450382,-15.100164,-4.06866
-258.64282,94.68178,-67.155594,23.076683,-20.738623,-20.73117,-14.512445,-2.5704165,-22.187271,-24.64013,-29.03152,-14.870953,-3.9007177
-263.22305,98.04873,-62.632496,25.007908,-18.273975,-18.204037,-14.912859,-4.8975525,-21.580189,-24.49736,-30.526287,-15.355639,-4.8330245
-264.4507,97.91406,-60.51013,25.853642,-17.096516,-15.351183,-17.981522,-5.5861044,-20.625021,-23.364445,-30.282219,-16.356083,-6.3254375
-261.13242,95.559654,-62.88186,25.781204,-15.312841,-13.7199745,-20.215519,-4.906993,-20.902378,-22.751236,-27.114628,-16.107042,-7.4142294
-255.37637,96.53017,-66.51241,22.539734,-14.813255,-12.27788,-18.61296,-4.3508615,-21.72802,-22.185951,-24.793503,-15.944595,-6.9132924
-251.60786,102.16083,-69.501816,19.351727,-13.875629,-10.379335,-14.689123,-5.008625,-22.331081,-21.313423,-23.785059,-16.75843,-5.2564206
-254.99257,107.62465,-71.815735,17.11928,-11.164618,-8.878047,-9.938216,-7.4713736,-21.396713,-19.327772,-21.905529,-17.804394,-5.468678
-262.50235,106.961174,-72.22188,16.178211,-8.138987,-6.791197,-5.8660703,-9.410183,-19.843231,-15.509462,-20.419558,-16.361294,-6.8176584
-265.6377,98.91174,-70.03406,17.82497,-8.425752,-0.94858515,-3.419612,-6.997231,-18.789566,-14.032642,-20.830177,-13.467862,-7.234835
-260.32236,87.523575,-67.061356,20.061008,-11.317328,5.0101166,-1.8403836,-0.89342535,-19.617184,-17.079224,-22.344975,-10.612979,-8.32226
-254.4524,77.029816,-63.679558,21.001337,-13.252511,6.2006226,0.7116666,1.8667377,-23.078768,-22.083899,-23.720375,-8.782368,-9.233154
-252.50572,69.398926,-61.717697,21.853867,-14.80731,4.061766,0.91506064,1.5239923,-26.26112,-25.498344,-24.795189,-8.491148,-10.536345
-254.25446,65.3969,-62.931892,21.364498,-17.827322,0.873664,-2.0377233,-2.4578853,-27.31447,-26.142673,-25.069695,-9.166934,-11.267317
-260.00113,64.24245,-66.30452,19.19427,-21.150486,-0.28641388,-3.9475975,-7.6616087,-27.48386,-25.172016,-24.30262,-8.833031,-10.015731
-268.1586,64.97744,-68.97196,16.43779,-21.366554,-0.31141692,-3.069665,-11.03208,-26.771255,-24.703703,-23.243156,-6.5947614,-6.830967
-273.38675,68.82351,-70.92243,13.559931,-18.847164,-0.37339085,-1.1970184,-12.597487,-27.521965,-21.931137,-21.290638,-4.6230617,-4.3652077
-274.23828,77.491684,-71.33589,10.40945,-16.90381,-2.7689464,-0.43789935,-14.345499,-29.16922,-16.538162,-18.821655,-5.955549,-3.8401513
-275.2158,85.47543,-69.75472,6.334074,-17.747955,-6.6468067,-1.3797483,-14.672675,-26.369698,-10.458971,-16.946474,-9.043322,-5.923629
-275.02618,91.03745,-67.815475,2.085904,-22.457546,-11.405123,-5.538913,-13.642218,-18.411543,-5.1393824,-15.473672,-13.490396,-9.046722
-268.08517,96.52167,-69.72342,0.23778236,-25.916029,-15.81894,-12.56447,-14.906972,-12.356977,-3.1496603,-16.544514,-14.579064,-8.708263
-258.39264,101.43259,-73.65988,2.072447,-25.552147,-17.185688,-16.309399,-16.136478,-10.436129,-3.3846655,-18.458294,-13.197491,-7.126213
-253.55084,103.74304,-76.30601,5.9224415,-23.292252,-16.903286,-17.987782,-17.864208,-10.909352,-4.0865307,-19.286871,-11.870333,-4.483052
-247.9656,103.725266,-75.753784,12.509082,-21.08617,-14.721254,-19.715103,-20.109371,-11.027819,-7.5162754,-19.682732,-12.2003,-2.1925216
-236.82857,100.73067,-74.16138,19.409374,-20.040539,-11.358479,-19.848095,-20.042568,-10.143284,-12.119116,-21.406658,-13.882012,-2.726167
-224.35526,96.144104,-73.76731,23.543196,-18.809097,-7.243529,-18.345678,-18.644102,-11.561676,-14.9833145,-23.739761,-14.954383,-4.0921516
-216.96964,91.1904,-74.80521,25.128422,-17.39238,-4.1542783,-17.234655,-17.54163,-12.805241,-16.47261,-26.173124,-15.7267,-5.6599026
-214.41168,87.12908,-77.05275,24.929497,-16.438343,-1.510441,-16.424171,-16.364708,-12.452536,-17.929924,-28.857944,-16.478336,-7.785145
-213.08545,84.94155,-78.731064,24.240276,-17.279146,-0.783836,-15.817041,-14.745018,-9.412785,-18.19703,-30.622322,-16.324783,-9.388594
