0,1,2,3,4,5,6,7,8,9,10,11,12
-281.87027,85.11974,-52.205982,2.7141716,-24.377424,-18.392567,-27.991806,-11.815268,-31.474922,-23.861917,-1.052634,5.6288643,9.622656
-269.2896,77.51662,-50.832157,3.8341699,-25.422867,-17.100729,-30.065536,-10.926573,-32.592407,-19.473568,-1.5094604,10.052045,9.250053
-259.4284,70.366585,-47.030678,5.2415953,-25.115345,-15.07617,-31.220478,-11.341877,-34.33322,-15.41094,-2.544038,13.119206,8.207335
-253.09538,65.74753,-43.4301,6.343212,-25.62565,-14.166227,-31.894384,-13.062115,-36.24991,-11.918434,-2.906102,14.557413,7.3435025
-251.00061,64.34802,-43.097397,5.7392907,-26.946335,-15.56351,-32.717827,-14.681641,-37.258484,-7.918358,-0.1464448,15.198109,5.0814166
-254.19096,66.50751,-44.29023,4.9026833,-27.32674,-17.682306,-32.679585,-14.19493,-37.125084,-6.1463184,3.5422127,14.549011,2.2180855
-263.8873,71.73193,-45.733627,3.967548,-26.678284,-19.851007,-32.529156,-12.57549,-36.10002,-7.4188533,6.1941867,12.27832,0.4578191
-278.56125,79.5368,-46.379803,1.7802975,-26.330585,-21.444504,-30.528965,-10.844433,-35.40647,-11.491589,8.628783,9.992832,1.228431
-293.41165,88.49244,-46.233856,-0.6281321,-25.88621,-21.307758,-26.950464,-9.473566,-33.25635,-15.824785,11.685653,8.51522,4.6964035
-305.13672,94.15225,-45.695587,-2.2330828,-24.957699,-20.706228,-23.406,-9.015506,-29.08358,-17.93758,14.01905,8.246212,7.635757
-312.87515,96.391266,-45.96601,-5.289808,-23.57874,-20.617355,-20.937592,-9.194765,-23.568321,-16.709099,13.930544,8.176989,8.737557
-316.72034,98.90267,-46.24379,-8.174258,-22.69958,-21.106634,-20.886501,-9.905343,-19.02932,-14.054982,11.11058,5.891691,9.605121
-319.28256,101.274414,-45.213562,-9.00896,-20.715761,-21.598793,-19.731735,-9.455045,-16.71993,-12.038671,6.68165,3.0405307,8.670141
-320.13837,100.68706,-44.375587,-7.7020826,-18.295006,-21.818022,-17.214676,-7.743041,-18.250727,-10.716526,3.6842132,1.73444,6.4078865
-311.88425,91.1201,-42.679607,-4.3454466,-20.421442,-18.990644,-18.983232,-6.301545,-23.006283,-8.855594,2.9177814,4.594411,5.3644123
-296.18762,78.30926,-43.12199,-3.5153186,-22.52865,-17.511475,-25.457413,-5.1389103,-22.972542,-7.5232983,6.6161413,7.548719,2.6066346
-280.27274,67.37962,-48.280136,-4.179058,-23.701633,-18.815859,-30.204378,-4.9133663,-18.854452,-4.9269166,9.069362,8.61854,-2.0720491
-268.12363,61.778736,-53.10852,-4.129865,-24.18183,-19.764812,-32.01776,-4.574499,-16.265507,-3.5502129,7.3257446,7.2257423,-6.2083826
-260.6391,61.205315,-55.774708,-2.9062777,-22.505678,-18.93684,-31.691906,-3.3292303,-15.424758,-4.044114,2.709011,5.437231,-7.413121
-259.25452,63.508106,-58.00469,-1.9439328,-20.04523,-16.489754,-29.716187,-1.8061633,-15.181105,-4.4185677,-1.7999394,4.5132647,-5.821855
-263.82794,68.70241,-59.88698,-2.4105165,-18.25288,-12.751144,-26.973064,-1.1907237,-14.779433,-2.824178,-2.7630954,5.635749,-3.1887107
-273.38474,75.90664,-60.27291,-4.402057,-17.345604,-9.877837,-23.45327,-1.4891316,-12.232843,0.24225569,0.3918755,6.3728433,-1.6615472
-287.48257,83.45903,-59.080814,-5.78425,-16.721485,-8.963129,-20.449818,-2.552292,-8.849193,1.7150619,5.622386,4.5284166,-1.5733125
-301.03638,88.859375,-55.539062,-6.297124,-14.96702,-9.679168,-20.33938,-4.013109,-7.836154,1.480646,10.493616,2.1466987,-2.737334
-309.3551,93.32746,-52.096603,-7.2788677,-14.4225235,-10.87948,-21.229988,-6.9301744,-9.371588,-0.58901733,12.267076,-0.6814748,-2.676915
-313.80524,96.84584,-49.878124,-9.633907,-15.105187,-12.7183,-21.471798,-11.110081,-11.946292,-2.3029623,9.888492,-2.1657612,-1.9719098
-317.48773,98.39438,-47.92526,-10.592512,-15.554839,-13.746109,-22.078766,-14.736552,-12.976528,-3.141251,8.174477,-0.91304374,-1.6123952
-321.74915,98.66256,-45.64143,-10.283719,-14.815248,-13.593691,-22.698805,-15.335242,-11.034225,-4.2804933,7.8826275,1.7571826,-1.3219082
-328.11392,98.35563,-44.894203,-10.182007,-13.451963,-14.479338,-22.209305,-14.245494,-8.231004,-5.525199,7.944354,3.4974616,-1.2628621
-335.3494,96.994484,-46.181927,-10.907097,-12.069658,-16.030195,-20.09589,-12.693493,-7.3713055,-5.3851643,8.292065,3.8312013,-1.5215621
-339.1184,92.9353,-47.695045,-11.033802,-13.500631,-15.082727,-16.856363,-11.542673,-8.635485,-7.1911488,8.81024,3.693882,0.27710533
-331.40765,82.04562,-47.82511,-7.521254,-20.17498,-10.780446,-16.625362,-8.32838,-14.026911,-9.396284,8.318773,3.3115687,4.025389
-312.4241,71.38241,-47.078896,-3.6696744,-26.271244,-8.769906,-20.998302,-4.043643,-20.062424,-12.146412,3.3619564,4.5283527,4.626807
-291.40485,65.62227,-46.303646,-0.30036876,-28.879313,-10.760759,-27.100895,-1.6523569,-25.020271,-14.258688,-0.40980494,9.032103,4.3524194
-275.95297,62.930744,-46.145645,2.1467903,-29.275532,-14.397219,-32.111465,-1.5167158,-29.0131,-14.308874,-1.8631778,13.369249,4.752283
-267.06802,63.028885,-48.16794,2.0332346,-28.488766,-18.018028,-35.349174,-2.8395433,-31.574598,-13.27273,-1.7185285,15.670928,4.49515
-263.46603,66.28635,-52.347927,-0.6477846,-27.963654,-20.837708,-36.63768,-4.688218,-32.540848,-12.544855,-2.0179403,15.560448,4.38124
-264.95685,71.96437,-56.09446,-2.7839675,-27.604267,-22.766054,-36.91668,-8.171701,-32.39391,-12.726011,-2.7024167,13.939525,4.9112415
-271.1285,79.71117,-58.09597,-3.0576563,-26.825794,-22.23902,-36.13734,-12.815871,-31.20046,-13.27206,-1.6907978,11.526321,5.7338433
-281.9419,86.726105,-58.057617,-2.6871147,-23.989193,-19.923203,-34.758682,-17.784597,-28.72975,-12.907888,1.9487097,8.700333,6.3118534
-295.54593,92.361336,-55.806328,-2.0109496,-19.327106,-19.791637,-33.95871,-23.07676,-26.46726,-10.859121,6.878581,6.1958294,6.4581037
-309.36288,96.33493,-51.905807,-2.699813,-15.921003,-22.645397,-32.95634,-26.376957,-23.90453,-6.9328985,10.434387,3.8727708,6.0278754
-320.54532,98.99124,-47.942337,-5.5452614,-15.397417,-25.380665,-31.078785,-25.926884,-23.079556,-4.788017,11.752869,2.8024876,7.0829635
-327.85602,100.569244,-45.526314,-8.381487,-14.808373,-26.642986,-28.833937,-23.22414,-23.150536,-6.4697514,10.29801,4.4138517,8.906839
-331.90677,101.46135,-45.33817,-8.811013,-12.389727,-26.777887,-25.543943,-20.86172,-21.841114,-8.983448,6.8340325,6.16542,8.15632
-333.39792,101.26581,-46.80123,-6.3495636,-8.600296,-26.78956,-22.811268,-19.65004,-20.650242,-10.812006,4.1087794,7.5893307,7.5496154
-331.4105,96.19058,-48.553093,-1.7381554,-8.180778,-25.25766,-22.150326,-18.923426,-20.280647,-11.880381,4.404478,9.315938,7.8348947
-324.93823,86.52873,-48.076515,0.4836359,-12.003315,-22.028267,-24.072527,-16.915546,-22.721165,-9.128383,5.775091,13.15012,7.7544765
-316.37955,76.85126,-47.56512,-0.053808153,-16.978302,-20.59423,-26.155445,-14.380487,-22.651188,-7.8823714,7.387538,17.971273,8.565365
-303.71475,70.400246,-51.26366,-2.6421447,-21.909073,-19.952394,-27.287231,-10.07456,-20.626377,-10.833452,7.106215,19.51145,10.44821
-285.04077,69.82237,-55.20569,-2.7961423,-23.511833,-17.569233,-29.4674,-10.394777,-22.274502,-17.857412,4.421673,16.537374,11.352227
-267.89493,69.74367,-56.699516,-1.1593323,-23.782734,-15.330284,-29.881836,-11.306431,-24.557571,-21.67506,2.5010118,13.585926,12.311554
-256.267,67.23134,-55.843838,-0.5195432,-24.559053,-14.373478,-30.396114,-12.529594,-26.322882,-20.055841,-0.27312946,12.329558,13.222079
-250.98676,63.501526,-53.591064,-0.8862777,-26.289463,-14.792244,-31.818596,-12.625576,-27.323597,-16.458313,-3.3529322,11.820671,14.101913
-250.68402,61.09646,-51.27034,-1.5306423,-28.704548,-16.441956,-31.850449,-9.622639,-27.850708,-14.3516035,-6.884346,11.34293,15.859142
-254.65735,60.844948,-49.197887,-0.5277159,-30.764122,-19.174671,-30.99004,-5.669223,-29.228233,-13.394857,-9.019792,11.5827675,17.76778
-260.63385,62.96296,-49.04786,0.27370024,-30.916756,-20.689896,-32.36246,-4.997183,-31.049393,-11.9317875,-9.655378,11.016863,18.609783
-267.22266,65.20213,-50.447247,0.45511866,-28.175167,-19.824944,-36.349045,-6.993955,-31.483543,-10.243601,-9.501841,9.3168335,19.24529
-272.55115,66.368355,-51.535545,-0.11258316,-24.02148,-17.414818,-39.90362,-8.848317,-31.07848,-8.379138,-9.114061,6.685067,19.294628
-274.04117,66.99997,-52.691273,-2.1129446,-21.918848,-14.9879055,-40.54038,-8.943401,-30.387285,-7.2623158,-9.4918995,4.9183025,19.957048
-271.63504,67.19281,-51.754814,-2.7124557,-22.974941,-13.011774,-39.135002,-8.048634,-29.112915,-8.504656,-10.154816,4.955268,20.44637
-268.6337,66.037926,-48.57341,-1.3447393,-25.273697,-11.682297,-37.33081,-6.420031,-29.05811,-10.122643,-10.155563,5.6192327,20.66108
-266.38654,62.879875,-47.182926,0.7385571,-26.90449,-12.1591425,-35.40288,-4.083725,-29.720715,-10.989474,-9.32598,5.2939634,21.29435
-264.7504,58.642677,-47.589912,3.3216443,-27.938423,-16.15355,-33.138428,-3.5703268,-29.425198,-11.4503,-9.105288,5.089974,23.03477
-264.9565,56.980106,-46.819138,5.3811636,-28.46843,-21.550629,-32.1658,-4.6070957,-29.48957,-11.420378,-9.240358,6.169543,24.55425
-266.23346,57.271767,-45.521698,6.067465,-27.228378,-24.910248,-31.499113,-6.141098,-31.150957,-9.521443,-8.724871,7.6164627,25.407919
-267.15863,57.54869,-43.98429,6.2394304,-25.717651,-25.063993,-31.795677,-8.124174,-33.83696,-8.032957,-8.930207,7.798321,24.935467
-268.69424,55.93654,-42.26257,6.0994673,-25.284943,-23.803139,-34.137424,-10.630686,-35.75768,-7.783166,-9.028921,7.6042004,22.773884
-272.09518,52.698997,-41.38158,4.677862,-25.82707,-22.862907,-36.701103,-12.524868,-36.23326,-7.833129,-8.829668,7.7398157,20.041086
-275.3642,49.628975,-42.14497,3.8045774,-26.274338,-22.239202,-37.708603,-13.630646,-35.335854,-8.058897,-8.526308,8.209925,17.70379
-276.54138,49.645126,-42.970055,4.5322037,-27.05317,-23.162045,-37.767227,-14.58049,-35.052483,-10.116485,-9.405909,8.369137,14.97625
-276.8014,51.813225,-44.26886,5.6817827,-27.10124,-24.99317,-37.94603,-15.03747,-34.905014,-11.929367,-10.711908,7.1356907,11.184799
-278.28757,54.691147,-45.617077,7.770012,-24.472374,-25.9348,-38.851257,-14.843948,-33.806644,-12.123747,-11.5453,5.167987,8.739965
-281.2285,58.42385,-47.57138,9.802634,-19.901024,-26.303694,-40.901424,-14.588764,-32.0787,-11.279338,-11.594134,3.5454462,7.8403864
-286.7682,63.340157,-51.229156,9.083957,-16.176723,-25.182112,-41.63375,-15.309188,-31.594627,-10.616512,-11.443994,3.720029,8.403307
-294.15176,70.07152,-53.171135,5.532567,-13.505345,-22.871704,-39.48877,-16.490286,-30.804543,-9.591702,-11.455805,6.670081,11.008486
-303.87122,76.46257,-51.881584,0.64280725,-10.845394,-20.342682,-34.681213,-18.009882,-27.739067,-8.057281,-11.841357,9.407801,13.764716
-313.03726,82.732635,-47.680252,-2.538259,-8.3590765,-17.423744,-30.259916,-19.130018,-25.213139,-8.344041,-13.252579,8.921345,15.068032
-319.92972,87.73555,-45.074417,-4.591068,-8.01509,-17.872206,-27.591997,-18.261734,-24.741665,-9.8714905,-13.448928,5.961256,14.964418
-323.53906,90.98688,-45.804153,-6.2143903,-8.662829,-20.270239,-26.984543,-19.544964,-27.192616,-10.612855,-11.449747,2.9759583,12.895454
-318.40472,94.58984,-46.739082,-4.419715,-12.140854,-24.666134,-26.941042,-19.542496,-26.30116,-11.902509,-8.786693,5.2483788,10.116091
-293.083,99.997856,-46.186592,8.568393,-15.21237,-28.134281,-29.446579,-16.454044,-24.255922,-20.818878,-10.21335,7.1453934,4.6452975
-262.71896,98.76087,-48.810883,16.515018,-17.744432,-26.3199,-32.306152,-14.496729,-24.549667,-26.827156,-15.691891,6.266973,0.94085425
-236.60281,95.13257,-51.822433,18.208748,-18.349485,-22.628593,-34.214508,-14.065572,-25.818436,-29.913925,-21.06224,4.3171782,-1.7634288
-218.23543,92.17268,-51.969868,17.276293,-18.150291,-19.076962,-35.56376,-13.773237,-26.8561,-30.401655,-23.847193,2.3653917,-2.568325
-209.74934,90.64664,-49.766182,15.821817,-18.172943,-16.883787,-36.573006,-13.969882,-27.382805,-28.876259,-24.20997,1.4293026,-1.5764498
-208.94438,90.86545,-45.434875,15.07185,-17.904488,-15.998705,-36.36352,-14.35169,-28.419397,-26.906113,-24.093887,0.2720647,-1.0099771
-212.41927,91.69742,-42.073532,14.8078575,-17.306316,-17.407063,-34.82479,-13.903177,-30.336517,-26.24778,-23.882195,-1.5414078,-1.787336
-216.39919,94.996506,-39.012333,15.629236,-16.571135,-20.38272,-32.469852,-12.117247,-32.78263,-27.575,-23.324589,-3.6379313,-4.160495
-221.38379,98.474236,-35.73369,15.144588,-18.620878,-23.942474,-30.624199,-9.624091,-34.449284,-27.40791,-21.990673,-5.6669617,-6.0940933
-226.35966,99.283424,-32.446144,13.882206,-20.290003,-25.37855,-29.419426,-7.339825,-35.580948,-24.40392,-21.205013,-8.65693,-6.604907
-231.17493,98.41355,-30.74195,12.611585,-19.60136,-24.547897,-29.40313,-5.991707,-35.22728,-20.383963,-21.212967,-12.4528885,-6.827819
-237.12595,96.65839,-30.878508,12.389785,-17.240856,-23.296888,-30.68545,-6.5508924,-34.216827,-17.386963,-23.473894,-14.855642,-6.3896093
-243.41927,94.38318,-30.866856,14.148242,-14.256201,-22.014843,-30.9758,-7.367965,-33.759922,-15.812186,-27.576004,-16.86536,-5.6696987
-247.01921,91.37869,-30.37064,14.822822,-13.433418,-22.601284,-29.580746,-8.387076,-32.22722,-14.798376,-29.376413,-15.95871,-5.469223
-248.61269,89.07741,-29.333323,13.235893,-15.513623,-25.045506,-28.13631,-9.418507,-30.52017,-15.247928,-28.74503,-13.076781,-6.354148
-251.20268,87.37304,-27.479671,12.290331,-17.28864,-26.93618,-28.401684,-10.372956,-29.042088,-16.498701,-27.598427,-11.787176,-7.0596333
-255.01294,84.708626,-26.303963,11.6150255,-17.474518,-26.810553,-28.842463,-10.9999275,-28.234222,-16.946247,-28.267704,-13.095184,-8.4657135
-257.05557,80.69945,-24.783623,10.063704,-16.488674,-25.126856,-28.432606,-8.733121,-30.656994,-16.328524,-31.121674,-14.990332,-12.837822
-255.89024,77.2546,-28.305775,6.870186,-14.894903,-23.565567,-29.836613,-4.8917556,-32.506104,-17.832657,-31.306118,-15.708939,-17.334377
-244.53421,76.49715,-40.705723,2.8335152,-13.218013,-21.90104,-30.224792,-2.7959547,-34.91283,-21.11161,-28.082695,-14.681112,-22.659447
-226.74889,77.321686,-52.169495,2.4178185,-10.235901,-20.364979,-27.182087,-3.5448923,-35.34656,-24.145737,-26.062584,-13.01667,-21.944805
-209.61763,80.85554,-56.215523,3.9131098,-9.736929,-19.394316,-24.934181,-4.172801,-34.16091,-24.767178,-24.271559,-10.58218,-19.970146
-194.78433,86.52968,-51.944927,7.4052715,-8.82949,-16.621069,-23.37698,-3.3639545,-32.512474,-21.253864,-21.899622,-7.762239,-15.483669
-185.7961,91.50691,-44.911873,10.091438,-8.180315,-13.717222,-22.196098,-1.7023779,-30.853348,-15.43408,-20.252808,-5.996821,-10.096964
-184.6486,94.718475,-39.69878,11.086936,-8.844323,-11.312756,-20.78204,-0.04294014,-30.20102,-10.9132595,-20.297445,-5.4092903,-5.872439
-189.06036,96.292755,-37.64295,11.777099,-10.358115,-8.864116,-19.972279,0.80074763,-28.989586,-8.857864,-19.62029,-4.9562497,-3.8534932
-197.3536,96.81261,-35.71965,12.547976,-11.806486,-7.2635155,-18.668488,-0.48245955,-27.23316,-9.33549,-18.82637,-5.777792,-3.941648
-207.164,96.36682,-32.315536,13.943819,-12.764811,-7.008194,-16.764473,-1.2628105,-25.692598,-10.961156,-19.144215,-7.631556,-6.5048013
-214.45389,94.75758,-28.515114,14.8883,-12.785797,-6.9532523,-15.220009,0.4990722,-22.148888,-11.923012,-18.60403,-9.226341,-10.9880085
-218.61,90.573074,-26.352013,14.256878,-11.292315,-6.40699,-14.096919,3.9372964,-18.886074,-10.369031,-16.568901,-11.006722,-16.51005
-221.00006,82.8629,-25.584042,11.911699,-11.389916,-4.821443,-12.261383,6.417535,-15.720318,-8.844185,-12.892946,-13.176786,-21.437807
-224.12018,77.38396,-26.137888,8.7974615,-13.350899,-3.076338,-9.273473,7.497244,-14.371937,-7.430746,-11.338312,-15.561329,-23.485
-228.81708,75.66103,-26.069643,6.354351,-15.562893,-2.8369236,-6.83124,7.865988,-13.308384,-4.9871974,-10.69767,-17.800346,-22.351217
-232.66803,77.93001,-24.759022,5.5621233,-16.961514,-3.2244587,-6.4199734,10.193354,-8.468813,-0.90391123,-8.254768,-19.413757,-21.021122
-228.54794,87.07428,-22.156548,9.726933,-14.543814,-4.646356,-10.646606,13.377782,-2.9681077,0.044617414,-6.7141833,-19.35295,-22.38002
-219.24243,97.716125,-21.220657,15.914,-10.224573,-7.3866043,-17.577137,15.717967,0.70163155,-1.7548612,-7.3234897,-16.876766,-23.167225
-209.0053,106.49072,-22.796953,18.241589,-7.3999333,-9.529884,-19.72208,17.46823,1.9643393,-2.6589622,-10.890827,-16.244532,-21.56252
-199.51926,113.51024,-25.797966,17.204453,-6.0985365,-10.359549,-18.139364,18.215534,1.1865665,-0.73273873,-14.698669,-16.383667,-19.544834
-193.28474,117.992966,-27.503056,16.301224,-5.4119105,-9.2538395,-16.320883,17.460014,-0.6896579,2.3127966,-16.68532,-16.957237,-17.916018
-191.34714,119.410645,-27.651787,15.959806,-5.1738787,-8.024935,-15.433121,15.5276165,-1.90126,2.8452134,-16.725424,-18.020826,-16.326328
-193.72215,120.10747,-27.895962,16.241013,-5.705042,-7.2412496,-16.088377,13.039513,-1.3289795,1.7318832,-16.893755,-18.772058,-16.38985
-199.16531,121.2513,-28.092941,16.137873,-5.830542,-7.6951356,-17.608257,10.753208,-0.49431062,0.28191695,-18.098484,-20.055237,-18.344116
-205.33559,123.13403,-26.871479,14.331803,-6.122232,-9.23341,-18.09386,11.029055,-0.30793786,-0.10344732,-19.374214,-22.110834,-21.21616
-211.434,125.21677,-23.192944,11.780212,-6.72765,-11.00914,-17.194014,14.247431,-1.8113046,0.26878238,-19.506134,-22.397678,-22.164948
-217.95345,124.94187,-18.572445,10.162943,-7.361208,-11.380175,-15.935546,16.756798,-4.1138177,-0.37274215,-17.936508,-20.45996,-20.522644
-224.2948,122.52557,-15.219606,9.543115,-6.9314137,-9.018591,-14.393692,17.684402,-5.648417,-2.35234,-15.445114,-18.538874,-18.704586
-230.39487,119.886284,-13.787577,9.096178,-6.893298,-7.4329567,-12.761511,18.246006,-5.5853834,-5.513256,-15.615814,-18.555967,-19.107822
-236.6579,117.83667,-12.858811,8.001699,-7.2905474,-9.108031,-12.299677,17.461823,-3.4970393,-6.4025846,-17.806488,-20.299414,-20.193975
-243.8057,117.58556,-12.267645,7.2616644,-7.3374815,-11.744493,-12.723811,15.522465,-0.9444394,-3.607988,-19.374187,-22.00495,-20.064611
-251.12894,119.6849,-11.242289,7.6624985,-6.3652344,-11.290575,-11.482206,15.069952,0.6204839,0.06735462,-20.30159,-23.0843,-16.59016
-258.20752,121.49068,-9.484915,9.076621,-6.2763805,-9.22176,-10.276932,17.617973,2.5832956,3.6475549,-20.02613,-23.047915,-11.97843
-263.08426,120.4236,-8.582607,10.219664,-6.9884276,-7.5247135,-9.39118,20.231594,6.514108,6.4379444,-17.556507,-21.34031,-10.330931
-265.27405,117.77453,-10.719503,11.870285,-7.3281326,-5.521216,-8.542386,21.215166,10.793356,8.315568,-16.346128,-17.832722,-10.16513
-263.66138,116.0831,-13.915228,15.968561,-5.810149,-4.8236246,-7.048111,21.482574,12.394439,7.424651,-17.202152,-15.405902,-10.185787
-255.10486,118.954575,-17.849386,20.4469,-2.1521358,-3.0701458,-4.6305146,21.877472,10.031579,3.0060046,-18.47385,-14.654137,-10.59036
-244.52263,124.106766,-21.832329,22.18686,2.1189141,-0.38956004,-2.9828606,22.798258,8.142102,-2.7857494,-18.52679,-13.191267,-10.736196
-236.79268,129.03645,-24.621456,22.309166,4.700667,0.2757557,-2.6548834,24.207516,8.241923,-7.4626865,-17.734715,-12.189947,-11.091312
-233.05354,132.18329,-25.578327,22.06995,5.5926766,-0.62840474,-3.3488562,27.042624,9.29832,-10.0811,-17.11879,-11.5026045,-11.568925
-233.27629,134.61064,-23.863884,22.412384,5.231638,-2.742339,-4.862917,29.333252,9.583639,-10.954039,-16.200375,-10.713306,-11.052036
-236.16,137.85672,-20.903385,22.55805,5.7346582,-3.7817135,-6.1043215,29.44213,7.8136797,-9.731345,-14.344777,-10.265787,-10.832117
-241.39433,141.50449,-17.399258,20.483757,7.988076,-3.9057548,-6.9503255,26.808712,6.2103643,-6.7690744,-11.828379,-11.0884,-11.368877
-249.16731,145.22946,-13.455421,17.3181,9.270909,-4.8583145,-7.8126106,24.653473,6.024872,-3.6931715,-9.64218,-12.298487,-10.909265
-257.7237,147.78851,-9.31542,14.728104,8.006611,-6.236563,-10.330462,23.313185,6.953706,-2.011619,-8.021879,-12.116952,-9.36942
-264.48218,148.62126,-6.1974096,13.5189,5.587405,-6.539666,-13.506679,21.044704,8.095863,-1.2793925,-6.721536,-9.655703,-6.507269
-268.90088,147.54352,-6.2891655,12.339525,3.4365385,-5.68401,-14.548046,19.705204,7.9752073,0.20527482,-4.651169,-7.291445,-3.502946
-271.24203,146.54431,-6.8731585,12.044488,3.3671236,-5.611294,-13.84976,19.79825,7.1615095,1.3234274,-3.2182183,-6.6440926,-1.7987242
-271.84424,148.22327,-4.6938863,14.698589,4.756085,-6.10316,-13.816578,18.875114,5.9793596,1.2947124,-3.742819,-8.51065,-0.9548185
-269.615,151.26749,-4.612341,16.957905,4.174138,-5.483227,-11.190291,15.984205,5.099786,0.47847307,-6.8603363,-10.425387,1.3463423
-265.37982,154.65274,-8.697098,18.151024,2.562972,-4.396735,-6.053274,12.422344,4.74673,-1.8737406,-11.351622,-10.80856,4.7607636
-259.9663,155.90779,-15.488432,18.850824,1.0460713,-3.9038625,-2.08443,10.6045065,6.3632393,-2.9883134,-13.045674,-11.378059,4.424155
-249.19827,151.24399,-22.910519,18.047066,0.25079894,-1.5761387,-0.74493396,11.721918,7.826932,-2.8587189,-13.4714,-10.767317,1.4312731
-234.29387,141.85503,-27.317099,17.015926,-1.7373928,-0.22733021,-1.7286317,15.051019,6.857298,-1.2603513,-14.85599,-8.563147,-2.3785713
