0,1,2,3,4,5,6,7,8,9,10,11,12
-396.57486,141.04268,60.71653,14.913981,5.6711397,-0.07994956,-8.23176,-11.810262,-14.84185,-16.158047,-7.307374,5.5982914,7.310175
-395.25558,143.43642,62.670044,14.257982,3.5647645,-0.67874396,-7.306815,-11.122261,-14.43325,-15.518021,-7.0484705,5.4611616,7.605887
-395.5123,144.05688,63.890636,13.792784,1.8478003,-1.4809868,-7.1082993,-10.5522785,-12.896437,-13.668608,-6.927266,4.3085957,7.388479
-396.66086,143.07045,63.496243,13.010839,1.1539413,-1.3330593,-6.8072968,-10.247435,-11.367636,-11.310982,-6.1774044,2.752318,5.5612545
-398.944,140.91809,62.44555,11.487784,-0.13688439,-0.93740654,-5.596604,-9.372803,-10.258074,-9.876611,-5.9601192,0.8920881,2.9135385
-400.83646,139.78114,62.727196,10.534908,-1.6049509,-0.47566232,-3.6498532,-7.668364,-9.214166,-9.584753,-6.7437983,-0.84666824,0.8448081
-400.85406,140.69754,64.19292,10.245234,-3.2276335,-0.7192269,-1.8431621,-5.6540413,-8.420704,-9.821096,-7.4403934,-2.0202985,-0.60168946
-400.99506,141.20866,65.070496,9.51146,-5.353674,-1.7046475,-0.831499,-4.3392243,-7.87305,-9.559299,-7.563238,-3.17633,-1.9525864
-402.69217,139.96745,65.09592,8.472458,-7.877843,-3.4601262,-0.7935296,-3.8512216,-7.6834316,-9.119968,-7.3189526,-4.1922073,-3.371955
-405.69965,137.29501,64.561844,7.325824,-10.887417,-6.248404,-1.7392666,-4.0511136,-8.329937,-9.707932,-7.587282,-4.981804,-4.5863686
-409.07962,134.53091,64.73877,7.1912556,-13.345303,-9.232549,-3.2489915,-4.5694,-8.918596,-10.301596,-8.042271,-5.511155,-4.83185
-411.6053,132.60834,65.59987,8.657802,-13.470475,-10.651416,-4.2969403,-4.3184886,-7.72196,-9.130488,-7.4149094,-4.812405,-3.2591107
-412.74936,131.59102,65.761795,9.670654,-12.1865225,-9.75713,-4.2466373,-4.40331,-6.496774,-6.5737915,-5.2249737,-3.8194404,-2.2733064
-413.37854,130.59459,64.81308,9.469363,-11.252355,-8.434048,-3.6598175,-4.3934536,-5.681383,-4.4816885,-3.2774193,-3.3308914,-2.3707457
-414.67444,128.95241,63.636093,8.877189,-11.213768,-7.8924685,-3.008413,-3.9621165,-5.367443,-4.0770636,-3.0750828,-3.8001356,-3.129188
-416.74384,126.67117,62.534897,8.353852,-11.7080345,-8.098629,-2.6417842,-3.5479774,-5.690028,-5.175992,-4.3582306,-4.908036,-4.1371956
-419.2659,124.03545,61.718246,8.570439,-11.622795,-8.326518,-2.6740396,-3.33404,-5.8179903,-5.96179,-5.351602,-5.5571327,-4.581918
-421.39783,121.79108,61.35022,9.790872,-10.477663,-8.3509655,-2.96702,-2.6148345,-4.5754743,-5.469217,-5.4230337,-5.0956306,-3.6855016
-422.8016,120.61852,61.91133,11.455026,-9.248249,-8.238555,-3.0219433,-1.6485928,-2.7889524,-3.9897199,-4.6960716,-4.607715,-2.9774818
-423.34674,120.8338,63.707214,13.416596,-8.404933,-8.355446,-3.372775,-1.7820289,-2.4576812,-3.3454218,-4.4276147,-4.976003,-3.1637642
-423.7113,121.22267,65.59559,15.536531,-7.3714066,-8.454636,-4.031412,-2.6795526,-3.373406,-3.9465036,-4.591201,-4.876177,-2.9810262
-424.56903,120.997955,67.078354,17.47902,-6.3288364,-8.378854,-4.433379,-3.5153837,-4.641414,-5.0370493,-4.7899065,-4.2333403,-2.2610424
-425.53012,120.07746,67.02161,17.942387,-5.8946886,-8.224412,-4.659461,-4.284347,-5.862331,-6.055766,-4.8654857,-3.409429,-1.4471095
-426.7067,118.61098,65.979706,17.261353,-6.3846745,-8.654552,-5.196156,-5.1286297,-6.9738307,-6.984911,-5.1374335,-3.120343,-1.2289037
-427.6053,117.36171,64.82544,16.309383,-7.0943174,-9.256672,-5.9501524,-6.184598,-8.175791,-7.9800377,-5.741929,-3.5264692,-1.75193
-427.63947,117.0892,64.19966,15.748175,-7.1253185,-8.865507,-5.7527103,-6.5751615,-8.837932,-8.288216,-5.5482244,-3.2899082,-1.8552088
-427.57242,117.04817,63.94695,15.557747,-6.9165516,-8.267193,-5.161661,-6.3621454,-8.939491,-8.283474,-5.1304436,-2.5683715,-1.154238
-428.52374,116.25908,64.207565,16.264046,-6.644943,-8.564456,-5.4370174,-6.1757736,-8.508955,-8.054575,-5.1406946,-2.4788451,-0.7815053
-430.4582,114.81976,65.12225,17.914055,-6.411151,-9.8422165,-6.457758,-5.761548,-7.47085,-7.9037685,-6.090864,-3.3848321,-0.8133156
-432.41235,113.181366,65.47558,18.794554,-6.735367,-11.118904,-6.9792824,-4.8198786,-6.354952,-8.1629,-7.50492,-4.3511343,-0.49906173
-433.75494,111.7327,64.95124,18.89309,-6.5763855,-11.052674,-6.7499647,-4.3137703,-5.8721066,-8.034096,-7.629054,-4.3430753,-0.2647388
-435.13373,110.09415,64.09935,18.907673,-6.0670033,-10.609153,-6.6772356,-4.4338856,-5.767535,-7.521989,-6.963247,-3.954201,-0.3646534
-436.3922,108.470215,62.92368,18.385479,-5.9325876,-10.09462,-6.2387347,-4.4118147,-6.121766,-7.8883467,-7.027905,-3.7775714,-0.3166058
-426.3211,114.39987,55.08622,8.214576,-7.642713,-5.785251,-3.7080026,-5.5556164,-8.217836,-9.771633,-9.147652,-5.2913847,0.56139886
-407.42618,125.63154,43.787827,-2.6675773,-6.333313,-4.1741896,-9.368846,-11.117282,-8.730595,-9.201269,-10.067759,-5.4400406,2.777163
-392.38083,134.62448,36.389755,-7.8573923,-3.7526164,-4.623612,-14.733969,-14.016197,-8.233798,-8.669137,-9.281883,-3.401887,5.6536236
-384.88467,139.79504,34.216137,-9.259794,-1.8238109,-3.9780262,-16.214386,-14.625437,-7.9478054,-8.79813,-8.730484,-1.2384889,8.311142
-384.66763,140.56255,35.55721,-8.055634,-0.8808606,-2.827703,-14.830736,-13.668543,-8.1843605,-10.009675,-9.292036,-0.08217281,9.985422
-390.5298,137.06726,39.068367,-4.6444783,-1.0986214,-2.5779424,-11.866578,-11.483479,-9.257801,-12.165356,-9.795,0.7036827,10.048765
-398.67093,131.45378,42.51326,-0.40435934,-1.0393956,-2.4752452,-8.531145,-8.721487,-10.494104,-14.752809,-10.452289,0.63006383,8.590635
-403.54465,127.73862,44.25455,3.0263276,0.6039307,-1.9312727,-7.570606,-7.9652705,-10.885166,-16.086285,-12.489386,-1.6197375,7.7968836
-406.7177,125.61665,45.971035,5.4571056,1.2325007,-2.3495648,-7.794096,-8.081186,-11.016513,-16.251665,-13.439748,-3.2639902,7.4822044
-409.25803,123.76912,47.037094,7.030053,1.0731715,-3.5906742,-8.659448,-8.662851,-11.758493,-16.80812,-13.823154,-3.7218,7.7368994
-410.84482,122.03731,46.403572,6.9938965,0.6577686,-4.4167795,-9.348058,-9.513869,-13.189028,-17.99415,-13.893677,-3.1146266,8.376743
-412.0982,120.4793,45.279922,6.138474,-0.15675545,-5.164791,-10.062384,-10.4855175,-14.328326,-18.600264,-13.63802,-2.4913983,9.011846
-412.82767,119.64752,44.614685,5.2590437,-1.0546257,-5.5782576,-10.292001,-11.173727,-15.023605,-18.343044,-12.808743,-2.306828,8.625397
-412.9692,119.35594,44.18981,4.738345,-1.7379875,-6.3915,-11.059667,-11.719904,-14.979053,-17.413933,-11.648119,-2.0690527,7.8629313
-413.33618,118.857254,43.73553,4.1977644,-2.6710317,-7.800087,-12.490351,-12.459923,-14.626359,-16.251907,-10.51905,-1.7206026,7.258118
-414.71393,117.90553,44.034393,4.065489,-3.766892,-8.884319,-13.211655,-13.080083,-14.820135,-15.861115,-10.338028,-2.2203703,6.608219
-416.03912,117.418945,45.501133,5.334213,-3.8141026,-9.311951,-13.361247,-13.213748,-14.979368,-15.967243,-10.71102,-2.8821154,6.2534804
-416.85037,117.29912,47.19805,7.706394,-2.0605156,-8.353698,-12.676636,-12.411562,-14.2129135,-15.720779,-11.005303,-2.992144,6.9049563
-418.00552,116.53836,48.190033,9.762318,-0.22093415,-7.3297377,-12.148401,-11.858921,-13.612577,-15.430784,-11.099435,-3.043064,7.339737
-419.3359,115.27103,48.194267,10.598051,0.50630444,-7.163149,-12.209374,-11.663935,-13.20038,-15.1581545,-10.981504,-2.7444072,7.9523587
-421.3075,113.22782,47.71907,11.169064,0.91259086,-7.482298,-12.6700535,-11.626643,-13.10113,-15.739029,-11.8123665,-2.7284126,8.881977
-423.2811,111.24782,47.135395,11.171394,0.8555008,-7.4894357,-12.48032,-11.417349,-13.286245,-16.740633,-13.404299,-3.8629892,8.958321
-424.38004,110.028725,46.346703,10.543747,0.82071257,-6.5293574,-11.28326,-10.913023,-13.36176,-17.007818,-14.02253,-4.783348,8.503233
-424.6766,109.71332,46.006866,10.059575,0.8406406,-5.5413456,-10.113226,-10.452578,-13.267488,-16.553467,-13.332954,-4.3201838,8.881676
-424.51965,110.05849,46.16056,9.484234,0.03765422,-5.7790613,-10.078442,-10.685004,-13.267036,-15.59818,-11.69693,-2.7904081,9.919327
-424.69482,110.08738,46.299126,8.944109,-1.121551,-6.759815,-10.613723,-10.958353,-13.094042,-14.7249565,-10.43449,-1.7101934,10.452795
-424.9281,109.90935,46.142677,8.34012,-2.0310133,-7.322894,-10.629219,-10.789993,-13.028308,-14.7654,-10.524889,-1.850055,10.147343
-425.46744,109.05832,45.141396,7.5219483,-2.068987,-6.5095463,-9.716068,-10.58205,-13.69232,-15.88946,-11.473104,-2.2622752,10.002695
-426.76288,107.390854,44.055256,7.5738873,-0.64527285,-4.450184,-8.348672,-10.660681,-14.996159,-17.624489,-12.649015,-2.3231401,10.619808
-428.14978,105.88307,43.632465,8.26189,0.618824,-3.383556,-8.016166,-11.132984,-16.079166,-18.962893,-13.641834,-2.5267062,10.931793
-428.80402,105.32652,43.847286,8.890481,0.88987017,-3.7149405,-8.395215,-11.060805,-15.774429,-18.9166,-13.965551,-3.0211,10.380295
-429.52454,104.6832,44.013317,9.541389,1.2554353,-3.8502963,-8.362018,-10.293463,-14.65671,-18.235455,-13.945957,-3.313366,10.076296
-430.5007,103.83005,44.193962,10.3320465,1.9406289,-3.5544868,-8.102135,-9.545568,-13.516222,-17.368801,-13.568846,-2.9259148,10.735747
-431.72852,102.76521,44.30195,11.040085,2.7538385,-2.8300936,-7.611944,-9.091711,-12.817813,-16.667038,-13.094067,-2.3410728,11.618295
-433.08228,101.532616,44.213474,11.436899,3.1662426,-2.4635808,-7.40362,-8.893893,-12.241369,-15.837179,-12.536884,-2.16914,11.729822
-433.77655,100.871414,44.04657,11.331602,2.8095527,-3.0347257,-8.099645,-9.52033,-12.416735,-15.470388,-12.1431,-2.3051836,11.18224
-434.99072,99.50127,43.354336,11.056569,2.5634842,-3.4039774,-8.622723,-10.25516,-13.365915,-16.52657,-13.178893,-3.2174993,10.484353
-435.5779,98.78612,42.93847,11.047143,2.9348004,-2.9414074,-8.506234,-10.712022,-14.278451,-17.575085,-14.028396,-3.7987776,9.833111
-419.68927,114.16913,43.462746,1.3505915,-6.3772616,-5.95173,-7.315311,-9.650213,-13.440034,-13.533031,-6.049356,3.049664,9.396269
-397.12195,132.0639,37.73501,-10.701742,-9.58098,-4.5402794,-9.3694,-11.98147,-9.548767,-5.271313,0.08787435,4.684811,7.478379
-380.37753,144.81955,33.389442,-17.669586,-9.813006,-3.5558598,-11.73486,-13.578611,-6.879833,-0.9197074,2.3676622,4.284743,5.5649676
-370.07004,153.16013,32.6017,-19.158667,-8.372639,-3.0324535,-12.914104,-13.544256,-5.390526,0.54764235,3.6755352,5.0490828,4.8097415
-366.53555,157.363,35.391785,-17.234623,-7.0828037,-2.5786035,-13.109028,-13.984005,-5.779152,0.6754205,4.7023697,6.610303,5.9250145
-368.9246,157.86804,40.809357,-13.216022,-6.3398905,-1.8895011,-12.45694,-15.697205,-8.915496,-1.3386326,4.5805764,8.235534,8.382066
-373.54434,156.33301,46.03238,-8.693701,-5.182911,-0.8225385,-11.61375,-17.822601,-13.250168,-4.9419827,3.380709,9.526855,10.474328
-376.47595,155.19955,49.23697,-5.63974,-4.572543,-0.6564703,-11.098799,-18.744455,-15.855908,-6.955111,3.3127856,10.11864,10.101307
-377.15634,154.99835,51.00997,-3.6005511,-5.1889753,-1.9498668,-10.304733,-18.091276,-16.598886,-6.9432073,3.7792673,9.2142,8.311505
-377.59726,154.55215,51.607162,-2.6124513,-5.959173,-3.336918,-10.038134,-17.246748,-16.142496,-6.308897,3.6940386,7.8819423,6.9086657
-379.03244,152.92857,51.086918,-2.6301146,-6.930048,-4.803926,-10.454533,-16.673735,-15.599489,-6.5536785,2.5604515,6.899487,6.517701
-381.31894,150.29465,49.91143,-2.6686625,-7.1066704,-5.4224873,-10.463654,-15.99176,-15.738913,-8.096182,0.87093306,5.9764156,5.901916
-383.5037,147.48251,48.163364,-2.762807,-6.2357283,-4.5617447,-9.311512,-14.956977,-16.81493,-10.99494,-1.3684103,4.5267467,4.3976555
-386.59488,144.10928,46.64026,-2.8199496,-5.348843,-3.2928007,-7.7403297,-13.703808,-17.687275,-13.621523,-3.4423323,2.799745,2.560217
-389.65582,141.3942,46.055466,-3.0314307,-5.4409256,-3.259643,-7.9469604,-13.701609,-17.537994,-13.915307,-4.287817,1.0379224,0.7560285
-391.0722,141.28581,47.892265,-2.330882,-5.9345884,-3.6745424,-8.655205,-14.152639,-16.29327,-11.785646,-3.3044472,0.60596657,0.3420387
-391.54672,142.25546,50.465385,-1.0864506,-5.903945,-3.2689543,-8.758757,-14.718024,-15.026846,-9.348895,-2.2744722,1.0498114,1.4889929
-391.85956,142.5307,51.849358,0.42128277,-4.9447527,-2.842351,-8.937388,-15.022177,-14.669623,-9.000596,-2.5548043,1.4561698,2.6540418
-392.75296,141.5492,52.567493,3.1536615,-3.2242367,-3.7943327,-10.028275,-14.841025,-15.115599,-10.65588,-3.9143968,0.8644438,2.7344162
-394.186,140.00552,52.703575,5.067893,-1.7974494,-4.310376,-10.787462,-14.848105,-16.089775,-12.882981,-5.580368,0.16825199,2.8779972
-395.721,138.24509,51.62741,4.6301637,-1.5329235,-3.8984911,-10.85522,-15.431452,-17.317703,-14.495842,-6.669784,-0.37850118,2.4310396
-397.9378,136.32047,51.106056,3.997807,-1.9354569,-3.6011965,-11.003214,-16.095186,-17.30084,-13.951437,-6.356291,-0.24505234,2.0392656
-400.7867,134.50151,51.634758,3.6296206,-2.5879877,-3.0466592,-11.155716,-17.310556,-17.02579,-12.251318,-5.06418,0.8736265,2.6952815
-403.0651,133.55873,52.785034,3.13019,-3.6218116,-2.1823246,-10.50203,-18.181683,-16.94537,-10.577547,-3.5189843,2.1371624,3.6452334
-403.9254,133.6316,54.15486,3.4191618,-4.1858683,-1.318114,-8.563447,-17.476822,-17.44789,-10.321786,-2.2576334,2.8761377,3.5046077
-404.3949,133.73499,55.31075,4.151031,-4.441203,-0.84427875,-6.6350956,-16.34367,-18.292934,-10.927174,-1.4671127,3.1467972,2.7958956
-404.6054,133.77783,55.710052,3.9550965,-5.5028296,-1.3422719,-5.719429,-15.500437,-18.66341,-11.32461,-1.1465802,3.131838,2.419706
-404.7027,133.78168,55.65675,3.1446133,-7.094414,-2.723538,-6.1943727,-15.404879,-18.363064,-10.707653,-0.4690634,3.3587863,2.4519944
-405.49548,133.01099,55.322582,2.8266108,-7.4934254,-3.4096246,-7.3215933,-16.090334,-17.848652,-9.87546,-0.16422969,3.7837818,3.2128172
-407.44342,131.3458,55.177414,2.9981709,-7.352145,-3.6024323,-8.459466,-17.09291,-17.507925,-9.502821,-0.7261529,3.7947316,3.9861476
-408.927,130.2798,55.922127,4.501352,-6.2595816,-3.2995644,-8.635141,-16.968939,-16.784151,-8.865475,-0.5799005,3.88235,3.9203846
-410.2359,128.94537,56.52069,7.065546,-4.336906,-3.218308,-8.567185,-16.245258,-16.476408,-8.5302,0.40319836,4.199564,3.2173796
-412.10733,126.77549,56.12079,8.691056,-2.6497586,-2.7839508,-8.680075,-16.71533,-17.566177,-9.063212,0.9916959,4.4280834,2.75589
-413.4981,125.22015,55.32563,8.427538,-2.5438519,-2.5119476,-8.858628,-17.741745,-18.920599,-9.888125,0.9376134,4.7816596,3.119309
-413.81073,125.19827,55.11994,7.167964,-3.2845101,-1.7965398,-8.502766,-18.518448,-19.585556,-10.333303,0.43493003,5.251577,4.2762547
-414.5146,125.06521,55.911434,7.737809,-2.5693,-0.51906073,-7.624896,-18.196505,-19.20013,-10.503178,-0.4045924,5.45431,5.7812977
-416.38937,123.73508,57.170788,10.322988,-0.7420407,0.04046768,-7.141876,-16.940704,-17.930176,-10.421498,-1.3984046,4.7208467,6.272135
-415.0165,125.03796,57.258194,9.713535,-1.2909929,0.034983218,-6.326764,-15.553502,-16.95311,-10.647326,-2.4873536,3.6593294,5.625364
-395.44873,138.90886,48.84273,-3.2405434,-5.353077,0.14826387,-8.107744,-16.875118,-15.94792,-10.235489,-3.8800097,3.187922,7.110141
-369.9496,151.267,34.440475,-9.269142,-3.5000565,-6.6288586,-13.814125,-13.961052,-13.242081,-9.533173,-2.4052756,3.7052927,7.742977
-352.1127,159.27188,25.659874,-10.247965,-2.1811485,-12.245117,-16.693647,-12.222908,-12.175096,-7.9536915,-0.049794316,5.1717377,9.201762
-343.9147,162.59723,22.627129,-8.689601,-1.1009212,-14.710237,-18.871037,-13.023131,-11.1936455,-6.256216,1.6752316,7.085441,10.459744
-344.6022,162.24661,24.518332,-5.6313252,0.59000754,-14.510079,-20.663021,-15.169646,-10.842526,-5.407153,2.000073,8.543393,12.13953
-351.19318,159.52756,28.896183,-2.4707198,2.9837534,-12.390106,-21.31914,-16.839405,-12.181412,-7.4236817,0.7109983,9.718687,14.324121
-359.53098,155.75131,32.542355,-0.8363187,5.5259457,-9.262983,-21.07333,-17.304731,-14.243681,-11.662823,-1.5149262,10.567737,15.839964
-364.59723,153.21617,33.582924,-1.455405,6.2189317,-7.767998,-21.189772,-17.656452,-15.565191,-14.292692,-3.434348,10.426795,17.209255
-367.5376,151.25546,33.61453,-2.3265681,5.578553,-7.589795,-22.049458,-19.138273,-16.026958,-14.255442,-4.119231,9.979328,18.207386
-370.55786,149.0452,33.64904,-3.1157799,4.544146,-7.162549,-22.141602,-20.813763,-16.704042,-13.262819,-3.4329176,10.182493,17.986706
-373.17776,147.25903,34.208076,-3.4938297,3.1531096,-6.605953,-20.556738,-20.77124,-16.628967,-11.787158,-2.4250941,10.198851,17.35215
-375.02307,145.7655,35.04623,-1.9068182,3.7477736,-5.391366,-18.265152,-20.107594,-17.072048,-10.750528,-1.2365369,10.066832,17.066998
-376.4502,143.87039,34.660416,-0.3271563,5.4579287,-3.4832397,-16.011377,-20.186554,-18.978893,-10.899354,-0.421813,10.016975,17.88255
-377.94342,141.56671,33.083378,-0.35125673,6.1105266,-1.9500213,-13.804464,-19.91924,-20.635159,-11.690616,-0.46090794,10.046168,19.355938
-379.0468,140.04205,31.28331,-2.7942276,3.9344606,-2.2915874,-12.513191,-18.627695,-19.842157,-11.315857,-1.0958023,9.0126,19.03872
-380.84277,138.65024,30.418255,-5.195303,1.3027943,-3.49968,-12.503026,-17.490982,-18.364006,-11.197809,-2.3789303,7.6920834,17.903637
-383.52808,137.18463,31.036144,-5.9438877,0.052784443,-4.1651893,-13.42816,-17.513496,-17.405949,-11.874582,-4.4255548,6.4755616,17.13484
-386.77484,135.31522,32.199734,-5.247828,0.4364121,-3.987238,-14.752302,-18.454765,-16.802322,-12.145506,-5.7007265,5.985113,16.855602
-389.84656,133.31184,33.393536,-3.630894,1.5912728,-3.568571,-15.917138,-19.791168,-16.602352,-11.333972,-4.98977,7.0626373,17.578852
-392.55865,131.41025,34.532555,-1.7492012,2.5766416,-3.7852607,-17.603216,-21.93378,-17.093939,-9.963149,-3.2396102,8.751699,19.187786
-395.7732,129.66841,36.541378,0.31577063,3.3832235,-4.1375766,-19.829155,-24.50455,-17.4459,-8.692019,-2.0527587,10.051061,20.665218
-399.55447,127.722046,38.68347,2.1816149,4.710089,-3.2464182,-21.724623,-27.722748,-18.492336,-8.224083,-1.7826445,10.673124,21.746998
-402.06555,126.38249,39.59807,2.325102,4.8659787,-2.2681217,-22.067371,-29.510738,-19.920527,-9.240887,-2.6216805,10.606766,22.479784
-402.59665,125.79729,39.50023,2.4320664,4.269496,-3.2697847,-21.916916,-28.519396,-20.177195,-10.456256,-2.7355232,11.085762,22.300598
-402.97888,125.272644,39.81913,3.5804546,3.8786833,-5.2631264,-21.931465,-26.1241,-19.090324,-11.169252,-2.5568066,11.570868,21.419256
-403.93835,124.58806,40.611465,5.085328,4.0670943,-6.7636347,-22.510994,-24.596342,-18.01865,-11.595593,-2.550295,11.528465,19.850035
-405.01547,124.04138,41.37444,6.0519886,4.573891,-7.290631,-23.577374,-24.764847,-17.747166,-11.698977,-2.1101573,11.763752,18.321909
-405.4909,123.99139,41.396057,5.062353,3.7558126,-7.3975554,-23.873749,-24.86689,-17.195736,-11.152659,-1.6569663,11.954237,17.724943
-406.25235,123.58917,40.98806,3.125549,1.8206618,-7.516224,-23.182976,-24.391777,-16.588251,-10.775532,-2.117996,11.393328,17.890299
-407.82797,122.24487,40.365044,1.7584143,0.34962082,-7.8185196,-22.68771,-23.86136,-16.414423,-11.247341,-2.8628197,10.894365,17.50394
-409.62833,120.36699,39.88862,2.1192799,0.37064266,-8.310247,-22.772846,-23.531055,-16.704721,-11.793928,-2.4381895,11.441443,16.846241
-411.3437,119.15439,40.977646,4.1962204,1.6647415,-7.818313,-22.26353,-23.270325,-17.01965,-11.550972,-0.9586091,12.714656,16.95601
-413.07758,118.57591,43.29655,6.8599076,2.988371,-7.0753746,-21.532104,-23.000038,-16.990654,-10.922654,0.1541655,13.415321,17.061
-414.62772,118.40494,45.865448,9.012306,3.434272,-6.8022704,-20.951675,-22.931362,-17.129362,-10.4581785,0.9126712,13.820635,17.067314
-416.1889,117.69603,47.172455,9.995035,3.3422136,-6.4745455,-20.038372,-23.00106,-18.354643,-11.080574,1.8695552,15.2857685,17.579506
-417.86523,116.0966,46.66237,9.537592,2.8130376,-6.206142,-19.366844,-23.496973,-19.941353,-11.54908,3.6149116,17.36797,17.766088
-418.84644,114.776215,45.34955,8.300566,2.169056,-6.300145,-19.820074,-24.536083,-20.643013,-11.404083,4.1249537,17.694809,17.508472
-419.03183,114.50856,44.932644,7.884171,2.2297993,-6.2591114,-20.721735,-25.588253,-20.59262,-11.305788,2.8535612,16.305775,17.386036
-419.46753,114.33072,45.670692,9.185944,3.225704,-6.2036276,-21.365871,-25.962414,-20.329044,-11.412966,1.7942526,15.656925,18.110765
-418.89862,114.894745,46.087334,9.833269,3.6780238,-6.201809,-20.913975,-24.831348,-19.967087,-12.400791,0.94341433,15.983018,19.02993
-417.93127,115.53261,45.70996,9.417779,3.6345532,-5.908162,-20.018436,-23.758217,-19.835848,-13.143774,0.51762366,16.26279,19.661388
-398.69705,126.65633,33.756245,-1.0393229,7.6988664,0.79967135,-19.18768,-23.605328,-17.578693,-12.725837,-3.1428819,9.4086485,13.201019
-372.94678,140.39392,19.230053,-7.8742085,16.110874,3.5337102,-22.238636,-20.163269,-12.883606,-14.416748,-6.697941,5.7816906,7.5887527
-354.21606,149.64424,9.300983,-9.753511,22.537346,2.9942918,-24.511532,-17.076998,-11.169868,-15.510883,-6.18184,5.8325706,6.1649084
-344.26138,154.23318,4.3632007,-10.188238,25.15894,2.369523,-25.559237,-16.185171,-10.706479,-15.45505,-4.29793,7.5709314,6.506111
-341.10776,156.05139,3.9715452,-10.284206,24.279224,1.8033404,-25.187813,-15.560026,-9.423609,-13.876921,-2.1444495,9.49736,6.975633
