0,1,2,3,4,5,6,7,8,9,10,11,12
-308.33224,138.31903,1.5164607,2.146134,-5.8470764,-15.718176,-6.36709,-9.760367,-3.1751583,3.3216467,-8.118896,-13.552508,-8.070184
-287.61874,152.24274,-3.031115,-4.5201993,-7.726797,-13.264046,-5.130744,-12.877792,-10.112008,-2.003272,-7.6237016,-12.259373,-8.6611
-269.321,163.05634,-6.766661,-9.773371,-11.11496,-13.353505,-5.716691,-13.926931,-13.473255,-4.499949,-7.322712,-11.4597435,-7.9661713
-257.09842,169.71246,-9.446687,-12.868707,-13.747788,-14.01987,-5.37224,-13.661539,-14.656427,-5.326125,-7.7013326,-9.89081,-5.705485
-251.0161,172.29361,-12.164247,-15.112161,-14.851248,-14.315258,-3.710528,-14.01381,-14.696671,-4.8833504,-8.344639,-8.395303,-2.9234807
-249.25188,171.34052,-15.058959,-15.753678,-14.611066,-12.8339405,-2.5815482,-15.425268,-13.934222,-4.156657,-9.343236,-8.775059,-0.38471627
-250.19394,168.72726,-18.037434,-14.029842,-13.175168,-10.702541,-2.402278,-16.421358,-12.096378,-5.1070566,-10.221933,-9.902054,0.020295233
-252.13506,165.87329,-19.821758,-11.964336,-11.535335,-9.832525,-3.6725798,-16.342676,-10.428299,-5.593995,-9.435753,-10.792792,-1.0239927
-254.63086,163.30919,-19.830345,-9.894681,-10.261329,-11.807022,-6.5364046,-16.596458,-10.983639,-5.2684517,-7.938609,-11.068619,-1.6293986
-258.28372,159.66956,-19.00846,-6.1882544,-8.274625,-14.75211,-9.336641,-17.30766,-12.567959,-4.691528,-7.3094196,-10.528627,-1.4898509
-261.5714,154.7424,-17.706064,-1.70011,-6.7947083,-17.063782,-11.414586,-17.702854,-13.204033,-3.6771522,-7.3070765,-9.468821,-0.80801225
-263.52472,151.02802,-16.946585,1.7813569,-7.087394,-19.693981,-12.981361,-17.294569,-11.98,-3.650837,-8.170406,-8.191672,0.5289707
-264.92453,149.21649,-17.345509,3.085005,-7.849291,-21.59179,-13.687311,-16.92074,-11.256758,-4.4851336,-9.029727,-7.6294827,1.997829
-266.70377,147.77551,-18.264523,1.9177365,-7.9015503,-21.836565,-14.06329,-17.153728,-12.527611,-4.9434266,-8.963947,-7.4923105,3.213562
-269.32184,147.0287,-18.502556,0.1303786,-7.3365207,-22.188072,-15.632854,-17.237272,-14.290307,-6.0369244,-9.064669,-7.7096376,4.2162895
-270.7043,146.74557,-18.901405,-0.8283249,-7.1471214,-23.700516,-18.225037,-17.465654,-15.073647,-7.629149,-10.681135,-8.364882,4.9662085
-272.3337,144.7397,-20.033833,-0.8932464,-7.999819,-25.968819,-19.453987,-18.16094,-15.925625,-8.448137,-12.870388,-8.526124,5.7552466
-273.36353,141.89548,-22.340925,-0.08320463,-9.404264,-28.020836,-18.156746,-18.708904,-17.110855,-7.9662166,-13.556793,-8.861811,6.225013
-273.17416,139.61542,-25.138744,0.69988954,-9.562944,-27.970657,-15.239288,-18.158936,-17.166616,-6.83874,-13.0705185,-9.37278,6.8762083
-273.18625,137.40222,-26.81074,1.1510196,-9.449962,-26.777695,-13.451485,-17.759007,-15.280941,-5.5024867,-12.925142,-8.9529705,7.6394525
-273.4366,136.09036,-25.877197,0.93789274,-10.607301,-25.623322,-13.5185995,-17.9813,-13.285812,-4.8597674,-12.893562,-7.810382,8.262819
-274.18954,134.94778,-25.075523,0.5238955,-12.327951,-25.103,-13.254782,-18.314823,-13.001574,-5.0416107,-12.603186,-6.7466936,8.942155
-273.11487,134.07999,-26.208271,1.4626105,-13.245807,-26.403847,-12.947738,-17.605148,-13.661559,-5.522182,-11.121487,-7.163226,8.1325035
-271.96213,133.2829,-27.840065,3.0889027,-12.285183,-26.744629,-13.138898,-16.785118,-13.167177,-6.328121,-9.523462,-7.8442883,6.7114816
-272.42172,132.63367,-28.618893,3.7096384,-11.63841,-27.167915,-13.550119,-15.921247,-12.309003,-6.992149,-7.2585793,-7.8890343,5.951498
-274.18646,131.23174,-28.35654,3.805969,-12.016538,-27.77489,-14.498688,-15.353293,-11.61677,-6.520926,-6.1109524,-8.284042,5.9873085
-276.68185,129.71054,-28.010176,3.3604007,-13.352089,-28.06786,-15.521028,-15.88669,-11.222521,-5.870218,-6.443827,-8.515792,7.589391
-277.49078,130.59106,-26.59879,2.2224941,-14.226018,-27.695782,-16.36163,-16.60031,-10.948248,-3.523368,-5.683402,-7.2342186,10.478819
-276.51486,132.63351,-23.959187,2.435378,-13.855298,-25.564487,-15.623639,-18.173197,-11.195711,-1.004928,-5.4702754,-5.7219186,12.430567
-275.70767,132.81573,-22.225096,4.2859116,-14.495703,-23.092442,-14.02807,-21.256374,-12.637552,-1.0113276,-5.95566,-5.1983256,13.4171505
-272.77353,133.60582,-23.104477,3.2260852,-15.857301,-20.71389,-12.315905,-23.317135,-16.12705,-4.5796604,-6.247179,-4.102464,14.839964
-268.1631,135.47235,-27.833195,-1.4954128,-15.606279,-18.368416,-11.143729,-22.974613,-18.065407,-7.823799,-5.2613564,-3.126407,12.427153
-266.95428,136.93552,-31.735582,-5.9016933,-13.73675,-16.670544,-9.545971,-20.5714,-17.330402,-8.85392,-4.459821,-2.8230114,9.380903
-269.4601,138.09912,-32.621685,-8.552645,-11.430443,-15.941641,-8.122341,-19.46545,-16.086496,-7.482012,-4.0569777,-3.1305897,5.769843
-270.91156,139.91138,-30.817686,-8.896006,-9.97245,-15.395029,-8.110917,-21.375252,-15.221935,-5.291412,-4.8261456,-2.8559272,3.796993
-269.3759,141.98311,-30.36813,-8.77801,-9.317781,-14.252098,-8.008456,-22.495136,-13.907354,-4.521965,-7.142582,-4.5562987,2.7974465
-266.58688,144.7439,-31.314623,-10.795203,-8.841778,-12.923752,-9.352141,-23.295208,-14.612925,-5.146757,-7.406506,-6.1596537,2.4036984
-265.08817,147.47879,-32.001083,-13.388474,-7.8880434,-12.441967,-11.568285,-24.38742,-18.107437,-6.501754,-5.050617,-6.08331,2.7258863
-260.65182,148.81934,-33.788445,-14.259599,-10.177961,-15.0577965,-13.069447,-25.5491,-23.071838,-7.125021,-0.15295528,-4.01707,4.2868023
-251.94604,147.81921,-36.91388,-13.666887,-14.621016,-18.243181,-13.334742,-26.70511,-27.510311,-6.980526,3.4987326,-2.221344,5.203373
-243.16316,148.82527,-35.876144,-11.400288,-14.159712,-17.482933,-12.90903,-27.0861,-29.60485,-5.6409464,4.9146156,-1.4422021,4.2883983
-240.11572,150.60316,-32.312614,-9.606107,-10.007849,-15.164919,-12.208175,-28.532131,-30.271948,-5.3802004,5.01081,-2.535185,2.3009422
-243.38991,154.60599,-27.171963,-7.9887905,-6.378661,-12.192571,-10.347478,-28.744165,-29.182844,-4.5670576,4.6113706,-3.2519321,-0.78492343
-248.76045,161.3955,-20.783241,-6.4535494,-4.6548033,-9.005833,-7.349613,-26.362278,-25.783081,-2.2936828,3.396259,-3.3412747,-5.096262
-249.89932,167.33032,-16.186577,-6.633883,-2.6431446,-5.5442038,-5.3487287,-23.206955,-22.08165,-1.0462838,1.2777054,-3.9926124,-7.3707232
-243.85742,172.32463,-16.020716,-8.053305,-1.4580503,-3.726019,-5.5994067,-20.392864,-18.92253,-2.7466106,-1.5084381,-5.094446,-5.3173294
-236.72809,174.64691,-18.035835,-6.7549562,-0.09100264,-3.7944267,-5.6292334,-18.709673,-17.484802,-5.179005,-3.218618,-5.858367,-2.5279825
-234.16093,176.12671,-18.888226,-4.5903907,0.62291455,-4.025076,-4.8192463,-18.029083,-16.874268,-7.7088065,-4.692587,-5.449893,0.68853617
-234.47096,177.3595,-18.398449,-4.016389,-0.17157915,-4.5961742,-4.2509155,-17.804958,-17.26328,-9.066181,-5.5560637,-4.3840036,3.1988983
-235.034,177.098,-17.679398,-4.389882,-1.7834626,-6.395642,-5.025857,-18.370848,-17.739742,-8.641718,-6.100017,-4.056754,3.9676282
-236.44153,175.30212,-18.009148,-5.192451,-3.6872976,-7.6633177,-6.7239795,-20.303009,-17.43281,-7.723816,-7.832199,-5.0970306,3.9664164
-239.85545,173.26062,-18.001823,-6.7134104,-5.572866,-7.7807145,-7.2523527,-21.822563,-16.08521,-8.281018,-11.144682,-5.889789,4.291646
-244.77055,170.58755,-17.62798,-6.5990553,-5.376802,-8.023075,-6.872389,-21.107342,-15.442702,-9.851664,-13.541904,-6.1766014,5.141366
-250.7344,166.94733,-16.820475,-5.587792,-2.7374742,-8.528493,-8.195241,-20.358356,-15.349678,-11.684874,-15.147948,-5.2815046,6.286187
-256.70514,163.01492,-16.184198,-3.5449014,0.5434853,-8.290541,-10.451512,-21.126877,-15.86532,-12.497238,-14.327959,-5.0842447,7.4909973
-263.17752,159.4082,-15.330973,-1.818213,3.8900166,-6.267406,-12.555558,-23.20641,-16.752354,-12.708761,-12.246317,-4.8246217,8.515218
-269.52197,156.20316,-15.036413,-1.9440104,6.0972795,-4.381255,-13.213209,-24.480188,-18.275898,-13.885803,-11.316082,-3.442758,9.245895
-275.0491,153.69733,-15.314373,-3.0785723,6.8420024,-4.485653,-12.898042,-24.883224,-19.803883,-14.928301,-11.527843,-2.2144294,8.616492
-278.1078,152.07077,-16.503513,-4.1719723,6.6959596,-6.122308,-12.022011,-26.171747,-22.302341,-13.446368,-10.832,-2.3727553,7.071592
-279.56302,151.29276,-17.81847,-5.0094,5.350178,-8.718061,-11.489084,-28.179123,-24.353369,-9.94742,-9.948908,-3.9027038,6.4381595
-280.6972,150.65797,-17.56736,-5.0637493,2.6531823,-10.298159,-10.080696,-29.215796,-24.757229,-7.3752303,-10.1038065,-5.2788815,6.63309
-282.9084,149.27951,-15.936598,-4.436523,-0.21494937,-10.82861,-7.9791126,-28.894112,-24.13652,-7.2404313,-11.262655,-4.969748,6.851176
-286.47946,148.02206,-13.758568,-4.354247,-1.5276427,-10.918021,-7.0763793,-27.629227,-23.243635,-8.528897,-12.406427,-3.846842,7.1009803
-289.8033,147.67264,-12.053105,-5.9205227,-0.4845629,-10.154811,-9.016737,-27.653496,-21.843506,-8.216238,-12.591276,-3.6267242,6.306613
-292.88934,147.42542,-10.340282,-7.278596,0.95817375,-9.542665,-12.38793,-28.55688,-19.811277,-6.856859,-12.275942,-4.0315294,5.0979695
-295.77322,144.84702,-9.247744,-6.2355556,1.1965817,-9.542053,-14.276983,-29.055363,-19.335068,-6.710664,-11.402162,-4.3862324,4.4783792
-297.71585,140.34155,-8.568487,-3.4155178,0.039946258,-8.961026,-14.824581,-28.951355,-20.6576,-7.895691,-9.893263,-4.8096275,4.725463
-298.84943,136.5322,-7.540229,-1.0515192,-0.6432451,-8.894522,-15.131256,-28.791857,-22.045986,-8.307919,-7.974405,-5.177184,3.7680109
-299.68335,133.927,-9.292653,-0.07685101,-0.27593878,-10.035155,-16.101986,-28.039093,-21.718227,-8.758378,-7.0394363,-6.0146666,0.8928124
-300.02213,132.7378,-15.181996,-2.942165,0.92105544,-11.115756,-17.822441,-26.339773,-18.751904,-9.609233,-9.183324,-7.40774,-1.3655163
-300.53854,133.9627,-18.491838,-7.6707125,1.8776071,-11.587668,-18.269405,-24.158396,-16.199057,-9.676022,-10.746617,-6.9424853,-1.6100237
-298.82645,140.1525,-16.313936,-10.489256,3.247177,-10.994538,-17.721317,-22.558695,-15.33506,-8.284443,-10.492866,-5.982947,0.87031627
-296.64514,147.22156,-12.7908745,-13.647837,2.7523675,-10.239261,-15.995748,-21.568771,-17.369598,-8.759884,-9.58677,-6.1822195,1.9404039
-294.96094,152.767,-9.188269,-15.728529,0.32740563,-10.5019455,-12.863176,-19.812088,-21.565395,-11.068167,-6.7273855,-6.617777,0.17285055
-294.49063,156.11148,-6.3237057,-17.435947,-2.951797,-11.818003,-10.000734,-18.418484,-24.786896,-11.760598,-3.8558145,-7.3579664,-1.8010755
-293.46475,157.38945,-7.3390102,-20.254606,-4.3117304,-12.652979,-10.690847,-17.714321,-23.93866,-11.376375,-4.24282,-8.014129,0.03594148
-293.0184,156.50876,-9.601519,-22.91837,-6.837588,-13.8839035,-11.259296,-16.749619,-21.95082,-11.101073,-5.1878552,-7.388994,3.136901
-290.7712,155.05814,-12.107492,-23.04906,-9.077698,-14.576765,-10.878899,-16.410114,-19.953457,-10.732758,-5.9400864,-5.8184295,5.888706
-287.8507,154.5618,-13.42877,-22.005867,-9.891746,-13.964966,-10.321068,-16.155457,-18.463522,-10.387994,-5.544343,-4.5150614,7.7618246
-286.4523,155.62161,-14.173559,-23.415606,-10.07155,-13.418658,-10.110575,-16.015245,-18.857754,-10.240285,-4.4646773,-3.999184,8.596067
-286.72833,157.70224,-13.2731,-25.42501,-9.442799,-13.23423,-10.733921,-16.158882,-21.185173,-10.644486,-3.1591144,-4.57943,8.915327
-287.6918,158.12982,-11.82572,-25.414026,-9.823263,-11.770882,-9.462581,-18.080559,-22.279325,-10.49908,-3.4623332,-3.6980948,9.091148
-287.86337,156.57054,-10.878958,-23.81467,-12.785112,-9.59705,-6.1357765,-21.504313,-21.83964,-9.790279,-5.0680127,-0.7203903,9.051777
-288.82645,153.23889,-11.1481905,-21.241909,-13.705951,-7.6523705,-4.1285067,-24.462643,-22.20192,-9.372057,-5.9593573,1.2760828,8.528196
-288.63678,148.35715,-14.294975,-15.979763,-10.153261,-8.304745,-4.855261,-23.917088,-22.53571,-9.950879,-4.974836,1.4181707,6.4813223
-285.35016,145.92075,-16.108734,-9.481693,-4.9965806,-9.210363,-6.250481,-20.014673,-20.124226,-8.6440525,-2.3288743,0.4884659,3.4680943
-278.4289,147.80331,-18.053234,-6.654254,-1.0476459,-7.983533,-6.8521576,-18.937576,-19.639553,-7.2178135,0.44493115,0.85309494,2.5016184
-269.9806,151.71616,-20.726131,-8.112714,0.37179077,-6.095682,-6.0884533,-18.80569,-20.522682,-6.524437,1.1190581,1.5801413,2.685974
-262.78073,156.00626,-22.232098,-9.841146,0.9877447,-5.156731,-5.314869,-18.26395,-21.355095,-7.426766,-0.45273662,1.2260513,3.4103322
-258.9981,159.38278,-22.501225,-9.928164,1.9374795,-4.869735,-4.7604704,-16.9077,-21.60859,-9.13505,-1.9078017,0.7548125,4.970619
-258.889,161.91357,-22.1237,-10.13637,2.5691397,-5.084037,-4.122817,-15.68741,-20.911686,-9.672067,-1.1829746,0.9171621,6.3970814
-260.68225,163.59679,-20.780083,-11.05627,2.5574863,-4.0362787,-3.8620095,-16.374557,-19.880566,-8.836488,-0.050649643,1.0593805,6.2118483
-263.24792,164.01053,-18.3265,-11.669968,1.4455804,-2.190147,-2.7585888,-18.397312,-19.374783,-7.825196,-0.5317856,0.7939909,3.9913716
-265.65994,163.7443,-15.968857,-11.346652,0.48253036,-0.6348376,-0.75153327,-19.652777,-19.641983,-7.5995607,-2.0102086,-0.3429826,0.68523955
-267.91556,163.23434,-14.100543,-10.6283245,1.3909293,0.13241768,-0.11435819,-19.381536,-20.181347,-8.351351,-3.5885606,-1.3669921,-2.1617486
-271.45596,163.1651,-11.905054,-10.054637,2.9967494,-0.40105236,-0.04429555,-17.979774,-20.47893,-9.264928,-4.4914823,-1.687818,-3.5011463
-276.18475,162.52034,-9.150206,-8.886295,3.6134496,-1.7003106,-0.32891464,-16.591131,-20.074547,-9.894917,-5.1507344,-2.1010873,-3.174171
-279.67862,160.88092,-6.046175,-6.9252796,2.289894,-3.583936,-1.9190276,-15.688461,-18.370777,-9.947105,-5.4594445,-3.2892613,-2.9638023
-281.87973,159.14392,-3.5480852,-4.923974,-0.021854043,-6.2401896,-3.7941217,-14.892141,-16.795864,-9.954124,-5.8013163,-5.5181484,-2.874814
-284.71362,156.95694,-2.0316176,-4.113693,-2.483087,-8.16085,-4.3289127,-14.325689,-16.245203,-10.513312,-6.524454,-6.819765,-2.4478762
-288.9768,153.91531,-1.5270383,-4.5374274,-4.013695,-9.2633705,-4.7586055,-14.491404,-16.956434,-11.471061,-7.3847675,-7.2654877,-2.17299
-294.18933,150.82211,-1.8006136,-5.8003054,-4.3694587,-10.141207,-6.465207,-15.804354,-17.788164,-11.825342,-8.201135,-8.280544,-3.524804
-299.09137,148.30518,-1.5599334,-7.1952705,-4.1721354,-10.579781,-9.158055,-17.45237,-17.546303,-11.208971,-9.4935055,-10.195635,-5.6046753
-301.89014,146.92303,-0.77499986,-7.534016,-4.6646757,-10.978447,-10.950829,-19.382519,-17.125824,-10.794567,-11.83854,-12.014205,-5.6975183
-302.06656,146.45476,-0.0033245087,-6.3061447,-5.16317,-11.656134,-10.593712,-20.286324,-16.573597,-10.73595,-14.5560875,-13.008515,-4.1714993
-301.8006,145.66792,0.06333101,-3.6111856,-4.5931735,-12.75712,-9.509018,-18.785267,-15.149023,-10.728233,-16.085966,-12.345859,-2.6246407
-303.27798,144.5144,0.53462064,-0.75507295,-3.6718643,-14.78142,-9.56709,-16.927229,-14.325781,-11.036454,-16.595312,-11.307539,-2.1168165
-306.2432,143.21721,1.7255164,0.8552511,-2.7847166,-16.62513,-10.4786625,-16.078335,-14.352825,-12.074472,-17.331364,-11.054169,-2.7873404
-308.9196,142.08609,2.6765962,1.2297777,-2.3512893,-16.532877,-10.249553,-15.507094,-14.424997,-12.833511,-17.69926,-10.868883,-2.7237215
-310.1566,140.89648,3.0457969,1.9028169,-1.8483316,-14.651864,-8.511939,-15.290587,-15.117495,-13.008363,-16.880716,-11.132202,-2.4179478
-312.18878,138.84082,3.034832,2.5549638,-1.1026975,-12.475481,-6.5336185,-15.279074,-16.56456,-13.089242,-15.500951,-11.731188,-2.7327614
-316.45016,136.77628,3.776873,2.319755,0.11605799,-10.943765,-5.4276295,-14.738005,-17.9488,-13.165182,-14.190304,-12.358669,-3.76234
-321.2772,135.15173,5.320174,2.191908,1.3094416,-10.589602,-5.26063,-13.546307,-17.874014,-12.299128,-13.497534,-13.4414425,-5.2200828
-324.78094,133.59454,6.9757385,3.3991365,1.9721249,-11.156336,-6.0930223,-12.95097,-15.565691,-9.706438,-13.082722,-14.18972,-6.2520776
-326.74414,131.60083,8.92185,7.0281076,2.462292,-12.211507,-7.927127,-13.8930855,-13.610818,-7.7531495,-12.601548,-14.6207905,-7.908952
-327.24216,129.97986,9.623098,9.610207,2.128845,-12.87417,-8.69912,-15.535515,-14.072872,-7.6719656,-11.210453,-12.582148,-9.276115
-326.50092,130.0509,9.865692,8.8384075,-0.6333704,-13.073339,-7.7570395,-16.030535,-15.171204,-9.040712,-9.721041,-8.984267,-9.291538
-327.0107,130.83022,11.524916,7.2204666,-3.5715532,-12.816841,-6.4723797,-15.365644,-15.585081,-10.732754,-8.413081,-5.528367,-8.650076
-329.9314,130.60783,14.072048,6.780015,-4.5446224,-12.441312,-6.2084627,-14.656223,-15.735239,-12.196354,-7.4769773,-3.0414045,-7.7637534
-334.14902,128.10315,15.950671,8.171519,-4.8805513,-12.879654,-6.4314194,-14.682379,-16.13269,-13.509068,-7.850852,-1.6070242,-6.1986227
-339.23822,123.3286,16.272581,10.124943,-5.7012916,-14.168181,-5.9673195,-14.842509,-17.409458,-14.890669,-9.204981,-1.5899107,-4.775096
-344.4342,118.96915,15.3953085,10.169527,-5.3063316,-13.935989,-4.980258,-14.534981,-18.642815,-15.070328,-9.691809,-3.1018083,-4.8896856
-348.81284,117.52186,15.381975,8.139218,-2.9756918,-10.834167,-3.3663926,-12.464092,-17.697027,-13.560652,-8.638963,-4.231838,-5.265764
-353.07846,117.44467,15.969269,4.1825027,-1.124702,-6.8965583,-1.918406,-9.228624,-14.9293375,-12.606161,-8.888909,-5.788828,-5.600708
-356.91382,117.14114,16.8364,0.6997925,-0.5864978,-3.6723652,-0.41864085,-5.9434624,-12.244865,-13.448824,-10.423199,-6.985465,-6.033534
-357.18307,119.738434,17.959568,-2.5201206,-0.7456224,-2.926469,-1.0040616,-4.5424705,-11.778641,-14.8081665,-9.048576,-4.483131,-5.739341
-347.7556,127.40402,14.279623,-10.0905285,-3.1336482,-3.0625384,-3.733595,-7.487936,-11.989269,-12.481409,-4.6511517,-0.9627137,-4.704869
-334.32254,134.1345,6.3637004,-18.264282,-7.0542665,-2.5081291,-4.7553053,-12.2536335,-11.626215,-8.607277,-3.6307664,-0.85465217,-4.335988
-324.6397,138.47687,1.1434678,-22.787994,-9.648258,-2.4990659,-6.058775,-16.551025,-11.930997,-6.796074,-4.2409563,-0.34083724,-3.9280958
-321.10367,140.57611,0.05648923,-24.759624,-9.828388,-2.494511,-7.2453494,-17.818386,-12.153145,-6.010748,-4.4949503,0.7004083,-3.9254563
-323.41736,140.89143,1.9687101,-25.739315,-9.043575,-2.1528525,-7.79313,-16.66842,-12.569808,-6.9590025,-4.7018404,1.4885387,-3.2750027
-328.87448,139.48099,5.105377,-26.261543,-9.563545,-2.1188507,-7.878878,-15.6580715,-13.029574,-8.324962,-5.030197,1.6997143,-1.5613486
-335.18674,136.75647,7.776382,-25.753447,-11.2637005,-2.1382704,-6.542468,-15.713533,-14.206993,-8.652527,-5.1386275,0.63760626,-0.12339115
-340.80627,133.89279,10.595789,-23.250496,-12.139629,-2.3771484,-5.0366673,-16.31436,-16.822422,-9.110662,-4.59365,-1.507994,-0.057527423
-344.94482,131.18076,12.792141,-20.29353,-11.753044,-3.093851,-5.144899,-17.04317,-18.730925,-9.434807,-3.8468797,-3.2376075,-0.74317676
-348.49234,128.58145,13.521057,-18.722832,-11.100494,-4.093318,-6.7694135,-17.46455,-18.087244,-9.629444,-4.3554754,-2.8239233,1.007619
-353.1568,125.52495,14.18161,-18.122683,-11.509798,-5.642919,-8.309438,-17.994663,-17.361294,-9.929396,-5.3445244,-0.99237984,3.8126478
-357.5433,122.07774,15.048769,-16.762749,-12.720418,-7.831682,-9.038626,-17.906666,-17.48125,-9.850931,-3.85567,1.4770253,4.9348755
-359.4133,120.74777,18.146399,-12.491235,-11.572177,-9.634912,-8.538561,-15.053087,-18.212734,-8.869249,-1.2720602,1.0259411,3.8088832
-361.85544,119.05727,20.504934,-7.8274183,-8.432602,-10.88544,-8.759971,-11.660168,-17.481123,-7.587117,0.21659583,-1.1894157,2.2588139
-365.92227,116.89175,20.936098,-4.8853755,-4.8515644,-11.054904,-8.733425,-9.438666,-15.294858,-8.426,-0.118621916,-0.49333426,2.387175
-370.79584,113.73624,21.225145,-3.773364,-2.286707,-9.482638,-9.101339,-8.409224,-14.424951,-11.145401,-1.3749633,1.5102391,4.339118
-376.83282,110.040184,22.622488,-3.1847816,-0.8461304,-7.11596,-9.412437,-9.452111,-15.286522,-13.409697,-2.6822472,2.4744358,5.065227
-382.08276,107.3195,24.587864,-3.0522368,-1.2180939,-5.541612,-8.699892,-10.559389,-15.855576,-13.437709,-3.5149784,1.0518368,3.3329828
-385.57663,105.503815,25.69072,-3.0306497,-1.6462054,-4.9236674,-7.746528,-10.5131645,-15.222225,-12.05756,-4.5307226,-1.554155,1.6260545
-386.74792,105.18747,26.64964,-2.9521794,-2.1843815,-5.2203264,-8.447284,-11.202553,-14.599394,-10.586031,-3.657123,-1.6901186,0.7900771
-387.11942,105.80228,28.052933,-2.603613,-1.9796156,-4.912836,-9.81143,-12.737297,-13.506212,-8.119919,-1.6702334,-0.32097292,0.30473393
-387.4352,107.324585,30.33806,-2.9035387,-2.5986614,-4.5607505,-10.301134,-12.907219,-11.469128,-5.0356174,0.96464986,1.099312,-0.5797649
-387.7036,108.83775,32.29875,-4.8115225,-5.11272,-3.8367212,-9.060926,-11.939348,-9.404127,-2.92526,2.1515272,0.95126724,-1.5484407
-388.92865,108.8787,33.577324,-6.009096,-7.4756308,-3.651567,-7.379396,-10.680922,-7.9397902,-2.2254102,1.0373148,-0.30314654,-2.305007
-390.13593,107.47267,33.18932,-5.675872,-7.6164484,-3.803619,-6.3654375,-8.932428,-7.098998,-3.5029497,-0.6703448,-0.39559525,-2.13988
