0,1,2,3,4,5,6,7,8,9,10,11,12
-304.03314,154.66116,-23.656683,3.9029734,17.329927,-9.772673,-13.515066,-21.88723,-11.335001,-3.5035543,-10.311443,4.066763,15.557572
-307.7338,153.84192,-23.826553,1.2432247,17.993593,-10.203848,-14.359718,-19.857876,-11.279461,-2.9967933,-8.451306,4.182025,16.312935
-312.2907,152.09811,-23.247967,-1.0334904,16.6065,-11.283754,-14.896969,-19.094265,-11.323444,-1.8651922,-7.3637376,3.1368828,15.372585
-316.98834,149.78702,-22.933136,-3.8686116,13.4102545,-12.923813,-15.119135,-19.562769,-13.550045,-3.6208565,-8.914135,1.2143651,14.471042
-318.47876,150.81702,-19.980997,-3.8083348,12.165984,-13.382711,-14.542494,-19.333786,-15.455443,-6.304988,-11.074272,-0.6988901,12.557295
-307.4862,162.39684,-13.422535,1.8789747,16.369144,-10.966846,-11.18112,-15.421692,-12.388754,-3.7158859,-10.014034,-1.9900913,9.798607
-290.29932,174.43826,-12.828274,6.4948583,20.213049,-10.148996,-7.3808327,-10.849725,-8.306583,0.79108095,-8.575336,-3.961085,7.5814867
-276.2264,181.87646,-14.19464,10.274458,21.081062,-10.333759,-4.3886747,-8.962463,-5.701874,2.9670382,-8.655357,-4.229315,6.0372133
-268.7639,186.22191,-14.38508,11.621603,20.682426,-10.116325,-2.558911,-8.148879,-5.191636,2.6126437,-8.928164,-3.5782478,6.205477
-268.15598,188.3276,-12.98844,10.444698,20.284729,-9.281311,-1.7386057,-7.341716,-5.690279,1.2090486,-9.385987,-3.021832,7.138943
-272.4684,188.61005,-10.675055,7.5545325,20.122307,-7.7570906,-1.4939924,-6.3789673,-6.5520062,-0.32452857,-9.680409,-3.4761314,7.259016
-278.98505,187.41013,-8.808306,4.4292703,20.770428,-5.8369617,-0.60612434,-5.1455445,-8.660924,-1.9520596,-10.086035,-5.576494,6.4311724
-284.7373,185.60225,-7.1554713,2.687089,21.871262,-2.4916677,1.1285403,-4.989951,-10.851293,-4.198258,-11.421583,-7.478715,4.913662
-288.70056,184.12822,-5.2850647,1.7112945,21.937078,1.4595286,2.5295386,-6.8844414,-12.285789,-5.9814177,-12.263716,-7.0012875,4.0942335
-292.3933,182.07312,-3.9576688,0.6434117,21.216373,5.1993923,3.321128,-9.629953,-12.770035,-6.8909235,-12.585869,-5.284069,3.927805
-295.49835,180.58707,-3.2421854,-1.4228997,19.418964,6.4853096,2.9882808,-11.036764,-12.035921,-6.3400726,-12.261907,-4.886374,3.207261
-297.50647,180.38324,-2.60115,-3.832549,17.402372,5.628487,1.7863817,-10.311413,-9.901667,-5.1876335,-12.235829,-6.330342,1.6849823
-299.64597,180.51492,-1.6628847,-5.438192,17.110868,4.63344,-0.18740302,-9.053386,-8.2159395,-5.0684576,-12.526915,-7.9417105,0.22087193
-298.5341,182.34819,-1.8927305,-6.3098273,18.471573,3.5705557,-1.878248,-7.515003,-8.433338,-6.2136917,-12.033403,-9.694037,-2.7669854
-291.42548,184.98172,-5.2827787,-4.0851545,20.538517,-0.15642723,-2.995062,-6.198535,-9.263618,-4.8345094,-10.649717,-12.326252,-4.5244055
-284.32556,186.56097,-9.166876,-0.7462747,22.494255,-4.545051,-4.5763745,-5.8434553,-9.426563,-1.901359,-9.2476,-14.687132,-5.096276
-281.61218,187.00691,-10.095014,2.123645,23.758698,-7.362857,-6.570215,-6.9251876,-9.95367,-0.11282194,-7.7922134,-14.791858,-5.2224503
-283.99008,187.14902,-7.1388054,3.3880463,23.894077,-8.7396145,-8.981683,-8.645881,-11.5627,-0.5543344,-6.061125,-12.741465,-4.544343
-289.97174,186.72826,-2.1894422,2.5827513,22.52996,-8.636669,-10.290356,-9.701229,-13.348194,-2.3963962,-4.8430066,-10.1141615,-3.609408
-295.21472,185.73752,1.2215683,1.2378927,20.773985,-7.9334,-9.686116,-9.236787,-14.572463,-4.9076815,-4.8281937,-8.760975,-4.1256175
-298.64407,182.91913,1.5826663,1.6840808,20.102823,-7.256768,-7.8374715,-8.787916,-15.769701,-6.4146137,-5.64169,-9.351131,-5.1259227
-302.67786,180.1522,3.2180266,3.1941295,19.828598,-6.3364916,-6.378448,-9.535866,-17.680658,-7.3932004,-5.4670343,-9.499838,-5.7888193
-307.56125,178.23694,6.6765394,4.880995,19.866432,-5.4926624,-6.0734477,-10.665592,-19.731098,-8.566924,-4.2353354,-8.1260195,-5.840204
-310.99283,177.4484,8.840149,4.375784,19.627201,-4.2385454,-5.8627596,-10.289717,-19.370277,-9.396211,-3.6404934,-6.3622785,-6.5868683
-312.7886,177.41876,9.399696,1.9431348,19.087498,-1.8835058,-4.8942256,-8.773033,-16.06098,-8.348025,-4.2530527,-5.8507915,-6.7849936
-312.36658,177.18576,7.4926605,-0.6984521,18.167149,-0.3098233,-3.371441,-7.6992903,-13.19628,-5.7840977,-5.3214474,-7.8721437,-6.3377914
-305.93292,177.35367,2.335281,0.40185317,17.536482,-2.9508734,-2.7027063,-8.277066,-12.613464,-2.8001466,-7.7536607,-11.908659,-5.1110477
-298.4919,176.32547,-3.7488282,3.1107752,16.05077,-7.2952595,-2.507824,-8.75245,-11.595554,-0.26703393,-9.072039,-13.904728,-4.3475504
-295.1931,173.801,-8.130157,4.961975,14.383825,-10.883713,-3.610065,-9.537893,-9.783066,1.7547314,-9.585381,-13.372909,-2.001552
-297.7739,169.87952,-9.54231,5.9874897,13.678939,-12.601142,-5.892038,-11.171072,-8.316624,2.539281,-10.52977,-11.591043,1.6673112
-305.22046,164.5629,-9.351566,6.13593,15.026392,-11.493104,-8.301422,-13.491283,-7.7517385,2.3803573,-12.06929,-9.99085,5.313665
-313.4376,159.06778,-9.254379,6.0278597,16.790178,-9.901026,-8.917765,-15.335524,-10.097601,0.93715143,-13.659431,-10.564357,6.849326
-319.41003,156.12158,-9.057961,3.2337275,16.446419,-7.5919743,-7.4113665,-15.805506,-13.579367,-2.3165684,-15.316467,-12.128151,6.4880247
-324.73203,155.54877,-6.1903696,0.16454577,15.24987,-4.9856477,-6.8761783,-16.466612,-14.546455,-3.5532665,-15.722926,-12.353591,6.6014767
-330.307,155.59564,-1.2826158,-1.4980344,14.589369,-1.9113879,-7.1735735,-16.835464,-12.745428,-3.8266253,-16.138428,-11.079353,7.299713
-331.6393,156.37161,1.3091286,-0.5041491,15.550952,-1.5509284,-8.084957,-16.343285,-12.013016,-4.314511,-15.802822,-11.124472,6.028677
-321.00668,159.1207,-3.1312706,3.2663505,14.241659,-7.6262646,-5.894386,-13.30989,-12.282986,-1.9951863,-14.155718,-13.229355,3.3357327
-308.47546,162.5362,-8.418812,4.227821,10.145427,-11.175405,-1.8278372,-10.677046,-12.225896,-1.4779336,-12.820679,-13.122068,1.7700944
-300.98257,164.85895,-11.192621,4.389665,7.268139,-12.553944,1.1452706,-9.290882,-12.248832,-1.617714,-12.306917,-12.138075,1.8357388
-300.23068,165.9295,-10.481731,4.0087967,6.294259,-13.146414,0.95648575,-8.775991,-11.710104,-2.2842836,-12.981009,-11.029264,3.902683
-306.26245,165.38531,-6.5389285,3.146149,7.176945,-12.103594,-0.34116143,-7.6728735,-10.707316,-3.2719293,-13.133911,-8.885708,7.2894907
-315.22287,163.02072,-2.7759855,2.2708051,10.215487,-8.96209,-0.8435553,-5.521447,-9.571566,-4.4060345,-11.700353,-5.644123,9.830467
-322.33014,158.69293,-2.8365273,1.6616635,12.875181,-5.8842335,1.7459868,-1.2624317,-8.424765,-5.973157,-10.790602,-3.5180688,10.563998
-328.42242,153.70166,-4.625798,0.049185514,14.273527,-2.3061454,5.53395,3.0211082,-7.199856,-8.377436,-11.194947,-2.4695296,9.997299
-333.99002,149.94856,-5.2416334,-1.9206023,14.785385,0.34875917,6.722622,4.596569,-6.55055,-10.132944,-10.634208,-1.3749185,8.763261
-339.00244,148.28464,-4.1536126,-4.8859577,14.107313,1.0778754,3.81198,3.9598875,-4.6158676,-9.99855,-8.572197,0.40270346,7.2317834
-344.18964,146.7319,-2.3576097,-7.949146,11.691757,-0.09759514,-0.23904184,3.1619608,-1.4878435,-8.001545,-5.5501065,2.2647178,6.0420156
-346.153,146.85556,-0.22024325,-8.562821,9.998629,-1.339162,-2.3993073,1.7054241,-1.5215225,-7.7725177,-4.30195,3.0405643,4.9636607
-345.24463,149.35919,2.5658154,-7.589964,10.166685,-1.4357133,-3.2201502,-0.61108303,-5.0668287,-9.622935,-4.225569,2.1076117,2.7662387
-343.34415,152.63501,4.655178,-6.984148,11.432247,-1.4770885,-4.9706526,-2.9048824,-7.7708244,-10.573957,-4.795206,-0.3116318,0.36637747
-327.93134,164.75497,2.3190997,-10.24073,12.840485,-1.855912,-7.8189945,-5.627981,-9.773809,-11.384723,-8.172446,-6.972291,-4.9853096
-309.26376,177.62186,-2.0822043,-13.946102,12.348374,-4.5359397,-9.007893,-5.201592,-11.064928,-12.391147,-8.995777,-9.835003,-8.842913
-295.70868,186.8327,-4.6229157,-14.896402,12.57756,-7.8982477,-11.4196415,-5.3210506,-12.079809,-13.718076,-9.874571,-10.802283,-9.898869
-289.6358,191.59152,-5.676875,-15.894472,13.215288,-9.971951,-14.83279,-6.9220495,-13.074829,-14.776176,-11.253475,-11.78067,-9.575907
-290.56073,192.1168,-5.2930665,-17.187134,13.768227,-10.180841,-18.227045,-9.723043,-13.5791855,-14.884821,-12.824712,-13.008608,-8.762321
-295.84122,190.12927,-2.928643,-17.44759,14.575848,-8.052242,-19.663807,-11.977511,-13.237473,-14.544292,-14.224886,-13.951189,-7.6887255
-300.46555,188.52484,-0.065840244,-16.812939,15.361477,-5.4031887,-18.643005,-12.103102,-12.548555,-13.791404,-14.288583,-14.85671,-7.6169477
-303.31033,187.48442,2.353359,-15.18947,16.27402,-3.4966285,-17.421387,-12.338058,-12.336891,-12.29302,-13.130976,-15.872105,-8.719656
-305.48645,186.74574,4.401539,-13.831528,16.754045,-2.0788445,-16.126823,-12.823509,-13.048961,-10.9000435,-11.457991,-17.167036,-10.302441
-306.7608,186.17996,5.100629,-13.501947,17.014149,-1.0614142,-14.607975,-12.037627,-13.581688,-11.148621,-11.198045,-18.105991,-10.85116
-307.49527,185.27344,4.07125,-14.077563,17.623192,-0.38354433,-13.57675,-10.070563,-12.770369,-11.632672,-11.160287,-17.93666,-10.893418
-300.5112,186.58585,-1.5837723,-15.093899,15.582594,-3.8887289,-9.622607,-6.1788692,-16.070515,-12.639214,-8.855856,-19.62033,-13.003752
-289.62405,188.3823,-9.96833,-16.745739,11.043253,-8.9938545,-5.1203294,-5.253831,-21.067818,-11.260384,-6.452219,-21.25922,-13.968286
-283.3557,188.15808,-16.244242,-18.026909,7.049636,-13.448788,-3.3531291,-7.0179157,-25.906158,-10.017904,-4.589197,-22.36224,-14.686918
-283.06268,185.64203,-19.280712,-18.331926,4.4252186,-16.136515,-2.6627421,-8.710806,-29.283878,-9.855137,-3.7387109,-22.575075,-14.507291
-287.04117,181.67337,-19.076221,-16.184998,4.5505004,-16.260914,-1.2979369,-8.061292,-29.452312,-9.994225,-4.0807757,-21.995234,-13.395021
-294.32675,176.89203,-15.972757,-11.903708,7.2112246,-14.0800495,1.017187,-5.0765686,-27.080278,-10.0817795,-4.8028555,-21.140474,-12.32631
-302.338,172.57655,-11.51495,-7.1801815,10.265091,-12.388777,1.3615162,-4.1278553,-26.605198,-11.41006,-5.400811,-19.658173,-10.44444
-309.23383,169.97324,-6.5331783,-4.125169,11.172377,-12.401441,-0.2991876,-5.831332,-28.478237,-13.037676,-4.652735,-17.434555,-8.686164
-315.07028,168.60419,-0.8202824,-1.6175529,9.996198,-13.859637,-1.5160024,-6.316684,-28.84559,-12.866511,-2.5028315,-15.182583,-8.796116
-318.90298,168.43169,3.8120394,-0.026876092,9.217567,-14.397274,-1.3457468,-4.7777452,-28.022907,-13.361455,-1.6161082,-13.843665,-9.851341
-320.16837,168.50351,4.340182,-1.175048,9.886735,-12.406023,-0.9811475,-4.18661,-27.145798,-14.327157,-2.7330945,-13.7856865,-10.047801
-317.8827,168.79643,-0.40441936,-5.0339108,11.9579735,-9.695337,-2.151967,-5.0921507,-26.054,-14.519562,-4.666074,-15.3105545,-9.800821
-305.07065,169.94768,-13.469242,-6.2601476,17.60778,-9.412025,-4.4751253,-5.6344604,-25.457619,-13.63693,-4.7434793,-16.933235,-8.597396
-287.3595,172.68076,-22.217682,-2.7800436,17.775259,-9.519169,-4.91694,-6.843634,-22.931845,-13.562508,-2.0760372,-15.079562,-9.784207
-275.43854,174.67296,-26.316315,0.7069843,15.723585,-10.629761,-5.015354,-8.352282,-20.12256,-12.730492,-0.30737376,-12.178688,-11.185492
-272.62952,174.95525,-26.739231,2.1990004,14.011035,-12.409534,-5.637664,-8.828196,-18.482933,-11.688775,0.57664514,-10.134186,-11.324421
-277.44498,173.57191,-24.024014,2.394073,12.651022,-14.59934,-6.897695,-8.718434,-17.508911,-10.364498,1.0985374,-8.103173,-10.21846
-286.35587,171.56665,-19.548578,2.0875864,12.061314,-16.842052,-8.09779,-7.739899,-16.332663,-8.308957,1.6568468,-5.877099,-8.600555
-293.1805,170.29843,-15.823727,1.5806234,12.261673,-17.13538,-8.75666,-6.140811,-14.252769,-6.630416,2.572541,-4.373129,-7.3922877
-296.17505,169.05823,-15.257959,1.0669019,12.992359,-16.890228,-9.430668,-4.7409825,-12.209971,-5.5263267,2.8606143,-4.738655,-6.3243046
-298.58438,167.18817,-16.08999,1.060511,14.516865,-17.26934,-10.846117,-4.5725794,-11.98143,-4.604883,3.1798391,-7.005167,-6.3374453
-301.67343,165.2122,-15.9921465,1.2353731,15.250327,-17.878672,-12.381897,-5.268398,-12.454128,-4.242897,2.681899,-9.664309,-6.924243
-305.22562,163.71126,-14.838337,0.5764755,14.357761,-18.746202,-13.511831,-5.5153317,-12.757967,-4.8997464,1.5412908,-11.365572,-7.282963
-305.53366,165.20686,-14.056635,-2.4816537,12.162054,-18.574696,-12.7404785,-4.452098,-12.831948,-5.8912697,0.7010232,-13.240797,-9.659613
-296.3831,173.10739,-16.39064,-9.45153,10.114452,-14.437898,-8.553156,-3.893373,-14.316761,-6.7195253,1.1664481,-14.6357975,-14.707723
-287.33527,180.76366,-17.925728,-14.270874,9.529151,-10.302807,-4.782778,-2.8253222,-14.451703,-6.496103,2.6086564,-14.309949,-17.788986
-282.7275,185.00366,-18.401964,-15.778404,10.468583,-9.259905,-4.722843,-2.7979903,-14.273692,-6.7811623,1.7651175,-14.381626,-18.318468
-283.29355,186.26901,-17.260847,-15.421358,12.049838,-10.513134,-6.8841076,-3.201274,-14.60092,-7.1426563,0.06542957,-14.335297,-15.814028
-287.347,185.11389,-15.201084,-14.716498,12.837652,-11.612759,-8.917109,-4.1369205,-14.976578,-7.1652794,-1.2995933,-13.565393,-12.03022
-292.8709,182.23233,-14.042297,-15.359772,12.815465,-10.925694,-10.157847,-5.8934846,-14.671534,-6.215864,-2.137641,-13.282198,-10.2055025
-298.61353,178.68942,-13.611662,-16.728731,12.849285,-8.529238,-10.456323,-7.588986,-13.803607,-5.444774,-3.2458866,-13.324978,-9.626972
-304.08722,175.41666,-13.294418,-18.08648,13.229938,-6.2293844,-10.403609,-8.154986,-13.1625185,-6.143134,-5.1650596,-13.643238,-9.348293
-309.05426,172.73138,-12.575064,-19.21334,13.330727,-4.600421,-10.025051,-7.2857933,-12.083542,-7.3161874,-6.941736,-13.832243,-8.83779
-314.5133,169.66632,-11.24605,-18.880333,14.438014,-2.921506,-9.41011,-5.751463,-10.949839,-8.079089,-7.013896,-12.888066,-7.901834
-320.75906,165.59085,-10.130634,-17.37117,16.76342,-1.4111404,-9.44299,-4.9512076,-10.901737,-8.664135,-5.6491094,-11.512276,-7.3340034
-326.12027,161.55225,-9.974837,-16.228485,18.903677,0.022698283,-9.628554,-5.312952,-12.024063,-9.386589,-4.2502036,-10.252228,-6.968481
-321.6597,164.19127,-9.588617,-11.749155,23.553888,0.71697277,-8.991522,-4.5855255,-13.325269,-9.754702,-3.4365716,-9.862373,-5.0554214
-302.8405,172.07257,-12.562284,-6.345282,23.372004,-1.912813,-8.798769,-3.1226323,-11.784588,-11.750309,-4.394336,-11.048782,-4.943926
-284.01285,179.10059,-15.737707,-1.7166972,19.494131,-5.6021366,-7.856678,-2.6928885,-8.548298,-11.958006,-5.644313,-10.394433,-4.8535824
-275.2251,182.77333,-16.996931,-0.0020121336,16.490002,-8.696684,-7.342369,-1.9709749,-6.425839,-11.32933,-6.680587,-9.911562,-4.2392583
-275.65094,183.33257,-16.089668,-0.27940905,14.955687,-10.216402,-6.781737,-1.4999964,-6.2562757,-10.927545,-7.8515134,-9.899563,-3.6518142
-281.58243,182.34993,-13.425477,-1.4253573,14.689094,-10.276192,-6.0005264,-1.8600851,-7.6165047,-10.275508,-8.979874,-10.201096,-3.6530468
-286.87195,181.37967,-10.447607,-2.0696278,14.535927,-9.22126,-4.869888,-1.933631,-8.833984,-9.960766,-8.61215,-10.667188,-5.16889
-289.70444,181.35626,-8.252098,-3.1102574,13.704407,-8.26597,-3.6644547,-0.96955395,-9.108757,-10.219425,-7.8517923,-10.560892,-6.0726366
-292.20502,181.40292,-6.037307,-3.4840982,13.258945,-8.170273,-3.8304749,-0.59580374,-9.131472,-10.201808,-7.1858926,-10.271217,-6.007363
-294.2473,181.10194,-5.0897775,-3.973641,14.1060295,-7.439126,-5.084693,-1.4631989,-9.294662,-9.985467,-6.7102394,-10.279064,-5.8680716
-296.44202,179.89658,-5.6064377,-5.028886,15.635845,-5.9951515,-6.8667984,-3.4522274,-9.976393,-9.794106,-5.8811436,-10.009152,-5.9591713
-299.45483,178.1122,-6.03129,-6.2731967,16.306948,-5.3175554,-8.432151,-4.8029037,-10.270005,-9.082254,-4.7027717,-9.98663,-6.084844
-299.30884,177.65565,-7.016714,-7.276888,14.310207,-6.659707,-7.06656,-3.4601407,-8.910378,-5.877922,-3.8410234,-11.961586,-6.7213326
-290.82904,179.906,-11.244495,-6.4577127,11.698116,-9.443128,-2.872677,-2.8067987,-9.270721,-0.33194575,-3.4832342,-16.54092,-7.6964054
-280.85583,183.53122,-15.498502,-5.844658,10.193796,-11.659229,-1.0546715,-5.0482135,-11.581392,2.3618536,-4.4383554,-19.485945,-7.81223
-275.72452,185.25726,-17.805851,-5.047806,9.922611,-13.138494,-1.3962615,-8.292629,-13.757741,4.013207,-5.654834,-21.220066,-6.955155
-277.20468,184.16696,-17.187294,-4.2661443,10.19731,-13.402952,-2.8575635,-11.1898155,-15.766021,5.3106112,-5.7675905,-22.443775,-5.437599
-283.399,181.68916,-14.402485,-4.2765665,10.363665,-12.530087,-4.2268515,-13.623606,-17.483917,5.6892505,-5.514539,-22.025242,-3.2382135
-290.13153,179.36786,-11.59068,-5.2712784,10.233561,-11.069095,-4.7412596,-14.8624,-18.196203,5.4290857,-5.302,-19.562126,-0.17748585
-294.46124,177.45993,-10.182477,-5.4343596,10.624708,-9.8937,-4.378235,-14.3524065,-17.419254,4.8269835,-5.565542,-16.854136,2.4430234
-298.81265,174.64009,-9.860648,-4.8860636,12.066728,-8.395624,-3.2741208,-13.145708,-16.506948,4.202721,-6.035713,-15.193472,4.1872997
-304.46594,170.80186,-9.864633,-4.6799574,13.898916,-5.6715903,-1.2765844,-12.314894,-16.032766,4.629551,-5.6629086,-14.779911,4.431988
-309.99484,168.00946,-8.186834,-4.3863254,15.768496,-1.9709195,0.24069634,-12.295947,-15.660288,5.6433926,-4.7627797,-15.2819395,4.0823965
-312.94858,167.14795,-6.8881607,-4.932454,16.58515,-0.07220125,0.38374513,-11.442863,-13.950799,5.935566,-4.378063,-14.430528,4.109559
-313.02365,167.07417,-8.099446,-6.400184,16.957336,-0.20877278,0.18649103,-8.414562,-11.935061,3.8572419,-5.041272,-12.653469,3.7546275
-307.81128,168.64279,-12.2671385,-7.0126467,17.210192,-4.513471,-1.1681921,-3.8611531,-11.350263,-0.9138755,-7.2203264,-12.361885,3.0549126
-302.01028,170.23935,-15.332088,-4.751397,18.554363,-8.80518,-2.853555,-1.5675187,-11.762384,-4.260771,-9.470249,-12.64023,3.6025085
-298.11673,170.5498,-16.939873,-1.5757365,19.29683,-11.455285,-3.7921352,-1.4798584,-11.41251,-4.9216843,-11.21806,-12.593809,4.31256
-298.76205,168.12167,-17.565678,1.1364794,19.840014,-12.558973,-4.9079475,-1.7436228,-9.303228,-4.652605,-12.930346,-11.844863,5.4225807
-303.76135,164.47006,-16.273487,3.3025377,21.714394,-10.96884,-5.362804,-1.9732082,-7.432614,-4.754291,-14.572288,-10.519459,7.4764156
-309.73068,162.1564,-12.728022,4.9803524,23.801931,-7.8558803,-5.433694,-3.435279,-7.7337,-5.570802,-14.928257,-7.7366686,10.244616
-315.39456,160.70596,-7.7982874,7.1527963,24.906471,-5.6444025,-5.89282,-5.8780575,-9.26777,-6.658496,-14.772495,-4.7246714,13.047937
-320.6782,158.72697,-4.305818,7.906417,24.283865,-4.472035,-6.0683165,-7.293175,-9.656004,-7.6678658,-15.847149,-3.5637515,14.556476
-326.4246,155.66562,-2.3304725,7.572075,23.121716,-3.5433922,-5.4626155,-6.8518667,-8.603012,-8.204643,-17.433144,-4.418793,13.819764
-331.23373,153.6572,-0.18494591,7.081479,22.449457,-2.2025905,-5.0459743,-6.7390947,-7.693509,-8.536323,-19.241323,-6.198707,12.615346
-329.4024,156.21872,0.8645721,6.363362,21.954466,-3.7228694,-8.670149,-8.994077,-7.1664243,-7.7993536,-19.449978,-6.7586846,12.21494
-321.39694,160.89806,-1.996615,5.155954,21.062946,-8.471701,-12.23959,-8.775147,-6.8120584,-7.21286,-18.00755,-7.588726,10.023337
-314.2459,164.1342,-5.309763,3.5864687,18.101402,-13.200951,-13.532721,-7.9784894,-5.9709644,-6.2303343,-18.062029,-8.181529,9.7159195
-312.19693,165.14034,-6.412421,2.2019265,15.554428,-16.353237,-14.76667,-7.292795,-4.7802725,-5.678837,-18.660603,-8.662209,10.3459215
-313.37506,165.35898,-5.5770755,0.3756687,13.541315,-16.790695,-14.828742,-6.3305426,-3.3641133,-6.005948,-19.471386,-8.089462,11.5747595
-317.42172,164.22836,-3.9320025,-1.2430632,13.176457,-15.156729,-14.628921,-5.4078054,-2.134654,-6.6236997,-19.657608,-7.2916746,12.78485
-322.63968,162.18681,-2.357246,-2.3707407,13.7551,-13.280523,-14.799302,-5.350427,-2.28483,-7.026042,-18.930492,-7.420825,13.390681
-327.5594,160.34363,-0.8333804,-3.8702264,13.247143,-12.266552,-14.277277,-4.269306,-2.8399692,-8.271282,-18.374352,-7.912671,13.238224
-332.55475,158.17424,0.49724236,-5.0899725,12.725841,-11.510159,-13.2829895,-2.3685274,-3.4973822,-10.192678,-17.79998,-8.52441,11.703713
-336.46365,157.08429,1.5160841,-7.319193,12.667767,-9.254116,-12.2485485,-1.7178236,-4.510446,-11.187713,-16.450424,-9.874907,8.208754
-338.8996,158.26741,3.7786326,-9.993368,12.780883,-6.5244946,-13.326328,-4.097268,-5.965494,-11.013092,-14.545155,-11.268899,4.8883
-340.74908,160.49097,7.343664,-12.031511,12.132643,-5.38815,-16.073923,-7.2040343,-6.5103617,-9.673134,-12.261628,-12.205825,1.9362144
-342.47046,161.62671,10.324171,-12.381256,11.627499,-5.803469,-18.522116,-8.145757,-5.0524893,-8.447449,-11.501969,-12.936257,-0.29049277
-338.6476,165.3612,10.077861,-14.717775,11.852692,-3.077156,-16.615131,-6.9659514,-5.287167,-11.853107,-13.362439,-10.279693,0.68404233
-324.5711,171.8981,4.592481,-15.287588,14.408118,1.5356046,-12.429486,-7.591587,-8.019812,-17.852362,-16.406227,-4.405424,1.0490999
-307.00772,176.32486,-3.4105034,-10.42382,16.95473,2.617174,-7.697541,-10.103672,-11.78487,-19.342648,-17.290224,-0.32327235,0.7996304
