0,1,2,3,4,5,6,7,8,9,10,11,12
-325.07095,131.21774,40.678482,16.06438,19.763245,-0.19121844,-13.190395,0.19074655,8.784786,2.632133,-1.1757188,-1.2399454,-1.8714029
-323.31372,132.08751,39.89231,16.415472,20.707607,-1.2289108,-15.034134,0.042425327,8.936524,1.1304697,-2.5879674,-0.91888154,-1.2855053
-320.4781,134.3385,39.428787,15.421453,20.148846,-2.0503492,-15.231596,1.3195333,9.357817,-0.89769065,-4.4215126,-0.58423555,-0.5587101
-318.7143,136.23843,39.538208,13.960949,19.269478,-1.319751,-14.122238,1.7149433,8.809412,-2.1609514,-5.1463966,0.0084094405,0.06330842
-318.05212,137.4638,40.203087,13.16588,18.893843,0.017109968,-12.95172,1.2800272,7.7422256,-2.6255398,-4.5973682,1.0337931,0.384943
-316.40796,138.4821,39.576576,12.852398,19.386707,0.5783304,-12.45853,1.2207052,6.770303,-2.8331864,-2.8062809,2.7360182,0.05465054
-314.27835,138.91058,37.794518,13.267604,20.73323,0.060291678,-12.949087,1.7574728,6.6947875,-2.261207,0.1256564,5.382756,-0.018389404
-315.2241,137.19986,36.833702,14.237662,21.541307,-0.3816403,-12.958759,2.1309454,6.607088,-1.1738553,3.076948,8.006825,0.9217895
-319.12833,134.52664,38.024933,15.048294,20.535076,-1.0817269,-13.141247,1.3219447,6.115366,-0.17635858,4.81662,9.776287,2.3764913
-325.03748,132.20575,41.78081,14.701073,16.585285,-2.7148194,-14.183151,-0.65257293,6.108629,0.54561734,3.1961596,7.9037075,2.243949
-332.23627,128.80472,44.756325,12.884917,12.028265,-3.924705,-16.1183,-4.0986166,6.602541,2.0424109,-0.1356077,3.2825346,0.5280621
-333.36362,127.277985,42.851707,10.8146105,11.711964,-2.5640879,-16.150791,-5.9115515,6.3368196,3.6013377,-0.6518233,-0.43467957,-2.8890529
-325.54672,129.0224,35.546257,9.729101,15.277401,-1.8244979,-14.21467,-2.4784791,6.1565695,3.3107312,1.4025779,-1.7196691,-6.3673344
-316.50354,132.39725,29.19305,8.579819,18.011866,-2.6494355,-13.50698,1.7450724,7.3823833,2.4299827,2.197157,-2.5302339,-8.773432
-307.25143,136.7255,23.83633,6.5049105,18.419884,-5.465045,-14.200022,5.6127796,9.670501,1.8535296,1.3077718,-4.549446,-10.600777
-299.01273,140.80756,19.338795,4.0740356,17.494617,-8.99379,-16.027807,7.4734354,11.405718,2.2734914,1.0713714,-5.6890283,-11.049282
-293.70468,143.65543,16.521112,2.0370953,16.65646,-11.367878,-18.549126,6.513596,11.58331,2.9574866,1.320833,-6.0461826,-10.579145
-292.84888,144.25949,15.630278,0.54468673,16.210072,-11.922529,-21.163143,3.3578215,10.282744,2.8635566,0.8940157,-6.251218,-9.68227
-297.2188,142.34143,17.326366,-0.05299437,16.113674,-10.346485,-22.973042,-0.6366242,8.694091,2.4439287,0.11500436,-5.881658,-8.57855
-304.54385,139.0925,21.409492,1.4176798,17.145731,-6.615453,-22.417582,-3.172638,8.137099,2.3608415,-0.46149975,-4.3957067,-7.1372237
-311.03366,136.07195,25.596214,3.9893494,18.346899,-2.6828232,-19.335556,-3.5735579,7.245401,1.6912746,-1.2588147,-3.294067,-5.3027773
-316.43512,132.62637,28.081215,7.0045853,20.409904,0.41571295,-16.92732,-4.193056,5.2065268,-0.028728835,-2.4819415,-3.148336,-4.3346114
-319.1464,128.7651,26.907322,10.079458,23.110977,0.58949465,-16.613913,-4.1974626,3.5927851,-1.0629617,-2.5076594,-3.7819934,-5.1573095
-315.0115,125.95263,19.24673,12.841835,26.845387,-4.2216964,-18.711578,-0.63393617,3.9650047,-2.0094478,-0.6428471,-2.9506428,-6.051428
-306.46664,123.745346,7.6392994,15.008167,30.650673,-9.301937,-18.702492,4.0981627,3.7096746,-2.782501,1.1802214,-1.3551589,-4.417115
-298.75174,122.16606,-2.2490764,15.67635,32.5648,-11.576985,-16.43736,6.8142624,2.5470073,-3.623828,0.6883062,-0.82591367,-2.2409549
-292.53894,122.277725,-7.570514,15.298811,31.751825,-11.6292305,-14.383192,7.053359,2.588728,-4.2203417,0.002157092,0.27726722,-2.2763822
-288.3377,125.07503,-7.7831645,14.647454,30.605663,-11.090534,-13.720114,5.9253654,1.978539,-4.3846345,0.8205693,1.7395623,-3.143515
-286.95264,128.76184,-5.287915,13.419525,30.882717,-9.380207,-13.694796,5.5672774,1.6788378,-4.153039,2.5207906,2.5259514,-3.8255467
-288.4155,132.12082,-1.7621636,10.9393425,31.893234,-6.552039,-13.309275,6.8236027,2.4804916,-3.6716847,3.5128033,2.2971478,-3.6624184
-292.44778,132.93301,2.0959947,8.97938,31.785376,-3.2543678,-12.472447,7.804654,4.919039,-3.4596148,2.4352896,3.194611,-2.505928
-297.16327,131.96759,5.285388,7.334285,29.876993,-0.76266414,-10.623395,8.370101,6.871166,-2.723518,1.4897778,4.2585297,-0.69708097
-301.58655,131.62268,8.71482,4.3507133,25.772917,1.1355594,-7.6571064,8.687608,7.281845,-1.7408848,1.0692688,4.155804,1.1929893
-305.6638,131.63712,11.983353,1.1449285,22.270767,4.1002984,-3.4906487,9.701432,6.7153006,-1.5021344,1.7287452,3.6174822,1.1316729
-310.1083,130.84445,15.074322,-1.1033218,19.524958,7.724168,1.2755208,10.398246,5.719659,-0.8765118,3.4387693,3.5001132,-0.48448774
-312.0089,130.5744,16.161972,-2.322039,19.060081,9.625116,2.261915,10.998942,7.677812,0.49779993,3.7642531,2.9380164,-3.2852333
-309.0438,132.30423,15.69805,-0.09677708,22.695518,8.943989,-1.228531,11.035662,10.536251,0.89466214,1.4060917,-0.1483708,-7.049801
-304.4006,134.48288,14.254934,2.8018475,27.455606,8.328511,-5.39382,8.695374,10.666052,1.5668751,0.24861991,-4.235461,-11.004435
-301.7407,134.79613,12.71339,5.9024477,31.601887,7.8099375,-8.441729,6.3072243,9.207516,0.95179754,-0.59408474,-6.635,-13.34654
-299.3848,134.81192,11.277071,8.344664,33.526302,6.10973,-10.41341,4.8026314,7.2447658,-0.29259127,-0.020997286,-5.007861,-12.586102
-294.9067,138.04817,11.612173,9.33861,32.43348,1.784355,-13.514385,4.2795496,7.1278105,-0.062112153,2.0972767,-1.1405998,-9.154589
-288.3338,142.99896,10.905966,8.15296,30.68837,-2.1609802,-16.498491,4.3571963,8.637771,1.7401578,3.9250116,0.71005523,-6.3965044
-280.81946,147.15091,7.9189706,6.8770413,30.470592,-4.21271,-17.764305,4.286348,8.752429,2.978157,5.197193,0.74044764,-5.472393
-275.08255,150.23984,6.295326,6.871861,30.215668,-5.3413377,-17.390518,4.837005,9.294931,3.692882,4.064145,-1.0293407,-5.5292683
-274.02863,151.48984,7.6206822,7.712677,29.810293,-5.122302,-16.398184,5.2261004,10.348917,4.4757586,1.9493133,-3.5300648,-5.6948004
-277.53836,150.87933,11.366335,8.988598,29.722843,-3.0096793,-14.8749485,4.7126503,10.540384,4.9277163,0.4361175,-5.3837895,-5.6742373
-285.1167,148.72723,17.134182,10.574063,29.908472,-0.57776326,-13.924643,4.1522846,9.446512,3.3511486,-0.2737363,-5.414808,-4.9119706
-294.72336,145.99347,24.47562,12.734573,30.279337,2.2659297,-13.026829,3.541048,7.4850864,0.08827902,-0.30307007,-2.696861,-3.1597483
-303.08932,143.63554,31.458832,15.375377,31.21857,6.196964,-11.808492,1.4860115,5.479706,-2.0333197,-0.0466962,0.855852,-1.8641121
-305.40872,143.95227,35.56485,18.484238,34.26078,9.671612,-11.540542,-0.53343487,4.5877748,-2.6453977,-0.7061161,0.99031484,-3.7525392
-300.826,146.87561,35.47551,20.941656,37.087624,9.872736,-11.100459,0.72045505,4.585734,-3.1588492,-1.8780407,-2.3103502,-7.402467
-293.10556,150.16083,31.782572,22.31958,40.267097,8.459618,-11.735406,2.8630257,4.9590483,-4.391759,-3.719643,-5.5478716,-9.277493
-285.63882,153.39874,27.895905,22.117847,41.64688,6.950633,-12.603808,3.278771,4.68605,-4.8144555,-4.731148,-6.77285,-8.749086
-277.8213,157.2596,24.673264,21.089146,40.745888,4.8174443,-13.004639,2.6528063,3.7716246,-4.417807,-4.69868,-5.707282,-6.0059013
-270.17126,161.53146,22.10805,20.010231,40.33017,3.8513038,-13.022677,2.141851,2.9960032,-4.1762624,-3.867181,-3.595591,-3.506562
-265.18378,165.01367,20.863312,18.700941,40.347546,4.358225,-12.413046,1.6374108,2.0458534,-3.7283976,-2.3763733,-1.3992765,-1.7762462
-265.3826,166.14496,21.935596,17.2263,39.714455,6.392208,-10.85096,1.4980668,1.7757951,-3.1668634,-0.77999187,0.63008535,-0.84944034
-270.23813,165.65045,25.318502,14.529064,37.37033,9.45309,-8.150574,2.8254297,3.231578,-2.6031914,0.10893631,1.6857346,-1.0415257
-276.61777,164.70555,29.50121,11.123808,33.5271,11.155896,-6.708824,4.296633,6.1723843,-0.7281123,2.0808182,3.4301212,-1.3149235
-280.39725,163.48857,31.529797,9.024434,29.153486,9.367912,-7.0525193,4.7046213,8.737289,3.257491,6.2614055,6.6430745,-0.63885844
-282.5234,161.29971,31.651814,8.967367,25.7609,6.6383123,-6.641569,4.829603,9.435186,6.969197,10.0398655,7.9949164,-1.3107705
-285.59106,159.12932,32.486874,9.077328,23.459259,4.942543,-5.9934998,5.5136566,9.585504,8.594559,11.710297,6.878598,-3.9501283
-289.2744,158.0376,34.575203,8.460819,22.073566,4.5224,-5.586873,7.6784744,10.644194,6.955108,9.801935,3.9646842,-7.8275084
-291.1139,156.53442,34.281292,8.688156,23.135159,4.7827616,-6.2179375,9.3924675,12.451629,3.1312912,3.0099888,0.058683544,-9.42861
-290.22177,154.37201,30.730293,10.344211,26.37701,5.079419,-6.4487243,10.370037,12.9235115,0.23343551,-3.5587585,-5.2623606,-10.1955595
-287.45486,153.67102,27.817276,12.70107,28.943249,4.4827557,-6.554722,10.467142,12.83551,0.53927433,-5.5699673,-8.730328,-10.885587
-284.3533,154.46272,26.516533,14.556309,30.191013,3.2497773,-7.2575974,9.896779,12.912916,2.687982,-4.593851,-10.42465,-11.959501
-282.26395,155.53929,26.135418,15.335196,30.737669,2.6394026,-7.904684,8.888123,12.093748,3.3129904,-4.2848797,-11.801937,-13.207523
-283.58414,155.21103,27.082447,15.488394,31.032707,3.2866511,-8.537413,7.2427063,10.538184,2.0649242,-4.954922,-11.910131,-13.419388
-289.08353,152.84158,29.344711,14.7162,30.156582,4.597094,-9.145401,4.9461093,8.627163,0.40258145,-4.9892244,-10.121013,-12.516722
-297.47946,149.36215,33.192097,13.231333,27.155127,5.556938,-8.967783,3.24116,7.1141567,-0.6813117,-3.8297853,-7.019556,-10.741087
-306.8192,145.80634,38.609528,12.48665,23.144106,5.888732,-8.069795,2.5713296,6.7678137,-0.29396832,-1.7291976,-4.4245696,-10.2695265
-313.64426,142.10863,41.575874,13.121139,21.243046,5.4490256,-8.814665,0.86111665,7.238144,2.6541147,1.0871059,-3.5512938,-11.310972
-313.97302,138.15074,36.900757,15.312426,24.392494,2.053959,-13.755787,-0.5697526,7.713434,4.897071,4.851665,-1.9470756,-12.560131
-309.0069,136.07208,27.661907,14.852465,27.381428,-2.1069453,-17.90673,0.59594154,8.2113285,3.9444325,5.8921957,-1.3253249,-14.252899
-304.27896,134.23743,18.52716,12.11195,27.825432,-4.81211,-19.149054,2.1825035,8.838736,3.4800143,5.353163,-2.4387302,-15.727749
-300.59973,134.0654,14.059593,10.954703,27.585178,-6.037372,-19.189991,2.9207928,9.507302,3.4514122,3.97704,-4.583132,-18.05922
-297.92892,135.35638,13.988326,12.350036,28.30703,-5.5918746,-18.020477,3.9083736,10.53204,4.099127,3.3448772,-6.9373474,-21.142273
-296.70386,135.79916,14.563997,14.753556,30.373943,-4.434182,-17.13467,4.80134,11.391282,5.101208,3.8931012,-8.3291645,-22.931946
-295.55405,135.4863,13.482971,16.868345,33.425003,-3.3489716,-16.712902,4.9512606,10.937113,4.791091,4.654007,-6.4062386,-21.79023
-294.79172,134.65668,11.89974,18.254456,35.292583,-2.6534934,-15.089892,5.3692536,9.041657,3.5887728,5.4206514,-3.4214933,-18.875704
-293.12033,135.15413,10.217377,16.458235,33.296814,-2.5821187,-10.998781,7.7032433,6.798373,0.9954921,3.803747,-2.540799,-15.144943
-291.43546,136.1773,8.912222,13.384619,29.436209,-3.5151973,-7.530652,10.073132,5.5104094,-1.3373166,1.2460978,-2.485715,-10.981991
-291.71252,135.72772,7.7129436,11.126293,27.474451,-3.832705,-6.6748223,10.955742,6.360955,-1.4633704,-0.6024866,-2.2086813,-6.6906905
-296.06644,133.54634,8.383998,9.400692,27.524284,-0.85918164,-6.4626207,9.790796,8.134857,0.28753012,-1.8192906,-3.0680008,-4.7537475
-303.8439,131.20898,12.781424,8.521726,27.660805,2.644442,-8.007067,6.860026,9.823579,1.9437798,-2.6560173,-4.1193805,-5.5771356
-308.40088,130.31693,16.553858,9.23337,27.89038,2.7517443,-11.945738,3.133103,9.291946,1.9773418,-0.88297653,-2.6644251,-9.251579
-306.9519,129.96341,16.468159,12.274572,27.416283,-1.3854821,-14.446393,0.4616753,6.297181,3.1488018,3.1493802,-1.9233538,-13.414925
-302.31345,129.27448,12.555687,15.982952,28.190205,-8.236721,-18.897722,-1.5840678,4.589985,6.1456327,7.180606,-2.8175626,-16.344383
-299.16193,127.888695,7.868329,17.974852,30.233572,-12.805597,-23.610487,-3.4763846,4.151833,8.541592,8.796244,-5.925547,-19.692623
-298.1372,126.473206,4.674199,18.645924,32.09435,-14.489603,-25.799511,-3.5450401,4.4113603,8.845638,7.759412,-10.17974,-23.169262
-296.63135,125.28134,1.3075176,18.74171,33.8218,-13.744706,-24.43813,-1.5169694,4.6028523,6.8920884,5.428414,-12.808939,-24.872356
-293.7294,124.25461,-2.8808012,18.85484,35.285484,-12.17421,-21.27563,0.72511995,3.5280623,3.472867,3.1082926,-13.36581,-24.740334
-291.6684,122.93682,-6.4414234,18.844137,35.603466,-11.038635,-17.62278,2.5862322,2.4120169,1.2944419,1.2951725,-12.994467,-23.564648
-291.26132,121.35658,-9.575309,17.569954,35.230194,-10.262165,-14.019875,6.04004,3.3220005,-0.12261543,-1.6201136,-13.601866,-22.251543
-291.3864,121.98164,-10.481249,14.239032,33.475666,-10.054804,-11.960342,9.801542,5.110511,-1.5169284,-3.6978884,-12.996414,-19.076202
-293.7641,124.27309,-6.311701,11.884302,31.480186,-9.5012245,-11.755619,11.565735,6.244504,-2.4658108,-3.235392,-10.427383,-15.450046
-298.85727,125.84343,0.1651637,10.27586,30.138548,-7.07873,-12.277895,10.905643,7.4351416,-1.8128117,-1.4712044,-7.54293,-13.111792
-303.72986,126.246826,4.967374,7.7531977,27.681873,-4.325835,-12.786871,8.5188465,9.87877,1.7814709,0.70069855,-4.500204,-11.609375
-304.43124,126.82386,6.956911,6.904296,24.474771,-5.135645,-13.41761,6.001009,10.940212,5.287181,1.4580604,-3.3123682,-10.449385
-299.958,127.59224,4.5464845,8.710134,23.887146,-9.385792,-14.800837,5.3829203,9.6798935,6.299935,1.9388944,-5.25871,-12.249003
-295.6404,127.50291,1.1783079,11.207157,25.350815,-12.196698,-15.2635765,7.107711,10.224757,6.9557724,2.9318428,-6.9113765,-15.456957
-293.9159,126.509445,-0.691502,13.960283,27.948662,-11.982912,-13.845049,9.929681,12.163401,8.04255,4.550241,-6.722928,-17.424164
-294.38046,124.2255,-2.0834107,15.911024,29.677008,-10.449064,-11.874929,11.09055,13.151762,9.112486,6.5186195,-4.686878,-17.747616
-295.9947,121.87684,-2.7775297,16.902912,30.156439,-9.644455,-11.068043,10.664368,12.885815,9.611024,8.256729,-2.4804637,-17.88133
-295.65088,122.98516,-1.0088267,17.646553,29.733047,-10.195021,-11.997831,9.816931,12.193235,8.560293,7.776687,-3.090887,-20.203623
-294.11542,126.541824,2.2528536,17.724243,29.096897,-10.171495,-11.8125725,10.62994,12.357442,8.043464,7.519847,-4.1153154,-21.398832
-294.44,129.72308,6.332577,17.806812,28.861895,-10.1749,-11.6495905,11.456276,12.304486,8.29381,8.327359,-4.1962605,-20.560978
-297.86203,131.30661,11.766565,17.754503,27.898693,-9.689638,-11.810945,11.691065,12.073488,7.772486,8.395397,-4.335155,-18.645512
-304.4057,131.57275,17.957987,16.19872,25.90459,-8.404116,-11.891183,11.487286,11.192747,4.991516,5.8522654,-4.775874,-15.275139
-311.5307,130.23071,22.173964,12.686243,22.659107,-6.1515217,-11.748949,9.929922,9.455239,-0.042714715,1.4974359,-3.9293144,-11.687952
-313.13574,129.01987,19.312048,6.626858,20.311516,-3.8677416,-11.713942,7.4553647,7.1962833,-3.0134966,-0.40713978,-3.415903,-12.52725
-307.3878,132.09883,15.560192,3.9652743,21.858892,-2.6185648,-13.312599,4.508425,4.389475,-4.4613504,-0.38272858,-4.458606,-15.209368
-300.36804,135.54742,13.469027,6.0078626,25.091518,-2.787119,-15.279354,1.4309351,2.281968,-4.169985,-0.86902905,-6.188315,-15.523074
-294.80057,139.04541,14.139179,8.669195,24.796677,-5.909591,-17.630981,-1.6825914,1.7046012,-0.2777602,0.8588109,-6.9318852,-14.372653
-291.67474,142.30371,16.757177,9.853995,21.825996,-8.972034,-18.273888,-3.2212052,1.663696,3.2537675,2.718396,-7.121257,-12.852628
-291.51645,143.81006,19.165264,9.803331,19.638931,-9.413477,-17.064407,-3.3285108,0.9624953,3.6921656,3.3385952,-6.416458,-11.160055
-293.8676,142.86833,20.422356,10.1051445,20.07535,-8.027973,-16.30715,-3.5367815,-0.0059274435,2.473871,3.2196023,-5.291706,-9.841387
-298.70483,140.15971,21.490128,10.419392,22.165596,-5.162004,-16.770386,-4.920245,-0.6145257,1.1999496,2.9742155,-3.8352768,-9.033701
-304.3249,138.12735,24.432663,10.405098,23.238453,-1.5376399,-16.633196,-6.439825,-0.5050699,0.24979241,2.2493036,-2.0382175,-8.243345
-309.09613,136.84973,27.861956,10.474433,22.932167,0.5017831,-16.603016,-7.1371555,0.91972274,0.69598925,1.8363006,-0.54809225,-7.1261945
-312.86545,135.27174,29.874844,10.703012,22.86065,1.7869097,-16.785973,-7.603767,3.002378,2.958198,2.4870038,0.31890726,-5.962444
-316.05817,134.36543,31.600578,10.179434,23.354172,4.620412,-15.494515,-7.218631,4.915268,5.3260307,3.923705,1.1830515,-4.740808
-319.54623,133.01562,33.511322,10.429735,23.464714,6.605057,-12.912703,-5.249835,5.497879,5.8571887,5.894187,3.0478563,-3.5692286
-316.9903,132.12323,30.17779,11.888535,24.329231,3.9189568,-11.75009,-0.5568596,6.2407026,3.3434045,5.4271917,4.483122,-2.9241886
-304.81982,136.04243,22.331612,11.921206,26.18704,0.093488276,-12.352447,3.251225,9.32448,5.2401834,4.492882,0.6809381,-5.8820834
-290.62344,143.45068,16.866337,11.941734,29.361233,-0.49316186,-12.127145,4.839072,10.902291,8.097849,4.669778,-3.711642,-9.515068
-280.1568,149.93181,14.791128,12.941322,32.04914,-0.18541181,-12.280186,3.6293576,9.098753,8.631021,5.3503866,-5.6231937,-11.39357
-276.10596,153.60257,15.6915245,14.235405,33.89902,-0.28731537,-13.665603,1.7250093,6.1554403,7.3349237,6.669342,-4.9525356,-11.63788
-276.50754,154.54944,17.869843,15.597895,34.628674,-0.28835225,-14.329024,0.5207648,3.564316,5.2686586,7.704833,-2.697054,-10.638653
-278.49506,154.38547,19.839031,15.685769,34.208153,0.15507793,-14.646772,-0.48412812,2.0985746,3.424583,7.946924,-0.03755641,-8.360852
-281.35043,153.48773,20.895668,14.254896,33.43959,0.8033363,-16.159468,-2.3817751,1.8848283,3.0552754,8.106789,2.2572258,-5.2998123
-283.68146,152.86874,21.140585,11.300799,31.081448,-0.5121065,-19.520653,-4.0398974,4.040429,4.790983,8.9813175,4.495649,-2.782373
-285.40298,152.19925,20.233253,7.1619673,27.63052,-2.631288,-22.63131,-4.370888,7.3023505,6.081565,8.819942,6.6319323,-0.4760474
-288.54657,149.74634,18.521826,3.0075784,24.098331,-4.084446,-24.15459,-3.961359,10.0576,6.318115,7.344219,8.053309,1.6736178
-292.96442,145.80042,16.77074,0.11563362,21.500412,-4.373619,-24.061413,-3.921741,11.055733,6.2669754,5.704457,7.728897,2.3263483
-296.4129,142.74945,16.597416,0.9951606,22.580196,-2.7845619,-22.484947,-3.521777,10.518088,6.3664308,6.0593195,6.3573723,-0.19126236
-298.21933,142.25562,20.136972,6.4106154,26.247852,-1.0076978,-20.24923,-2.3109126,8.835434,5.615782,6.963474,3.7463036,-4.724955
-300.73065,142.17662,25.318636,11.755138,28.242092,-0.008152008,-17.58337,-0.22805738,8.355312,5.2047462,6.8784723,0.9295081,-8.322937
-304.16733,141.15196,29.148596,14.06349,27.563816,0.89347327,-14.431689,2.029717,9.196171,5.0384736,5.244405,-0.75425863,-9.118833
-307.17838,141.29558,32.309925,12.730925,25.277454,2.3037035,-12.9374275,2.2019744,9.61759,4.0595093,3.1019166,-1.1184057,-8.459433
-307.29233,143.09747,34.019505,10.317743,23.103909,3.1877146,-13.654306,-0.8027606,8.081036,3.261887,1.3140988,-2.1788695,-8.040306
-304.7855,144.75177,32.624702,8.438568,22.559076,2.5253081,-16.013222,-3.5385427,6.992634,3.1566052,0.16752371,-4.014723,-8.037798
-301.22467,146.07465,29.82436,7.385412,23.329845,1.6452929,-17.909767,-4.610281,6.7734694,3.5659292,-0.051177263,-5.7873154,-8.5865555
-297.06195,148.6488,28.540089,7.3695903,24.908417,1.9283774,-18.223042,-3.8308258,8.187158,5.0005755,0.48797148,-7.1874456,-9.901699
-293.02448,151.40904,27.817795,7.598937,26.158728,1.5950693,-18.770016,-2.0959058,11.312954,7.3071327,0.89294416,-8.433611,-11.103556
-290.2754,152.76065,26.470655,7.248927,26.163559,0.23337603,-19.308205,-0.22664067,14.00738,9.224127,1.5070674,-8.655368,-11.098583
-289.97955,152.83412,26.130934,6.540882,25.078718,-0.104160786,-18.470158,0.53875875,14.309032,9.598999,2.282545,-7.0537806,-9.832121
-292.63373,152.92908,30.146355,8.095301,24.734877,1.4208548,-17.097752,-0.40370083,12.734347,8.237828,1.900095,-5.178375,-8.489789
-298.70566,152.26733,37.694706,11.8607,25.505882,3.867419,-16.28514,-1.8399001,11.679525,6.952463,1.3989165,-3.133871,-7.1384835
-306.6755,149.52754,45.19547,16.394466,24.778736,3.885354,-16.226078,-3.3145983,11.131613,7.271138,1.6092623,-1.46878,-4.983988
-314.21918,145.13576,49.077003,19.032982,23.538425,3.940109,-14.80955,-3.9468026,9.816316,7.714402,2.9021587,0.25724113,-2.323331
-319.06354,140.8341,48.645264,19.137156,23.359324,6.4064083,-10.539383,-2.8988433,7.2600346,6.3350525,4.3909416,2.355962,-0.7750232
-320.393,138.8892,47.793243,19.96244,23.824495,6.6471057,-8.1151285,-0.39049983,5.701155,2.7885127,3.6790872,3.6274462,-1.2659644
